Time,Actor Type,Actor ID,X,Y
1.0000016689300537,Vehicle,411,-0.00042724609375,9.1552734375e-05
1.0000016689300537,Vehicle,412,0.1325531005859375,-0.00146484375
1.0000016689300537,Vehicle,413,-0.000518798828125,-0.00067138671875
2.0000030994415283,Vehicle,411,-0.001190185546875,3.0517578125e-05
2.0000030994415283,Vehicle,412,0.54296875,-0.002899169921875
2.0000030994415283,Vehicle,413,-0.0005340576171875,-0.000274658203125
3.0000016689300537,Vehicle,411,-0.001129150390625,3.0517578125e-05
3.0000016689300537,Vehicle,412,1.53668212890625,-0.00506591796875
3.0000016689300537,Vehicle,413,-0.0005340576171875,-0.000274658203125
4.000001430511475,Vehicle,411,-0.078765869140625,1.5770263671875
4.000001430511475,Vehicle,412,3.0344085693359375,-0.0081787109375
4.000001430511475,Vehicle,413,-0.0006561279296875,-0.05145263671875
5.0000011920928955,Vehicle,411,-0.2122802734375,4.880157470703125
5.0000011920928955,Vehicle,412,4.7189483642578125,-0.008453369140625
5.0000011920928955,Vehicle,413,0.031280517578125,-2.64251708984375
6.000003099441528,Vehicle,411,-0.360931396484375,7.665313720703125
6.000003099441528,Vehicle,412,7.147216796875,-0.005767822265625
6.000003099441528,Vehicle,413,0.0375213623046875,-5.566680908203125
7.000001907348633,Vehicle,411,-0.424957275390625,10.080780029296875
7.000001907348633,Vehicle,412,10.069747924804688,0.0001220703125
7.000001907348633,Vehicle,413,0.0860137939453125,-7.640228271484375
8.000001192092896,Vehicle,411,-0.7618865966796875,13.1796875
8.000001192092896,Vehicle,412,13.471755981445312,0.008087158203125
8.000001192092896,Vehicle,413,0.05303955078125,-11.384124755859375
9.000001192092896,Vehicle,411,-2.36712646484375,16.101470947265625
9.000001192092896,Vehicle,412,17.239883422851562,0.028076171875
9.000001192092896,Vehicle,413,-0.0206756591796875,-12.81292724609375
10.000001192092896,Vehicle,411,-5.582733154296875,18.256927490234375
10.000001192092896,Vehicle,412,21.036758422851562,0.068878173828125
10.000001192092896,Vehicle,413,-0.01837158203125,-15.224273681640625
11.000000715255737,Vehicle,411,-9.64093017578125,18.5224609375
11.000000715255737,Vehicle,412,24.748458862304688,0.01611328125
11.000000715255737,Vehicle,413,0.0662689208984375,-18.4105224609375
12.000001430511475,Vehicle,411,-13.39654541015625,18.57568359375
12.000001430511475,Vehicle,412,28.713165283203125,-0.089019775390625
12.000001430511475,Vehicle,413,0.136505126953125,-20.829803466796875
13.000001430511475,Vehicle,411,-17.399978637695312,18.534210205078125
13.000001430511475,Vehicle,412,32.5341796875,0.074859619140625
13.000001430511475,Vehicle,413,0.13665771484375,-20.83612060546875
14.000001192092896,Vehicle,411,-21.267532348632812,18.48187255859375
14.000001192092896,Vehicle,412,36.44923400878906,-0.2252197265625
14.000001192092896,Vehicle,413,0.13665771484375,-20.83612060546875
15.000001192092896,Vehicle,411,-25.031402587890625,18.473297119140625
15.000001192092896,Vehicle,412,40.30317687988281,-0.2042236328125
15.000001192092896,Vehicle,413,0.13665771484375,-20.83612060546875
16.000001192092896,Vehicle,411,-28.567596435546875,18.586334228515625
16.000001192092896,Vehicle,412,44.210052490234375,-0.162872314453125
16.000001192092896,Vehicle,413,0.13665771484375,-20.83612060546875
17.000001430511475,Vehicle,411,-32.52806091308594,18.62054443359375
17.000001430511475,Vehicle,412,48.083587646484375,-0.10498046875
17.000001430511475,Vehicle,413,0.13665771484375,-20.83612060546875
18.000001192092896,Vehicle,411,-36.25468444824219,18.621307373046875
18.000001192092896,Vehicle,412,51.973358154296875,-0.020416259765625
18.000001192092896,Vehicle,413,0.13665771484375,-20.83612060546875
19.000001430511475,Vehicle,411,-40.223419189453125,18.744964599609375
19.000001430511475,Vehicle,412,55.84413146972656,0.162322998046875
19.000001430511475,Vehicle,413,0.13665771484375,-20.83612060546875
20.000001668930054,Vehicle,411,-43.98602294921875,18.772186279296875
20.000001668930054,Vehicle,412,59.73353576660156,0.0057373046875
20.000001668930054,Vehicle,413,0.13665771484375,-20.83612060546875
21.000001430511475,Vehicle,411,-48.030364990234375,18.90716552734375
21.000001430511475,Vehicle,412,63.61146545410156,0.073638916015625
21.000001430511475,Vehicle,413,0.13665771484375,-20.83612060546875
22.000001192092896,Vehicle,411,-51.536407470703125,19.3387451171875
22.000001192092896,Vehicle,412,67.49171447753906,0.266998291015625
22.000001192092896,Vehicle,413,0.1392974853515625,-20.898590087890625
23.000001192092896,Vehicle,411,-55.23431396484375,19.881500244140625
23.000001192092896,Vehicle,412,71.07630920410156,0.318695068359375
23.000001192092896,Vehicle,413,0.18743896484375,-22.325958251953125
24.000006198883057,Vehicle,411,-59.2919921875,20.480438232421875
24.000006198883057,Vehicle,412,71.69699096679688,0.32061767578125
24.000006198883057,Vehicle,413,0.28338623046875,-25.005218505859375
25.000004768371582,Vehicle,411,-62.669036865234375,21.34332275390625
25.000004768371582,Vehicle,412,71.69708251953125,0.32061767578125
25.000004768371582,Vehicle,413,0.2728271484375,-27.60064697265625
26.000004053115845,Vehicle,411,-66.06472778320312,22.175811767578125
