Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,447,-0.000244140625,-3.0517578125e-05
1.0000007152557373,Vehicle,448,-0.00067138671875,-0.000396728515625
1.0000007152557373,Vehicle,449,0.0244903564453125,0.002044677734375
2.0000007152557373,Vehicle,447,-0.00018310546875,-0.000518798828125
2.0000007152557373,Vehicle,448,-0.000732421875,-0.000335693359375
2.0000007152557373,Vehicle,449,0.0242919921875,0.0020751953125
3.0000011920928955,Vehicle,447,-0.0001983642578125,-0.000823974609375
3.0000011920928955,Vehicle,448,-0.000732421875,-0.000335693359375
3.0000011920928955,Vehicle,449,0.0242919921875,0.0020751953125
4.000004291534424,Vehicle,447,-0.7499847412109375,-0.06024169921875
4.000004291534424,Vehicle,448,-0.0027008056640625,-0.051361083984375
4.000004291534424,Vehicle,449,0.0242919921875,0.0020751953125
5.000002145767212,Vehicle,447,-3.7070770263671875,-0.215728759765625
5.000002145767212,Vehicle,448,-0.0118255615234375,-2.637054443359375
5.000002145767212,Vehicle,449,0.0242919921875,0.0020751953125
6.0000011920928955,Vehicle,447,-7.041748046875,-0.57135009765625
6.0000011920928955,Vehicle,448,-0.019012451171875,-5.264068603515625
6.0000011920928955,Vehicle,449,0.0242919921875,0.0020751953125
7.000001907348633,Vehicle,447,-9.589996337890625,-0.674652099609375
7.000001907348633,Vehicle,448,-0.04913330078125,-6.96148681640625
7.000001907348633,Vehicle,449,0.0242919921875,0.0020751953125
8.000001430511475,Vehicle,447,-12.171051025390625,-1.6309814453125
8.000001430511475,Vehicle,448,-0.0195159912109375,-9.340606689453125
8.000001430511475,Vehicle,449,0.0242919921875,0.0020751953125
9.000001192092896,Vehicle,447,-13.918792724609375,-4.516998291015625
9.000001192092896,Vehicle,448,0.05975341796875,-12.52606201171875
9.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
10.000001192092896,Vehicle,447,-13.815704345703125,-7.856903076171875
10.000001192092896,Vehicle,448,0.0604400634765625,-13.388580322265625
10.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
11.000001430511475,Vehicle,447,-13.355758666992188,-10.758697509765625
11.000001430511475,Vehicle,448,0.1321563720703125,-15.704437255859375
11.000001430511475,Vehicle,449,0.0242919921875,0.0020751953125
12.00000548362732,Vehicle,447,-13.047088623046875,-13.77789306640625
12.00000548362732,Vehicle,448,0.2208709716796875,-18.488250732421875
12.00000548362732,Vehicle,449,0.0242919921875,0.0020751953125
13.000001430511475,Vehicle,447,-12.853515625,-17.3026123046875
13.000001430511475,Vehicle,448,0.114288330078125,-21.432037353515625
13.000001430511475,Vehicle,449,0.0242919921875,0.0020751953125
14.000001668930054,Vehicle,447,-12.569381713867188,-19.5516357421875
14.000001668930054,Vehicle,448,0.1236419677734375,-21.723968505859375
14.000001668930054,Vehicle,449,0.0242919921875,0.0020751953125
15.000002145767212,Vehicle,447,-12.496978759765625,-21.80126953125
15.000002145767212,Vehicle,448,0.12432861328125,-22.2515869140625
15.000002145767212,Vehicle,449,0.0242919921875,0.0020751953125
16.000001192092896,Vehicle,447,-12.291793823242188,-24.556640625
16.000001192092896,Vehicle,448,0.137481689453125,-23.494476318359375
16.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
17.000001430511475,Vehicle,447,-12.252227783203125,-27.904052734375
17.000001430511475,Vehicle,448,0.1991424560546875,-26.88189697265625
17.000001430511475,Vehicle,449,0.0242919921875,0.0020751953125
18.000001192092896,Vehicle,447,-12.206390380859375,-30.880889892578125
18.000001192092896,Vehicle,448,0.2098236083984375,-28.0625
18.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
19.000001192092896,Vehicle,447,-12.095565795898438,-34.1138916015625
19.000001192092896,Vehicle,448,0.219024658203125,-28.36761474609375
19.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
20.000001192092896,Vehicle,447,-11.982070922851562,-37.64263916015625
20.000001192092896,Vehicle,448,0.24249267578125,-29.202056884765625
20.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
21.000001430511475,Vehicle,447,-11.905609130859375,-40.625732421875
21.000001430511475,Vehicle,448,0.24261474609375,-29.20477294921875
21.000001430511475,Vehicle,449,0.0242919921875,0.0020751953125
22.000001192092896,Vehicle,447,-11.881256103515625,-44.09576416015625
22.000001192092896,Vehicle,448,0.24261474609375,-29.204803466796875
22.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
23.000000715255737,Vehicle,447,-11.196701049804688,-47.82855224609375
23.000000715255737,Vehicle,448,0.24261474609375,-29.204803466796875
23.000000715255737,Vehicle,449,0.0242919921875,0.0020751953125
24.000001192092896,Vehicle,447,-10.66741943359375,-51.309417724609375
24.000001192092896,Vehicle,448,0.24261474609375,-29.204803466796875
24.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
25.000001192092896,Vehicle,447,-9.008453369140625,-54.332305908203125
25.000001192092896,Vehicle,448,0.24261474609375,-29.204803466796875
25.000001192092896,Vehicle,449,0.0242919921875,0.0020751953125
26.000000715255737,Vehicle,447,-5.6967620849609375,-55.5570068359375
26.000000715255737,Vehicle,448,0.24261474609375,-29.204803466796875
26.000000715255737,Vehicle,449,0.0242919921875,0.0020751953125
27.00000262260437,Vehicle,447,-1.6320953369140625,-55.05474853515625
27.00000262260437,Vehicle,448,0.24261474609375,-29.204803466796875
27.00000262260437,Vehicle,449,0.3778228759765625,0.00592041015625
28.000001907348633,Vehicle,447,3.1590728759765625,-54.27850341796875
28.000001907348633,Vehicle,448,0.24261474609375,-29.204803466796875
28.000001907348633,Vehicle,449,1.84674072265625,0.006134033203125
29.000000476837158,Vehicle,447,9.468368530273438,-53.825927734375
29.000000476837158,Vehicle,448,0.24261474609375,-29.204803466796875
29.000000476837158,Vehicle,449,4.5663299560546875,-0.034881591796875
30.000001192092896,Vehicle,447,15.108718872070312,-53.435302734375
30.000001192092896,Vehicle,448,0.24261474609375,-29.204803466796875
30.000001192092896,Vehicle,449,8.153305053710938,0.045257568359375
