Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,387,0.009613037109375,-0.003570556640625
1.0000009536743164,Vehicle,388,-3.0517578125e-05,6.103515625e-05
1.0000009536743164,Vehicle,389,-0.000732421875,-0.000732421875
2.0000009536743164,Vehicle,387,-0.007293701171875,-0.00274658203125
2.0000009536743164,Vehicle,388,0.0,9.1552734375e-05
2.0000009536743164,Vehicle,389,-0.00079345703125,-0.000335693359375
3.0000007152557373,Vehicle,387,-0.0073699951171875,-0.0028076171875
3.0000007152557373,Vehicle,388,0.0,9.1552734375e-05
3.0000007152557373,Vehicle,389,-0.00079345703125,-0.000335693359375
4.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
4.000000953674316,Vehicle,388,-0.532562255859375,-0.0572509765625
4.000000953674316,Vehicle,389,-0.00079345703125,-0.000335693359375
5.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
5.000000953674316,Vehicle,388,-3.5898895263671875,-0.13616943359375
5.000000953674316,Vehicle,389,0.0839385986328125,-1.878265380859375
6.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
6.000000953674316,Vehicle,388,-5.5329742431640625,-0.378021240234375
6.000000953674316,Vehicle,389,0.0986328125,-2.389068603515625
7.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
7.000000953674316,Vehicle,388,-7.6767578125,-0.501220703125
7.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
8.000004768371582,Vehicle,387,-0.0073699951171875,-0.0028076171875
8.000004768371582,Vehicle,388,-10.541259765625,-1.4599609375
8.000004768371582,Vehicle,389,0.0986480712890625,-2.39013671875
9.000000715255737,Vehicle,387,-0.0073699951171875,-0.0028076171875
9.000000715255737,Vehicle,388,-12.116241455078125,-3.704498291015625
9.000000715255737,Vehicle,389,0.0986480712890625,-2.39013671875
10.000001192092896,Vehicle,387,-0.0073699951171875,-0.0028076171875
10.000001192092896,Vehicle,388,-11.89227294921875,-5.97552490234375
10.000001192092896,Vehicle,389,0.0986480712890625,-2.39013671875
11.000001192092896,Vehicle,387,-0.0073699951171875,-0.0028076171875
11.000001192092896,Vehicle,388,-11.827194213867188,-6.938751220703125
11.000001192092896,Vehicle,389,0.0986480712890625,-2.39013671875
12.000005006790161,Vehicle,387,-0.0073699951171875,-0.0028076171875
12.000005006790161,Vehicle,388,-11.860198974609375,-7.291839599609375
12.000005006790161,Vehicle,389,0.0986480712890625,-2.39013671875
13.000003099441528,Vehicle,387,-0.0073699951171875,-0.0028076171875
13.000003099441528,Vehicle,388,-11.930328369140625,-8.6669921875
13.000003099441528,Vehicle,389,0.0986480712890625,-2.39013671875
14.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
14.000000953674316,Vehicle,388,-12.109451293945312,-10.397796630859375
14.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
15.000004291534424,Vehicle,387,-0.0073699951171875,-0.0028076171875
15.000004291534424,Vehicle,388,-12.256072998046875,-13.582427978515625
15.000004291534424,Vehicle,389,0.0986480712890625,-2.39013671875
16.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
16.000000953674316,Vehicle,388,-12.57489013671875,-16.902557373046875
16.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
17.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
17.000000953674316,Vehicle,388,-12.5728759765625,-17.2301025390625
17.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
18.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
18.000000953674316,Vehicle,388,-12.553207397460938,-18.527374267578125
18.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
19.000000953674316,Vehicle,387,-0.0073699951171875,-0.0028076171875
19.000000953674316,Vehicle,388,-12.51171875,-21.336273193359375
19.000000953674316,Vehicle,389,0.0986480712890625,-2.39013671875
20.000001430511475,Vehicle,387,-0.0073699951171875,-0.0028076171875
