Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,307,0.0008087158203125,6.103515625e-05
1.0000007152557373,Vehicle,308,0.0119171142578125,-9.1552734375e-05
1.0000007152557373,Vehicle,309,0.0005950927734375,0.00054931640625
2.0003528594970703,Vehicle,307,0.0014190673828125,3.0517578125e-05
2.0003528594970703,Vehicle,308,-0.0152587890625,9.1552734375e-05
2.0003528594970703,Vehicle,309,0.0006103515625,0.000213623046875
3.0000011920928955,Vehicle,307,0.0013427734375,3.0517578125e-05
3.0000011920928955,Vehicle,308,-0.0153350830078125,9.1552734375e-05
3.0000011920928955,Vehicle,309,0.0006103515625,0.000213623046875
4.0000011920928955,Vehicle,307,0.03857421875,-2.061553955078125
4.0000011920928955,Vehicle,308,0.9783172607421875,0.001953125
4.0000011920928955,Vehicle,309,0.00732421875,0.253509521484375
5.0000011920928955,Vehicle,307,0.1024322509765625,-5.576324462890625
5.0000011920928955,Vehicle,308,4.502960205078125,-0.010284423828125
5.0000011920928955,Vehicle,309,-0.0933380126953125,3.27093505859375
6.000001430511475,Vehicle,307,0.1671600341796875,-8.917236328125
6.000001430511475,Vehicle,308,6.4396820068359375,-0.06903076171875
6.000001430511475,Vehicle,309,-0.1552581787109375,5.8243408203125
7.000001430511475,Vehicle,307,0.21881103515625,-12.006866455078125
7.000001430511475,Vehicle,308,8.89739990234375,-0.102813720703125
7.000001430511475,Vehicle,309,-0.2103118896484375,7.97882080078125
8.000001430511475,Vehicle,307,0.274993896484375,-15.372833251953125
8.000001430511475,Vehicle,308,12.365371704101562,0.017242431640625
8.000001430511475,Vehicle,309,-0.1982421875,11.36859130859375
9.000001192092896,Vehicle,307,0.3321380615234375,-17.378753662109375
9.000001192092896,Vehicle,308,12.51556396484375,0.022308349609375
9.000001192092896,Vehicle,309,-0.2479248046875,12.8028564453125
10.000001192092896,Vehicle,307,0.3326263427734375,-17.38238525390625
10.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
10.000001192092896,Vehicle,309,-0.256195068359375,13.868194580078125
11.000001668930054,Vehicle,307,0.3325958251953125,-17.3822021484375
11.000001668930054,Vehicle,308,12.515762329101562,0.022308349609375
11.000001668930054,Vehicle,309,-0.26605224609375,16.6610107421875
12.000001430511475,Vehicle,307,0.3325958251953125,-17.3822021484375
12.000001430511475,Vehicle,308,12.515762329101562,0.022308349609375
12.000001430511475,Vehicle,309,-0.3461151123046875,19.621856689453125
13.000004053115845,Vehicle,307,0.3325958251953125,-17.3822021484375
13.000004053115845,Vehicle,308,12.515762329101562,0.022308349609375
13.000004053115845,Vehicle,309,-0.346527099609375,19.633758544921875
14.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
14.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
14.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
15.000001430511475,Vehicle,307,0.3325958251953125,-17.3822021484375
15.000001430511475,Vehicle,308,12.515762329101562,0.022308349609375
15.000001430511475,Vehicle,309,-0.346527099609375,19.6337890625
16.000001668930054,Vehicle,307,0.3325958251953125,-17.3822021484375
16.000001668930054,Vehicle,308,12.515762329101562,0.022308349609375
16.000001668930054,Vehicle,309,-0.346527099609375,19.6337890625
17.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
17.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
17.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
18.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
18.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
18.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
19.000001430511475,Vehicle,307,0.3325958251953125,-17.3822021484375
19.000001430511475,Vehicle,308,12.515762329101562,0.022308349609375
19.000001430511475,Vehicle,309,-0.346527099609375,19.6337890625
20.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
20.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
20.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
21.000001907348633,Vehicle,307,0.3325958251953125,-17.3822021484375
21.000001907348633,Vehicle,308,12.515762329101562,0.022308349609375
21.000001907348633,Vehicle,309,-0.346527099609375,19.6337890625
22.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
22.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
22.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
23.000001907348633,Vehicle,307,0.3325958251953125,-17.3822021484375
23.000001907348633,Vehicle,308,12.515762329101562,0.022308349609375
23.000001907348633,Vehicle,309,-0.346527099609375,19.6337890625
24.000001430511475,Vehicle,307,0.3325958251953125,-17.3822021484375
24.000001430511475,Vehicle,308,12.515762329101562,0.022308349609375
24.000001430511475,Vehicle,309,-0.346527099609375,19.6337890625
25.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
25.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
25.000001192092896,Vehicle,309,-0.346527099609375,19.6337890625
26.000009536743164,Vehicle,307,0.3325958251953125,-17.3822021484375
26.000009536743164,Vehicle,308,12.515762329101562,0.022308349609375
26.000009536743164,Vehicle,309,-0.3462066650390625,19.815460205078125
27.000001192092896,Vehicle,307,0.3325958251953125,-17.3822021484375
27.000001192092896,Vehicle,308,12.515762329101562,0.022308349609375
27.000001192092896,Vehicle,309,-0.3513641357421875,21.125640869140625
28.000001668930054,Vehicle,307,0.3325958251953125,-17.3822021484375
28.000001668930054,Vehicle,308,12.515762329101562,0.022308349609375
