Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,431,0.00885009765625,-0.00396728515625
1.0000009536743164,Vehicle,432,0.0005645751953125,0.00030517578125
1.0000009536743164,Vehicle,433,-4.57763671875e-05,-0.000274658203125
2.000002145767212,Vehicle,431,-0.00848388671875,-0.00341796875
2.000002145767212,Vehicle,432,0.0006103515625,0.000152587890625
2.000002145767212,Vehicle,433,-0.00018310546875,6.103515625e-05
3.0000014305114746,Vehicle,431,-0.0085601806640625,-0.00335693359375
3.0000014305114746,Vehicle,432,0.0006256103515625,0.000152587890625
3.0000014305114746,Vehicle,433,-0.00018310546875,6.103515625e-05
4.000001430511475,Vehicle,431,1.570587158203125,-0.013214111328125
4.000001430511475,Vehicle,432,-0.015228271484375,0.577392578125
4.000001430511475,Vehicle,433,0.02325439453125,-0.231201171875
5.000000953674316,Vehicle,431,4.9476318359375,-0.017913818359375
5.000000953674316,Vehicle,432,-0.089935302734375,3.934356689453125
5.000000953674316,Vehicle,433,0.1455841064453125,-2.973541259765625
6.000000953674316,Vehicle,431,8.490188598632812,-0.016357421875
6.000000953674316,Vehicle,432,-0.119873046875,6.1680908203125
6.000000953674316,Vehicle,433,0.26300048828125,-4.34405517578125
7.000000953674316,Vehicle,431,11.506698608398438,-0.001373291015625
7.000000953674316,Vehicle,432,-0.17193603515625,8.4522705078125
7.000000953674316,Vehicle,433,0.389678955078125,-6.41094970703125
8.000001668930054,Vehicle,431,14.850448608398438,0.022430419921875
8.000001668930054,Vehicle,432,-0.2101287841796875,9.6707763671875
8.000001668930054,Vehicle,433,0.741790771484375,-9.310882568359375
9.000001430511475,Vehicle,431,18.477279663085938,0.1025390625
9.000001430511475,Vehicle,432,-0.210205078125,9.67449951171875
9.000001430511475,Vehicle,433,1.2463226318359375,-12.26763916015625
10.000000953674316,Vehicle,431,20.946456909179688,0.0989990234375
10.000000953674316,Vehicle,432,-0.210205078125,9.674530029296875
10.000000953674316,Vehicle,433,1.447052001953125,-12.548095703125
11.000001430511475,Vehicle,431,21.064895629882812,0.101104736328125
11.000001430511475,Vehicle,432,-0.210205078125,9.674530029296875
11.000001430511475,Vehicle,433,2.378082275390625,-13.442901611328125
12.000000715255737,Vehicle,431,21.064651489257812,0.10113525390625
12.000000715255737,Vehicle,432,-0.210205078125,9.674530029296875
12.000000715255737,Vehicle,433,5.394775390625,-14.099578857421875
13.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
13.000000953674316,Vehicle,432,-0.210205078125,9.674530029296875
13.000000953674316,Vehicle,433,9.02880859375,-13.049774169921875
14.000003814697266,Vehicle,431,21.064666748046875,0.10113525390625
14.000003814697266,Vehicle,432,-0.210205078125,9.674530029296875
14.000003814697266,Vehicle,433,12.369903564453125,-12.239898681640625
15.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
15.000000953674316,Vehicle,432,-0.210205078125,9.674530029296875
15.000000953674316,Vehicle,433,13.339187622070312,-12.5513916015625
16.000000715255737,Vehicle,431,21.064666748046875,0.10113525390625
16.000000715255737,Vehicle,432,-0.2149658203125,9.8525390625
16.000000715255737,Vehicle,433,15.67547607421875,-13.3106689453125
17.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
17.000000953674316,Vehicle,432,-0.2607269287109375,11.38299560546875
17.000000953674316,Vehicle,433,18.874114990234375,-13.9266357421875
18.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
18.000000953674316,Vehicle,432,-0.3489837646484375,14.453826904296875
18.000000953674316,Vehicle,433,22.766189575195312,-14.353363037109375
19.000003814697266,Vehicle,431,21.064666748046875,0.10113525390625
19.000003814697266,Vehicle,432,-0.4072418212890625,16.521270751953125
19.000003814697266,Vehicle,433,25.629898071289062,-14.486480712890625
20.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
20.000000953674316,Vehicle,432,-0.426849365234375,17.501007080078125
20.000000953674316,Vehicle,433,29.21600341796875,-14.5367431640625
21.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
21.000000953674316,Vehicle,432,-0.505645751953125,19.61260986328125
21.000000953674316,Vehicle,433,32.101318359375,-14.78826904296875
22.000001430511475,Vehicle,431,21.064666748046875,0.10113525390625
22.000001430511475,Vehicle,432,-0.854766845703125,23.325286865234375
22.000001430511475,Vehicle,433,33.18690490722656,-14.779388427734375
23.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
23.000000953674316,Vehicle,432,-1.9119720458984375,24.607940673828125
23.000000953674316,Vehicle,433,35.175811767578125,-14.78167724609375
24.00000286102295,Vehicle,431,21.064666748046875,0.10113525390625
24.00000286102295,Vehicle,432,-3.4756622314453125,25.880157470703125
24.00000286102295,Vehicle,433,38.31657409667969,-14.58013916015625
25.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
25.000000953674316,Vehicle,432,-7.19537353515625,25.74835205078125
25.000000953674316,Vehicle,433,41.014434814453125,-14.460845947265625
26.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
26.000000953674316,Vehicle,432,-7.6688079833984375,25.534423828125
26.000000953674316,Vehicle,433,43.91053771972656,-14.468536376953125
27.000000953674316,Vehicle,431,21.064666748046875,0.10113525390625
27.000000953674316,Vehicle,432,-8.692123413085938,25.25164794921875
27.000000953674316,Vehicle,433,46.662994384765625,-14.441314697265625
