Time,Actor Type,Actor ID,X,Y
1.0000016689300537,Vehicle,371,0.0045623779296875,-0.00396728515625
1.0000016689300537,Vehicle,372,0.000152587890625,0.0
1.0000016689300537,Vehicle,373,-0.0126190185546875,-0.000518798828125
2.0000016689300537,Vehicle,371,-0.0085601806640625,-0.00341796875
2.0000016689300537,Vehicle,372,0.00018310546875,-3.0517578125e-05
2.0000016689300537,Vehicle,373,-0.7259063720703125,-0.041290283203125
3.0000016689300537,Vehicle,371,1.13134765625,-0.0069580078125
3.0000016689300537,Vehicle,372,-0.0101470947265625,0.5382080078125
3.0000016689300537,Vehicle,373,-2.0520782470703125,-0.117462158203125
4.000000953674316,Vehicle,371,6.15869140625,-0.02935791015625
4.000000953674316,Vehicle,372,-0.1087493896484375,5.479736328125
4.000000953674316,Vehicle,373,-4.3302764892578125,-0.2716064453125
5.0000011920928955,Vehicle,371,10.173828125,-0.029022216796875
5.0000011920928955,Vehicle,372,-0.1584930419921875,7.957305908203125
5.0000011920928955,Vehicle,373,-7.4016876220703125,-0.324554443359375
6.0000035762786865,Vehicle,371,14.872360229492188,0.022918701171875
6.0000035762786865,Vehicle,372,-0.2682952880859375,12.197113037109375
6.0000035762786865,Vehicle,373,-11.196365356445312,-0.444091796875
7.00000262260437,Vehicle,371,18.203277587890625,-0.028656005859375
7.00000262260437,Vehicle,372,-0.4160003662109375,14.874664306640625
7.00000262260437,Vehicle,373,-14.9376220703125,-0.53509521484375
8.000001192092896,Vehicle,371,18.34027099609375,-0.027557373046875
8.000001192092896,Vehicle,372,-0.443359375,16.665802001953125
8.000001192092896,Vehicle,373,-19.640975952148438,-0.3834228515625
9.000001430511475,Vehicle,371,18.340133666992188,-0.02752685546875
9.000001430511475,Vehicle,372,-0.4657440185546875,18.665374755859375
9.000001430511475,Vehicle,373,-24.74578857421875,-0.46710205078125
10.000001430511475,Vehicle,371,18.340133666992188,-0.02752685546875
10.000001430511475,Vehicle,372,-0.41143798828125,21.042938232421875
10.000001430511475,Vehicle,373,-29.756484985351562,-0.5162353515625
11.00000548362732,Vehicle,371,18.340133666992188,-0.02752685546875
11.00000548362732,Vehicle,372,-0.1734771728515625,25.79132080078125
11.00000548362732,Vehicle,373,-34.77012634277344,-0.587158203125
12.000002145767212,Vehicle,371,18.340133666992188,-0.02752685546875
12.000002145767212,Vehicle,372,0.500274658203125,28.13507080078125
12.000002145767212,Vehicle,373,-39.828125,-0.60345458984375
13.000001668930054,Vehicle,371,18.340133666992188,-0.02752685546875
13.000001668930054,Vehicle,372,2.426116943359375,30.18927001953125
13.000001668930054,Vehicle,373,-44.846099853515625,-0.7138671875
14.000001192092896,Vehicle,371,18.340133666992188,-0.02752685546875
14.000001192092896,Vehicle,372,6.8086700439453125,31.1175537109375
14.000001192092896,Vehicle,373,-49.87556457519531,-0.68609619140625
15.000001192092896,Vehicle,371,18.340133666992188,-0.02752685546875
15.000001192092896,Vehicle,372,9.508438110351562,31.56524658203125
15.000001192092896,Vehicle,373,-54.915283203125,-0.597808837890625
16.000001192092896,Vehicle,371,18.340133666992188,-0.02752685546875
16.000001192092896,Vehicle,372,13.830673217773438,31.84197998046875
16.000001192092896,Vehicle,373,-59.93409729003906,-0.5604248046875
17.000001668930054,Vehicle,371,18.340133666992188,-0.02752685546875
17.000001668930054,Vehicle,372,14.633377075195312,31.866302490234375
17.000001668930054,Vehicle,373,-64.96505737304688,-0.276336669921875
18.000001192092896,Vehicle,371,18.340133666992188,-0.02752685546875
18.000001192092896,Vehicle,372,18.600234985351562,31.9697265625
18.000001192092896,Vehicle,373,-69.98202514648438,0.052520751953125
19.000001192092896,Vehicle,371,18.340133666992188,-0.02752685546875
19.000001192092896,Vehicle,372,22.851150512695312,32.152618408203125
19.000001192092896,Vehicle,373,-74.91358947753906,0.924468994140625
20.000001430511475,Vehicle,371,18.4736328125,-0.026519775390625
20.000001430511475,Vehicle,372,27.786911010742188,32.347198486328125
20.000001430511475,Vehicle,373,-79.86137390136719,1.8121337890625
