Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,343,0.00067138671875,0.000213623046875
1.0000009536743164,Vehicle,344,0.019195556640625,0.00115966796875
1.0000009536743164,Vehicle,345,-6.103515625e-05,6.103515625e-05
2.0000011920928955,Vehicle,343,0.001251220703125,0.000152587890625
2.0000011920928955,Vehicle,344,0.0129241943359375,0.001220703125
2.0000011920928955,Vehicle,345,0.0,9.1552734375e-05
3.0000011920928955,Vehicle,343,0.001190185546875,0.000152587890625
3.0000011920928955,Vehicle,344,0.0118255615234375,0.001251220703125
3.0000011920928955,Vehicle,345,0.0,9.1552734375e-05
4.000000953674316,Vehicle,343,-0.018341064453125,-0.75164794921875
4.000000953674316,Vehicle,344,0.24456787109375,0.004364013671875
4.000000953674316,Vehicle,345,0.0,9.1552734375e-05
5.000005483627319,Vehicle,343,-0.0621490478515625,-3.71734619140625
5.000005483627319,Vehicle,344,3.094451904296875,-0.050079345703125
5.000005483627319,Vehicle,345,-1.906951904296875,-0.131195068359375
6.000000715255737,Vehicle,343,-0.0121002197265625,-7.197113037109375
6.000000715255737,Vehicle,344,5.373260498046875,0.015289306640625
6.000000715255737,Vehicle,345,-5.4500274658203125,0.01995849609375
7.000000715255737,Vehicle,343,-0.0312347412109375,-9.758056640625
7.000000715255737,Vehicle,344,6.7459869384765625,0.0
7.000000715255737,Vehicle,345,-7.1319122314453125,-0.00506591796875
8.000000953674316,Vehicle,343,-0.0518798828125,-12.532196044921875
8.000000953674316,Vehicle,344,8.913528442382812,-0.07562255859375
8.000000953674316,Vehicle,345,-9.066024780273438,-0.12799072265625
9.000001430511475,Vehicle,343,0.0664825439453125,-16.075347900390625
9.000001430511475,Vehicle,344,12.387725830078125,0.00726318359375
9.000001430511475,Vehicle,345,-12.239730834960938,-0.136474609375
10.000001907348633,Vehicle,343,0.14593505859375,-19.03118896484375
10.000001907348633,Vehicle,344,14.00726318359375,-0.088714599609375
10.000001907348633,Vehicle,345,-14.88720703125,-0.32513427734375
11.000000715255737,Vehicle,343,0.15118408203125,-22.18017578125
11.000000715255737,Vehicle,344,14.518905639648438,-0.100067138671875
11.000000715255737,Vehicle,345,-16.785888671875,-0.408905029296875
12.000001430511475,Vehicle,343,0.13360595703125,-25.62518310546875
12.000001430511475,Vehicle,344,16.502304077148438,-0.14923095703125
12.000001430511475,Vehicle,345,-19.408340454101562,-0.440582275390625
13.000000953674316,Vehicle,343,0.2141571044921875,-28.481475830078125
13.000000953674316,Vehicle,344,19.805816650390625,-0.009979248046875
13.000000953674316,Vehicle,345,-22.657852172851562,-0.492401123046875
14.000000953674316,Vehicle,343,0.2552032470703125,-29.915252685546875
14.000000953674316,Vehicle,344,22.124465942382812,0.0572509765625
14.000000953674316,Vehicle,345,-25.321395874023438,-0.438201904296875
15.000000715255737,Vehicle,343,0.2568359375,-29.975799560546875
15.000000715255737,Vehicle,344,25.429885864257812,0.12615966796875
15.000000715255737,Vehicle,345,-26.451309204101562,-0.437774658203125
16.000007390975952,Vehicle,343,0.2884368896484375,-31.05999755859375
16.000007390975952,Vehicle,344,27.312667846679688,0.10205078125
16.000007390975952,Vehicle,345,-26.452011108398438,-0.437744140625
17.000000953674316,Vehicle,343,0.3465423583984375,-33.0423583984375
17.000000953674316,Vehicle,344,28.200347900390625,0.08355712890625
17.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
18.000000953674316,Vehicle,343,0.4184722900390625,-35.9359130859375
18.000000953674316,Vehicle,344,29.649276733398438,0.053375244140625
18.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
19.000000953674316,Vehicle,343,0.488555908203125,-39.14666748046875
19.000000953674316,Vehicle,344,32.52500915527344,0.071014404296875
19.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
20.000000715255737,Vehicle,343,0.564453125,-42.6669921875
20.000000715255737,Vehicle,344,35.656494140625,-0.21759033203125
20.000000715255737,Vehicle,345,-26.452041625976562,-0.437744140625
21.000000953674316,Vehicle,343,0.70166015625,-45.683197021484375
21.000000953674316,Vehicle,344,37.640777587890625,-0.22369384765625
21.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
22.000000953674316,Vehicle,343,0.8234100341796875,-49.173919677734375
22.000000953674316,Vehicle,344,41.166168212890625,-0.0546875
22.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
23.000001192092896,Vehicle,343,0.913787841796875,-52.4114990234375
23.000001192092896,Vehicle,344,42.363800048828125,-0.008056640625
23.000001192092896,Vehicle,345,-26.452041625976562,-0.437744140625
24.000000953674316,Vehicle,343,1.0413970947265625,-55.87725830078125
24.000000953674316,Vehicle,344,42.96199035644531,0.006988525390625
24.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
25.000000953674316,Vehicle,343,1.1729278564453125,-58.98248291015625
25.000000953674316,Vehicle,344,44.58644104003906,0.043609619140625
25.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
26.000000953674316,Vehicle,343,1.1252288818359375,-62.1387939453125
26.000000953674316,Vehicle,344,47.65473937988281,0.09429931640625
26.000000953674316,Vehicle,345,-26.452041625976562,-0.437744140625
