Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,399,-0.0003814697265625,0.000152587890625
1.0000009536743164,Vehicle,400,-0.000244140625,3.0517578125e-05
1.0000009536743164,Vehicle,401,0.03466796875,0.000244140625
2.0000009536743164,Vehicle,399,-0.0011749267578125,0.000152587890625
2.0000009536743164,Vehicle,400,-0.0003204345703125,0.000152587890625
2.0000009536743164,Vehicle,401,-0.005279541015625,0.000335693359375
3.0000009536743164,Vehicle,399,-0.0010528564453125,0.000152587890625
3.0000009536743164,Vehicle,400,-0.0003204345703125,0.000152587890625
3.0000009536743164,Vehicle,401,-0.015533447265625,0.00042724609375
4.0000011920928955,Vehicle,399,-0.104095458984375,1.575408935546875
4.0000011920928955,Vehicle,400,-0.04693603515625,-0.931365966796875
4.0000011920928955,Vehicle,401,0.03558349609375,0.000701904296875
5.000001430511475,Vehicle,399,-0.1419677734375,5.035186767578125
5.000001430511475,Vehicle,400,0.1002655029296875,-4.92193603515625
5.000001430511475,Vehicle,401,3.2750396728515625,-0.02740478515625
6.000001907348633,Vehicle,399,-0.197998046875,6.42718505859375
6.000001907348633,Vehicle,400,0.102630615234375,-6.997589111328125
6.000001907348633,Vehicle,401,5.847869873046875,-0.043212890625
7.0000011920928955,Vehicle,399,-0.1945037841796875,8.079742431640625
7.0000011920928955,Vehicle,400,0.068145751953125,-9.10821533203125
7.0000011920928955,Vehicle,401,7.6240081787109375,-0.02911376953125
8.000000953674316,Vehicle,399,-0.1747283935546875,9.12738037109375
8.000000953674316,Vehicle,400,0.0832366943359375,-13.15960693359375
8.000000953674316,Vehicle,401,11.366867065429688,-0.045074462890625
9.000000953674316,Vehicle,399,-0.1748199462890625,9.128631591796875
9.000000953674316,Vehicle,400,0.1064453125,-14.415802001953125
9.000000953674316,Vehicle,401,12.514404296875,0.01416015625
10.000001192092896,Vehicle,399,-0.17486572265625,9.128570556640625
10.000001192092896,Vehicle,400,0.11029052734375,-15.00274658203125
10.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
11.000000953674316,Vehicle,399,-0.1791229248046875,9.261260986328125
11.000000953674316,Vehicle,400,0.1619720458984375,-17.453125
11.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
12.000001192092896,Vehicle,399,-0.2257537841796875,10.799407958984375
12.000001192092896,Vehicle,400,0.14361572265625,-21.39007568359375
12.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
13.000000953674316,Vehicle,399,0.041778564453125,12.70452880859375
13.000000953674316,Vehicle,400,0.16998291015625,-23.28741455078125
13.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
14.000001192092896,Vehicle,399,1.8801422119140625,15.164459228515625
14.000001192092896,Vehicle,400,0.3978118896484375,-27.0609130859375
14.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
15.000001192092896,Vehicle,399,5.31890869140625,17.390655517578125
15.000001192092896,Vehicle,400,0.39874267578125,-27.22119140625
15.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
16.000001430511475,Vehicle,399,8.145248413085938,17.3895263671875
16.000001430511475,Vehicle,400,0.39874267578125,-27.22119140625
16.000001430511475,Vehicle,401,12.51568603515625,0.01422119140625
17.000000953674316,Vehicle,399,11.360824584960938,17.087646484375
17.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
17.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
18.000000953674316,Vehicle,399,15.5123291015625,17.22357177734375
18.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
18.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
19.000001192092896,Vehicle,399,18.134140014648438,17.551788330078125
19.000001192092896,Vehicle,400,0.39874267578125,-27.22119140625
19.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
20.000000953674316,Vehicle,399,21.136520385742188,17.807891845703125
20.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
20.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
21.000000953674316,Vehicle,399,25.1824951171875,17.689849853515625
21.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
21.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
22.000000953674316,Vehicle,399,28.162033081054688,17.87347412109375
22.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
22.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
23.000001192092896,Vehicle,399,31.7640380859375,18.056549072265625
23.000001192092896,Vehicle,400,0.39874267578125,-27.22119140625
23.000001192092896,Vehicle,401,12.51568603515625,0.01422119140625
24.000000953674316,Vehicle,399,35.783782958984375,17.977325439453125
24.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
24.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
25.000001430511475,Vehicle,399,38.90980529785156,18.1649169921875
25.000001430511475,Vehicle,400,0.39874267578125,-27.22119140625
25.000001430511475,Vehicle,401,12.51568603515625,0.01422119140625
26.000000953674316,Vehicle,399,39.41041564941406,18.1832275390625
26.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
26.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
27.000000953674316,Vehicle,399,39.501953125,18.1845703125
27.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
27.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
28.000000953674316,Vehicle,399,40.44105529785156,18.20733642578125
28.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
28.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
29.000001430511475,Vehicle,399,42.35252380371094,18.239990234375
29.000001430511475,Vehicle,400,0.39874267578125,-27.22119140625
29.000001430511475,Vehicle,401,12.51568603515625,0.01422119140625
30.000000953674316,Vehicle,399,45.18269348144531,18.294097900390625
30.000000953674316,Vehicle,400,0.39874267578125,-27.22119140625
30.000000953674316,Vehicle,401,12.51568603515625,0.01422119140625
