Time,Actor Type,Actor ID,X,Y
1.0000052452087402,Vehicle,339,0.0045928955078125,-0.004058837890625
1.0000052452087402,Vehicle,340,0.0005950927734375,0.00048828125
1.0000052452087402,Vehicle,341,-0.0007476806640625,0.00018310546875
2.0000030994415283,Vehicle,339,-0.008514404296875,-0.003509521484375
2.0000030994415283,Vehicle,340,0.00067138671875,0.000457763671875
2.0000030994415283,Vehicle,341,-0.000396728515625,0.000335693359375
3.0000009536743164,Vehicle,339,0.7440338134765625,-0.002166748046875
3.0000009536743164,Vehicle,340,-0.00433349609375,0.05126953125
3.0000009536743164,Vehicle,341,-0.000396728515625,0.000335693359375
4.000002145767212,Vehicle,339,4.9340972900390625,-0.00970458984375
4.000002145767212,Vehicle,340,-0.120697021484375,3.50408935546875
4.000002145767212,Vehicle,341,-2.6214141845703125,-0.06231689453125
5.000000953674316,Vehicle,339,8.060150146484375,-0.009246826171875
5.000000953674316,Vehicle,340,-0.6558380126953125,8.128173828125
5.000000953674316,Vehicle,341,-6.0725555419921875,-0.065765380859375
6.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
6.000000953674316,Vehicle,340,-0.806915283203125,10.960479736328125
6.000000953674316,Vehicle,341,-9.33154296875,-0.20916748046875
7.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
7.000000953674316,Vehicle,340,-0.8096466064453125,14.28802490234375
7.000000953674316,Vehicle,341,-12.681564331054688,-0.265838623046875
8.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
8.000000953674316,Vehicle,340,-0.8169708251953125,15.11431884765625
8.000000953674316,Vehicle,341,-15.690673828125,-0.349273681640625
9.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
9.000001192092896,Vehicle,340,-0.909454345703125,19.836212158203125
9.000001192092896,Vehicle,341,-20.388916015625,-0.529388427734375
10.000000715255737,Vehicle,339,8.06622314453125,-0.00921630859375
10.000000715255737,Vehicle,340,-0.9330596923828125,21.775665283203125
10.000000715255737,Vehicle,341,-21.677764892578125,-0.60107421875
11.000000715255737,Vehicle,339,8.06622314453125,-0.00921630859375
11.000000715255737,Vehicle,340,-1.0226287841796875,25.85809326171875
11.000000715255737,Vehicle,341,-22.17083740234375,-0.61468505859375
12.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
12.000001192092896,Vehicle,340,-1.026031494140625,27.7572021484375
12.000001192092896,Vehicle,341,-22.171218872070312,-0.614654541015625
13.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
13.000000953674316,Vehicle,340,-1.0608367919921875,29.7861328125
13.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
14.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
14.000000953674316,Vehicle,340,-1.1517486572265625,34.018463134765625
14.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
15.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
15.000000953674316,Vehicle,340,-1.2174224853515625,36.1055908203125
15.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
16.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
16.000000953674316,Vehicle,340,-1.451324462890625,40.748199462890625
16.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
17.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
17.000000953674316,Vehicle,340,-1.4804840087890625,41.526947021484375
17.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
18.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
18.000001192092896,Vehicle,340,-1.5849609375,44.90789794921875
18.000001192092896,Vehicle,341,-22.171218872070312,-0.614654541015625
19.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
19.000000953674316,Vehicle,340,-1.644622802734375,48.22943115234375
19.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
20.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
20.000001192092896,Vehicle,340,-1.6932373046875,50.636260986328125
20.000001192092896,Vehicle,341,-22.171218872070312,-0.614654541015625
21.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
21.000000953674316,Vehicle,340,-1.72296142578125,54.33203125
21.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
22.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
22.000001192092896,Vehicle,340,-1.736083984375,55.188690185546875
22.000001192092896,Vehicle,341,-22.171218872070312,-0.614654541015625
23.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
23.000000953674316,Vehicle,340,-1.8117523193359375,59.443939208984375
23.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
24.000003814697266,Vehicle,339,8.06622314453125,-0.00921630859375
24.000003814697266,Vehicle,340,-1.8397369384765625,61.63079833984375
24.000003814697266,Vehicle,341,-22.171218872070312,-0.614654541015625
25.00000238418579,Vehicle,339,8.06622314453125,-0.00921630859375
25.00000238418579,Vehicle,340,-1.9082183837890625,64.91839599609375
25.00000238418579,Vehicle,341,-22.171218872070312,-0.614654541015625
26.000001430511475,Vehicle,339,8.06622314453125,-0.00921630859375
26.000001430511475,Vehicle,340,-1.8232269287109375,66.11408996582031
26.000001430511475,Vehicle,341,-22.171218872070312,-0.614654541015625
27.000000953674316,Vehicle,339,8.06622314453125,-0.00921630859375
27.000000953674316,Vehicle,340,-1.0582275390625,69.58799743652344
27.000000953674316,Vehicle,341,-22.171218872070312,-0.614654541015625
28.000000715255737,Vehicle,339,8.06622314453125,-0.00921630859375
28.000000715255737,Vehicle,340,1.24676513671875,73.09651184082031
28.000000715255737,Vehicle,341,-22.171218872070312,-0.614654541015625
29.000001192092896,Vehicle,339,8.06622314453125,-0.00921630859375
29.000001192092896,Vehicle,340,3.174774169921875,74.20219421386719
29.000001192092896,Vehicle,341,-22.171218872070312,-0.614654541015625
30.000000715255737,Vehicle,339,8.06622314453125,-0.00921630859375
30.000000715255737,Vehicle,340,7.0397796630859375,76.33799743652344
30.000000715255737,Vehicle,341,-22.171218872070312,-0.614654541015625
