Time,Actor Type,Actor ID,X,Y
1.0000030994415283,Vehicle,347,0.0144500732421875,-0.003814697265625
1.0000030994415283,Vehicle,348,-6.103515625e-05,6.103515625e-05
1.0000030994415283,Vehicle,349,-0.000274658203125,-0.001129150390625
2.0000009536743164,Vehicle,347,-0.0009002685546875,-0.003509521484375
2.0000009536743164,Vehicle,348,0.0,9.1552734375e-05
2.0000009536743164,Vehicle,349,-0.000457763671875,-0.000396728515625
3.0000011920928955,Vehicle,347,-0.001190185546875,-0.0032958984375
3.0000011920928955,Vehicle,348,0.0,9.1552734375e-05
3.0000011920928955,Vehicle,349,-0.00048828125,-0.000396728515625
4.0000011920928955,Vehicle,347,0.42779541015625,-0.002410888671875
4.0000011920928955,Vehicle,348,-0.0450592041015625,-0.003509521484375
4.0000011920928955,Vehicle,349,-0.00048828125,-0.000396728515625
5.0000011920928955,Vehicle,347,2.985565185546875,-0.060821533203125
5.0000011920928955,Vehicle,348,-2.470733642578125,-0.112884521484375
5.0000011920928955,Vehicle,349,0.1045074462890625,-0.984222412109375
6.000001430511475,Vehicle,347,4.4422760009765625,-0.061737060546875
6.000001430511475,Vehicle,348,-5.761474609375,-0.137542724609375
6.000001430511475,Vehicle,349,0.0933990478515625,-4.483062744140625
7.00000524520874,Vehicle,347,5.302764892578125,-0.06597900390625
7.00000524520874,Vehicle,348,-7.425445556640625,-0.197509765625
7.00000524520874,Vehicle,349,0.21539306640625,-6.0789794921875
8.000000953674316,Vehicle,347,6.6229400634765625,-0.0849609375
8.000000953674316,Vehicle,348,-9.542556762695312,-0.301483154296875
8.000000953674316,Vehicle,349,0.374542236328125,-7.900115966796875
9.000001192092896,Vehicle,347,6.66021728515625,-0.08538818359375
9.000001192092896,Vehicle,348,-12.951080322265625,-0.5078125
9.000001192092896,Vehicle,349,0.6645050048828125,-11.269775390625
10.000000715255737,Vehicle,347,6.6771697998046875,-0.085540771484375
10.000000715255737,Vehicle,348,-14.347579956054688,-0.50030517578125
10.000000715255737,Vehicle,349,0.720733642578125,-12.666778564453125
11.000001430511475,Vehicle,347,7.7443389892578125,-0.098175048828125
11.000001430511475,Vehicle,348,-14.348175048828125,-0.500274658203125
11.000001430511475,Vehicle,349,0.75830078125,-14.867462158203125
12.000000953674316,Vehicle,347,9.631423950195312,-0.120819091796875
12.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
12.000000953674316,Vehicle,349,0.845672607421875,-17.333770751953125
13.000000953674316,Vehicle,347,11.990188598632812,-0.119781494140625
13.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
13.000000953674316,Vehicle,349,0.9305877685546875,-20.90484619140625
14.000000953674316,Vehicle,347,15.319900512695312,-0.15716552734375
14.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
14.000000953674316,Vehicle,349,0.9745330810546875,-21.6033935546875
15.000001192092896,Vehicle,347,18.57806396484375,-0.1236572265625
15.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
15.000001192092896,Vehicle,349,1.0077667236328125,-22.240936279296875
16.000000953674316,Vehicle,347,21.293685913085938,-0.134979248046875
16.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
16.000000953674316,Vehicle,349,1.0814666748046875,-23.9146728515625
17.000000953674316,Vehicle,347,24.186538696289062,-0.17083740234375
17.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
17.000000953674316,Vehicle,349,1.1821441650390625,-27.49560546875
18.000000953674316,Vehicle,347,27.7698974609375,-0.011505126953125
18.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
18.000000953674316,Vehicle,349,1.216888427734375,-28.060394287109375
19.000001192092896,Vehicle,347,30.472930908203125,0.033294677734375
19.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
19.000001192092896,Vehicle,349,1.221771240234375,-28.607696533203125
20.000001192092896,Vehicle,347,33.04405212402344,0.02532958984375
20.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
20.000001192092896,Vehicle,349,1.28369140625,-31.350799560546875
21.000001192092896,Vehicle,347,36.372344970703125,-0.02459716796875
21.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
21.000001192092896,Vehicle,349,1.370574951171875,-34.02886962890625
22.000000953674316,Vehicle,347,40.085601806640625,-0.004364013671875
22.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
22.000000953674316,Vehicle,349,1.3905181884765625,-35.697479248046875
23.000000953674316,Vehicle,347,43.19169616699219,0.063812255859375
23.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
23.000000953674316,Vehicle,349,1.3902130126953125,-38.273773193359375
24.000001430511475,Vehicle,347,46.547332763671875,0.079681396484375
24.000001430511475,Vehicle,348,-14.348190307617188,-0.500274658203125
24.000001430511475,Vehicle,349,1.6973114013671875,-41.039337158203125
25.000000953674316,Vehicle,347,49.21104431152344,0.0611572265625
25.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
25.000000953674316,Vehicle,349,1.705078125,-41.799102783203125
26.000001192092896,Vehicle,347,49.61747741699219,0.0804443359375
26.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
26.000001192092896,Vehicle,349,1.7182769775390625,-42.975372314453125
27.00000262260437,Vehicle,347,49.61784362792969,0.08062744140625
27.00000262260437,Vehicle,348,-14.348190307617188,-0.500274658203125
27.00000262260437,Vehicle,349,1.7291717529296875,-46.06732177734375
28.000000953674316,Vehicle,347,49.617767333984375,0.08062744140625
28.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
28.000000953674316,Vehicle,349,1.72064208984375,-48.224609375
29.000001192092896,Vehicle,347,49.617767333984375,0.08062744140625
29.000001192092896,Vehicle,348,-14.348190307617188,-0.500274658203125
29.000001192092896,Vehicle,349,1.7320098876953125,-49.72021484375
30.000000953674316,Vehicle,347,49.617767333984375,0.08062744140625
30.000000953674316,Vehicle,348,-14.348190307617188,-0.500274658203125
30.000000953674316,Vehicle,349,1.8118743896484375,-52.671417236328125
