Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,315,-0.000152587890625,-6.103515625e-05
1.0000009536743164,Vehicle,316,0.002197265625,-0.09759521484375
1.0000009536743164,Vehicle,317,0.0001220703125,0.0003662109375
2.0000014305114746,Vehicle,315,-0.0001068115234375,-0.001007080078125
2.0000014305114746,Vehicle,316,0.015899658203125,-0.61474609375
2.0000014305114746,Vehicle,317,-0.0096435546875,0.3115234375
3.0000009536743164,Vehicle,315,-0.0355682373046875,-0.002838134765625
3.0000009536743164,Vehicle,316,0.0507049560546875,-1.861053466796875
3.0000009536743164,Vehicle,317,-0.039306640625,1.317901611328125
4.000003337860107,Vehicle,315,-2.579254150390625,-0.083282470703125
4.000003337860107,Vehicle,316,0.0941925048828125,-3.49090576171875
4.000003337860107,Vehicle,317,-0.073760986328125,2.73486328125
5.000000953674316,Vehicle,315,-7.09765625,-0.254180908203125
5.000000953674316,Vehicle,316,0.1543121337890625,-5.96929931640625
5.000000953674316,Vehicle,317,-0.1342620849609375,4.96722412109375
6.000000953674316,Vehicle,315,-8.382476806640625,-0.224609375
6.000000953674316,Vehicle,316,0.220733642578125,-8.670318603515625
6.000000953674316,Vehicle,317,-0.1835174560546875,6.36077880859375
7.000000953674316,Vehicle,315,-8.383712768554688,-0.224334716796875
7.000000953674316,Vehicle,316,0.2945709228515625,-12.10064697265625
7.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
8.000001430511475,Vehicle,315,-8.523330688476562,-0.2320556640625
8.000001430511475,Vehicle,316,0.30450439453125,-12.333587646484375
8.000001430511475,Vehicle,317,-0.1835479736328125,6.3616943359375
9.000002145767212,Vehicle,315,-10.385467529296875,-0.32244873046875
9.000002145767212,Vehicle,316,0.30450439453125,-12.3336181640625
9.000002145767212,Vehicle,317,-0.1835479736328125,6.3616943359375
10.000000953674316,Vehicle,315,-12.795486450195312,-0.43359375
10.000000953674316,Vehicle,316,0.30450439453125,-12.3336181640625
10.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
11.000000953674316,Vehicle,315,-16.981521606445312,-0.41314697265625
11.000000953674316,Vehicle,316,0.30450439453125,-12.3336181640625
11.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
12.000001668930054,Vehicle,315,-20.856430053710938,0.6905517578125
12.000001668930054,Vehicle,316,0.30450439453125,-12.3336181640625
12.000001668930054,Vehicle,317,-0.1835479736328125,6.3616943359375
13.000000953674316,Vehicle,315,-23.152313232421875,2.656402587890625
13.000000953674316,Vehicle,316,0.30450439453125,-12.3336181640625
13.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
14.000000953674316,Vehicle,315,-24.946929931640625,6.7872314453125
14.000000953674316,Vehicle,316,0.30450439453125,-12.3336181640625
14.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
15.000000953674316,Vehicle,315,-25.840713500976562,10.455352783203125
15.000000953674316,Vehicle,316,0.30450439453125,-12.3336181640625
15.000000953674316,Vehicle,317,-0.1835479736328125,6.3616943359375
16.00000262260437,Vehicle,315,-27.004547119140625,14.0386962890625
16.00000262260437,Vehicle,316,0.30450439453125,-12.3336181640625
16.00000262260437,Vehicle,317,-0.1835479736328125,6.3616943359375
17.000001668930054,Vehicle,315,-27.310348510742188,18.1170654296875
17.000001668930054,Vehicle,316,0.30450439453125,-12.3336181640625
17.000001668930054,Vehicle,317,-0.1835479736328125,6.3616943359375
18.000001430511475,Vehicle,315,-27.291656494140625,22.02105712890625
18.000001430511475,Vehicle,316,0.30450439453125,-12.3336181640625
18.000001430511475,Vehicle,317,-0.1835479736328125,6.3616943359375
19.000001430511475,Vehicle,315,-27.54583740234375,26.4652099609375
19.000001430511475,Vehicle,316,0.30450439453125,-12.3336181640625
19.000001430511475,Vehicle,317,-0.1835479736328125,6.3616943359375
20.000001430511475,Vehicle,315,-27.453094482421875,30.784759521484375
20.000001430511475,Vehicle,316,0.30450439453125,-12.3336181640625
20.000001430511475,Vehicle,317,-0.1835479736328125,6.3616943359375
21.000006914138794,Vehicle,315,-27.278152465820312,34.842620849609375
21.000006914138794,Vehicle,316,0.30450439453125,-12.3336181640625
21.000006914138794,Vehicle,317,-0.1835479736328125,6.3616943359375
22.000001430511475,Vehicle,315,-27.312637329101562,39.144744873046875
22.000001430511475,Vehicle,316,0.30450439453125,-12.3336181640625
22.000001430511475,Vehicle,317,-0.1835479736328125,6.3616943359375
23.000001430511475,Vehicle,315,-27.443893432617188,43.635772705078125
23.000001430511475,Vehicle,316,0.30450439453125,-12.3336181640625
23.000001430511475,Vehicle,317,-0.1837310791015625,6.366485595703125
24.000001668930054,Vehicle,315,-27.499069213867188,47.05029296875
24.000001668930054,Vehicle,316,0.30450439453125,-12.3336181640625
24.000001668930054,Vehicle,317,-0.1923980712890625,6.663665771484375
25.000003337860107,Vehicle,315,-27.70172119140625,51.48394775390625
25.000003337860107,Vehicle,316,0.30450439453125,-12.3336181640625
25.000003337860107,Vehicle,317,-0.217864990234375,7.59228515625
26.000001430511475,Vehicle,315,-27.79400634765625,55.38983154296875
