Time,Actor Type,Actor ID,X,Y
1.0000016689300537,Vehicle,295,0.0003662109375,0.0
1.0000016689300537,Vehicle,296,0.00018310546875,0.0
1.0000016689300537,Vehicle,297,0.02276611328125,0.001495361328125
2.000002384185791,Vehicle,295,0.0008087158203125,3.0517578125e-05
2.000002384185791,Vehicle,296,0.0001983642578125,-3.0517578125e-05
2.000002384185791,Vehicle,297,0.014892578125,0.00146484375
3.0000009536743164,Vehicle,295,0.000762939453125,0.0
3.0000009536743164,Vehicle,296,0.0001983642578125,-3.0517578125e-05
3.0000009536743164,Vehicle,297,0.011749267578125,0.001495361328125
4.000001668930054,Vehicle,295,0.10772705078125,-1.955413818359375
4.000001668930054,Vehicle,296,0.0001983642578125,-3.0517578125e-05
4.000001668930054,Vehicle,297,0.4808349609375,0.002105712890625
5.000001907348633,Vehicle,295,0.3227081298828125,-5.222930908203125
5.000001907348633,Vehicle,296,0.0001983642578125,-3.0517578125e-05
5.000001907348633,Vehicle,297,4.2693939208984375,-0.02728271484375
6.000000953674316,Vehicle,295,0.4784393310546875,-6.989105224609375
6.000000953674316,Vehicle,296,0.0001983642578125,-3.0517578125e-05
6.000000953674316,Vehicle,297,6.1959381103515625,-0.015350341796875
7.0000011920928955,Vehicle,295,0.8639373779296875,-9.363525390625
7.0000011920928955,Vehicle,296,0.0001983642578125,-3.0517578125e-05
7.0000011920928955,Vehicle,297,7.7468109130859375,-0.01495361328125
8.000000953674316,Vehicle,295,1.6299591064453125,-12.753814697265625
8.000000953674316,Vehicle,296,0.0001983642578125,-3.0517578125e-05
8.000000953674316,Vehicle,297,10.959884643554688,0.012237548828125
9.000001192092896,Vehicle,295,4.4653778076171875,-15.392425537109375
9.000001192092896,Vehicle,296,0.0001983642578125,-3.0517578125e-05
9.000001192092896,Vehicle,297,14.411865234375,-0.165130615234375
10.000000953674316,Vehicle,295,7.8486785888671875,-15.524322509765625
10.000000953674316,Vehicle,296,0.0001983642578125,-3.0517578125e-05
