Time,Actor Type,Actor ID,X,Y
1.0000014305114746,Vehicle,335,-0.00048828125,3.0517578125e-05
1.0000014305114746,Vehicle,336,0.1349334716796875,-0.00091552734375
1.0000014305114746,Vehicle,337,1.52587890625e-05,-0.000274658203125
2.0000014305114746,Vehicle,335,-0.001312255859375,0.0
2.0000014305114746,Vehicle,336,0.6614837646484375,-0.012115478515625
2.0000014305114746,Vehicle,337,-0.0001220703125,6.103515625e-05
3.0000011920928955,Vehicle,335,-0.001190185546875,0.0
3.0000011920928955,Vehicle,336,1.740234375,-0.0240478515625
3.0000011920928955,Vehicle,337,-0.0001220703125,6.103515625e-05
4.000001430511475,Vehicle,335,-0.0592041015625,1.540130615234375
4.000001430511475,Vehicle,336,3.07513427734375,-0.0390625
4.000001430511475,Vehicle,337,0.01690673828125,-0.232025146484375
5.000003337860107,Vehicle,335,-0.1130218505859375,3.011962890625
5.000003337860107,Vehicle,336,5.10546875,-0.059417724609375
5.000003337860107,Vehicle,337,0.1505584716796875,-3.54345703125
6.0000011920928955,Vehicle,335,-0.1131439208984375,3.01416015625
6.0000011920928955,Vehicle,336,7.6344451904296875,-0.0963134765625
6.0000011920928955,Vehicle,337,0.1831207275390625,-4.253692626953125
7.000000715255737,Vehicle,335,-0.113128662109375,3.014068603515625
7.000000715255737,Vehicle,336,10.648147583007812,-0.14068603515625
7.000000715255737,Vehicle,337,0.2708282470703125,-5.9429931640625
8.000000953674316,Vehicle,335,-0.113128662109375,3.014068603515625
8.000000953674316,Vehicle,336,14.096145629882812,-0.15960693359375
8.000000953674316,Vehicle,337,0.3863372802734375,-8.0224609375
9.000000715255737,Vehicle,335,-0.113128662109375,3.014068603515625
9.000000715255737,Vehicle,336,17.891937255859375,-0.09613037109375
9.000000715255737,Vehicle,337,0.4280242919921875,-8.704742431640625
10.000001907348633,Vehicle,335,-0.113128662109375,3.014068603515625
10.000001907348633,Vehicle,336,21.8631591796875,-0.257537841796875
10.000001907348633,Vehicle,337,0.5952911376953125,-10.408538818359375
11.000000953674316,Vehicle,335,-0.113128662109375,3.014068603515625
11.000000953674316,Vehicle,336,25.1741943359375,-0.06585693359375
11.000000953674316,Vehicle,337,0.603240966796875,-10.747772216796875
12.000001192092896,Vehicle,335,-0.113128662109375,3.014068603515625
12.000001192092896,Vehicle,336,29.139358520507812,0.00628662109375
12.000001192092896,Vehicle,337,1.0687103271484375,-12.6990966796875
13.000000953674316,Vehicle,335,-0.113128662109375,3.014068603515625
