Time,Actor Type,Actor ID,X,Y
1.0000042915344238,Vehicle,267,-0.00018310546875,0.0
1.0000042915344238,Vehicle,268,-0.0006256103515625,-0.00030517578125
1.0000042915344238,Vehicle,269,0.0,0.00653076171875
2.000002384185791,Vehicle,267,-0.0001220703125,-0.000946044921875
2.000002384185791,Vehicle,268,-0.0006866455078125,-0.000274658203125
2.000002384185791,Vehicle,269,-0.0041961669921875,0.286773681640625
3.0000009536743164,Vehicle,267,-0.013031005859375,-0.001617431640625
3.0000009536743164,Vehicle,268,-0.0006866455078125,-0.000274658203125
3.0000009536743164,Vehicle,269,-0.0167236328125,1.267730712890625
4.000004529953003,Vehicle,267,-2.419586181640625,-0.081634521484375
4.000004529953003,Vehicle,268,-0.0521697998046875,-1.326904296875
4.000004529953003,Vehicle,269,-0.0357666015625,2.659149169921875
5.000000715255737,Vehicle,267,-7.0475006103515625,-0.294158935546875
5.000000715255737,Vehicle,268,-0.0008392333984375,-5.219512939453125
5.000000715255737,Vehicle,269,-0.073272705078125,4.8665771484375
6.000000953674316,Vehicle,267,-10.435409545898438,-0.401885986328125
6.000000953674316,Vehicle,268,0.029266357421875,-7.04046630859375
6.000000953674316,Vehicle,269,-0.1225738525390625,7.72222900390625
7.000000953674316,Vehicle,267,-11.595184326171875,-0.441070556640625
7.000000953674316,Vehicle,268,0.08074951171875,-10.127838134765625
7.000000953674316,Vehicle,269,-0.1736297607421875,10.73895263671875
8.000000953674316,Vehicle,267,-11.596450805664062,-0.441131591796875
8.000000953674316,Vehicle,268,-0.1460723876953125,-12.7608642578125
8.000000953674316,Vehicle,269,-0.252960205078125,13.723846435546875
9.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
9.000000953674316,Vehicle,268,-0.13519287109375,-13.409271240234375
9.000000953674316,Vehicle,269,-0.253021240234375,13.725799560546875
10.000004291534424,Vehicle,267,-11.596435546875,-0.441131591796875
10.000004291534424,Vehicle,268,-0.125762939453125,-16.448638916015625
10.000004291534424,Vehicle,269,-0.2530059814453125,13.725799560546875
11.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
11.000000953674316,Vehicle,268,-0.0228424072265625,-19.624847412109375
11.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
12.000003099441528,Vehicle,267,-11.596435546875,-0.441131591796875
12.000003099441528,Vehicle,268,0.0308685302734375,-21.42401123046875
12.000003099441528,Vehicle,269,-0.2530059814453125,13.725799560546875
13.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
13.000000953674316,Vehicle,268,0.174560546875,-25.797149658203125
13.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
14.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
14.000000953674316,Vehicle,268,0.2129974365234375,-26.8897705078125
14.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
15.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
15.000000953674316,Vehicle,268,0.27264404296875,-28.428070068359375
15.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
16.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
16.000000953674316,Vehicle,268,0.3107147216796875,-32.574371337890625
16.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
17.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
17.000000953674316,Vehicle,268,0.296844482421875,-34.006866455078125
17.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
18.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
18.000000953674316,Vehicle,268,0.2451934814453125,-36.565643310546875
18.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
19.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
19.000000953674316,Vehicle,268,-0.5466461181640625,-39.87451171875
19.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
20.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
20.000000953674316,Vehicle,268,-0.577362060546875,-40.016448974609375
20.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
21.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
21.000000953674316,Vehicle,268,-1.1459808349609375,-42.293670654296875
21.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
22.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
22.000000953674316,Vehicle,268,-2.8316802978515625,-45.61785888671875
22.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
23.000000953674316,Vehicle,267,-11.596435546875,-0.441131591796875
23.000000953674316,Vehicle,268,-4.54443359375,-46.719635009765625
23.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
24.00000309944153,Vehicle,267,-11.735458374023438,-0.44525146484375
24.00000309944153,Vehicle,268,-8.397293090820312,-47.4140625
24.00000309944153,Vehicle,269,-0.2530059814453125,13.725799560546875
25.000001430511475,Vehicle,267,-13.59967041015625,-0.5009765625
25.000001430511475,Vehicle,268,-9.326370239257812,-47.4517822265625
25.000001430511475,Vehicle,269,-0.2530059814453125,13.725799560546875
26.000001430511475,Vehicle,267,-16.458908081054688,-0.5679931640625
26.000001430511475,Vehicle,268,-11.452117919921875,-47.793304443359375
26.000001430511475,Vehicle,269,-0.2530059814453125,13.725799560546875
27.000001430511475,Vehicle,267,-20.240066528320312,-0.65557861328125
27.000001430511475,Vehicle,268,-15.080978393554688,-47.97174072265625
27.000001430511475,Vehicle,269,-0.2530059814453125,13.725799560546875
28.000000953674316,Vehicle,267,-24.439254760742188,-1.316619873046875
28.000000953674316,Vehicle,268,-16.488815307617188,-48.016448974609375
28.000000953674316,Vehicle,269,-0.2530059814453125,13.725799560546875
29.000001668930054,Vehicle,267,-27.312469482421875,-2.773529052734375
29.000001668930054,Vehicle,268,-18.962677001953125,-48.079498291015625
29.000001668930054,Vehicle,269,-0.2530059814453125,13.725799560546875
30.000000715255737,Vehicle,267,-28.64215087890625,-7.00335693359375
30.000000715255737,Vehicle,268,-22.776748657226562,-48.158050537109375
30.000000715255737,Vehicle,269,-0.2530059814453125,13.725799560546875
