Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,271,0.000732421875,9.1552734375e-05
1.0000009536743164,Vehicle,272,-0.072113037109375,-0.002471923828125
1.0000009536743164,Vehicle,273,0.03057861328125,0.00018310546875
2.0000009536743164,Vehicle,271,0.0012054443359375,3.0517578125e-05
2.0000009536743164,Vehicle,272,-0.4485321044921875,-0.01751708984375
2.0000009536743164,Vehicle,273,0.033447265625,0.000152587890625
3.0000011920928955,Vehicle,271,0.0012054443359375,3.0517578125e-05
3.0000011920928955,Vehicle,272,-1.2324676513671875,-0.04632568359375
3.0000011920928955,Vehicle,273,0.03369140625,0.000152587890625
4.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
4.000000953674316,Vehicle,272,-2.3821258544921875,-0.062469482421875
4.000000953674316,Vehicle,273,0.03369140625,0.000152587890625
5.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
5.000000953674316,Vehicle,272,-3.8848724365234375,-0.1190185546875
5.000000953674316,Vehicle,273,1.73785400390625,-0.0057373046875
6.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
6.000000953674316,Vehicle,272,-5.739105224609375,-0.1871337890625
6.000000953674316,Vehicle,273,5.291656494140625,0.000640869140625
7.000000715255737,Vehicle,271,0.0012054443359375,3.0517578125e-05
7.000000715255737,Vehicle,272,-7.939208984375,-0.240631103515625
7.000000715255737,Vehicle,273,6.5272369384765625,-0.0001220703125
8.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
8.000001192092896,Vehicle,272,-10.471572875976562,-0.217498779296875
8.000001192092896,Vehicle,273,8.103103637695312,0.00384521484375
9.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
9.000001192092896,Vehicle,272,-13.317794799804688,-0.3355712890625
9.000001192092896,Vehicle,273,10.775985717773438,0.00787353515625
10.000001430511475,Vehicle,271,0.0012054443359375,3.0517578125e-05
10.000001430511475,Vehicle,272,-16.404632568359375,-0.41552734375
10.000001430511475,Vehicle,273,13.815505981445312,0.072540283203125
11.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
11.000000953674316,Vehicle,272,-19.768218994140625,-0.339111328125
11.000000953674316,Vehicle,273,13.833450317382812,0.073394775390625
12.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
12.000001192092896,Vehicle,272,-23.1181640625,-0.438690185546875
12.000001192092896,Vehicle,273,13.83349609375,0.073394775390625
13.000001430511475,Vehicle,271,0.0012054443359375,3.0517578125e-05
13.000001430511475,Vehicle,272,-26.429718017578125,-0.486541748046875
13.000001430511475,Vehicle,273,13.83349609375,0.073394775390625
14.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
14.000001192092896,Vehicle,272,-29.11920166015625,-0.695159912109375
14.000001192092896,Vehicle,273,13.83349609375,0.073394775390625
15.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
15.000001192092896,Vehicle,272,-29.122955322265625,-0.69488525390625
15.000001192092896,Vehicle,273,13.83349609375,0.073394775390625
16.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
16.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
16.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
17.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
17.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
17.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
18.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
18.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
18.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
19.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
19.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
19.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
20.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
20.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
20.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
21.000004529953003,Vehicle,271,0.0012054443359375,3.0517578125e-05
21.000004529953003,Vehicle,272,-29.122970581054688,-0.69488525390625
21.000004529953003,Vehicle,273,13.83349609375,0.073394775390625
22.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
22.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
22.000000953674316,Vehicle,273,13.83349609375,0.073394775390625
23.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
23.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
23.000000953674316,Vehicle,273,13.838302612304688,0.073272705078125
24.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
24.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
24.000000953674316,Vehicle,273,14.671340942382812,0.06988525390625
25.00000262260437,Vehicle,271,0.0012054443359375,3.0517578125e-05
25.00000262260437,Vehicle,272,-29.122970581054688,-0.69488525390625
25.00000262260437,Vehicle,273,16.591827392578125,0.077484130859375
26.000001192092896,Vehicle,271,0.0012054443359375,3.0517578125e-05
26.000001192092896,Vehicle,272,-29.122970581054688,-0.69488525390625
26.000001192092896,Vehicle,273,19.502151489257812,0.0616455078125
27.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
27.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
27.000000953674316,Vehicle,273,22.181533813476562,0.12811279296875
28.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
28.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
28.000000953674316,Vehicle,273,22.448516845703125,0.1513671875
29.000000953674316,Vehicle,271,0.0012054443359375,3.0517578125e-05
29.000000953674316,Vehicle,272,-29.122970581054688,-0.69488525390625
29.000000953674316,Vehicle,273,23.144210815429688,0.21539306640625
30.000001430511475,Vehicle,271,0.0012054443359375,3.0517578125e-05
30.000001430511475,Vehicle,272,-29.122970581054688,-0.69488525390625
30.000001430511475,Vehicle,273,24.499176025390625,0.330902099609375
