Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,287,0.000732421875,6.103515625e-05
1.0000009536743164,Vehicle,288,0.023284912109375,-6.103515625e-05
1.0000009536743164,Vehicle,289,-0.0001983642578125,6.103515625e-05
2.0000014305114746,Vehicle,287,0.0013427734375,3.0517578125e-05
2.0000014305114746,Vehicle,288,-0.0051422119140625,0.0
2.0000014305114746,Vehicle,289,0.0,0.0001220703125
3.0000009536743164,Vehicle,287,0.0013580322265625,3.0517578125e-05
3.0000009536743164,Vehicle,288,-0.0153350830078125,9.1552734375e-05
3.0000009536743164,Vehicle,289,0.0,0.000152587890625
4.0000011920928955,Vehicle,287,0.003570556640625,-0.428619384765625
4.0000011920928955,Vehicle,288,-0.0153961181640625,9.1552734375e-05
4.0000011920928955,Vehicle,289,0.0,0.000152587890625
5.000001430511475,Vehicle,287,0.05999755859375,-3.131072998046875
5.000001430511475,Vehicle,288,2.0205841064453125,-0.012176513671875
5.000001430511475,Vehicle,289,-1.3928985595703125,-0.078277587890625
6.000000953674316,Vehicle,287,0.181243896484375,-6.696197509765625
6.000000953674316,Vehicle,288,5.1286163330078125,-0.006561279296875
6.000000953674316,Vehicle,289,-4.922149658203125,-0.068572998046875
7.000001668930054,Vehicle,287,0.1581268310546875,-9.337371826171875
7.000001668930054,Vehicle,288,6.7354278564453125,-0.06024169921875
7.000001668930054,Vehicle,289,-6.6925811767578125,-0.1793212890625
8.000001430511475,Vehicle,287,0.17431640625,-12.536956787109375
8.000001430511475,Vehicle,288,9.43658447265625,-0.09088134765625
8.000001430511475,Vehicle,289,-9.140060424804688,-0.311859130859375
9.000000953674316,Vehicle,287,0.3358306884765625,-16.0155029296875
9.000000953674316,Vehicle,288,12.496688842773438,0.064727783203125
9.000000953674316,Vehicle,289,-12.610549926757812,-0.404296875
10.000000715255737,Vehicle,287,0.4042510986328125,-17.96923828125
10.000000715255737,Vehicle,288,13.296981811523438,0.07403564453125
10.000000715255737,Vehicle,289,-14.273834228515625,-0.5084228515625
11.000001192092896,Vehicle,287,0.4041595458984375,-18.051422119140625
11.000001192092896,Vehicle,288,15.596771240234375,0.0938720703125
11.000001192092896,Vehicle,289,-14.539047241210938,-0.51422119140625
12.000000953674316,Vehicle,287,0.4041595458984375,-18.0511474609375
12.000000953674316,Vehicle,288,17.30010986328125,0.10382080078125
12.000000953674316,Vehicle,289,-15.884262084960938,-0.54046630859375
13.000001192092896,Vehicle,287,0.4041595458984375,-18.051177978515625
13.000001192092896,Vehicle,288,17.307205200195312,0.103607177734375
13.000001192092896,Vehicle,289,-18.06890869140625,-0.591033935546875
14.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
14.000000953674316,Vehicle,288,17.307266235351562,0.103607177734375
14.000000953674316,Vehicle,289,-18.162582397460938,-0.591094970703125
15.000001430511475,Vehicle,287,0.4041595458984375,-18.051177978515625
15.000001430511475,Vehicle,288,17.307266235351562,0.103607177734375
15.000001430511475,Vehicle,289,-18.162643432617188,-0.591094970703125
16.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
16.000000953674316,Vehicle,288,17.307266235351562,0.103607177734375
16.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
17.000004291534424,Vehicle,287,0.4041595458984375,-18.051177978515625
17.000004291534424,Vehicle,288,17.307266235351562,0.103607177734375
17.000004291534424,Vehicle,289,-18.162643432617188,-0.591094970703125
18.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
18.000000953674316,Vehicle,288,17.310928344726562,0.1036376953125
18.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
19.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
19.000000953674316,Vehicle,288,18.610275268554688,0.0966796875
19.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
20.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
20.000000953674316,Vehicle,288,21.973434448242188,0.004302978515625
20.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
21.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
21.000000953674316,Vehicle,288,23.030364990234375,-0.0311279296875
21.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
22.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
22.000000953674316,Vehicle,288,24.125595092773438,0.08062744140625
22.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
23.000007152557373,Vehicle,287,0.4041595458984375,-18.051177978515625
23.000007152557373,Vehicle,288,27.335739135742188,0.736785888671875
23.000007152557373,Vehicle,289,-18.162643432617188,-0.591094970703125
24.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
24.000000953674316,Vehicle,288,28.523223876953125,1.33074951171875
24.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
25.000001192092896,Vehicle,287,0.4041595458984375,-18.051177978515625
25.000001192092896,Vehicle,288,28.850860595703125,1.521636962890625
25.000001192092896,Vehicle,289,-18.162643432617188,-0.591094970703125
26.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
26.000000953674316,Vehicle,288,30.8740234375,2.973907470703125
26.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
27.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
27.000000953674316,Vehicle,288,32.41949462890625,5.555267333984375
27.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
28.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
28.000000953674316,Vehicle,288,32.441009521484375,5.72503662109375
28.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
29.00000548362732,Vehicle,287,0.4041595458984375,-18.051177978515625
29.00000548362732,Vehicle,288,32.19239807128906,7.716094970703125
29.00000548362732,Vehicle,289,-18.162643432617188,-0.591094970703125
30.000000953674316,Vehicle,287,0.4041595458984375,-18.051177978515625
30.000000953674316,Vehicle,288,31.931854248046875,11.303131103515625
30.000000953674316,Vehicle,289,-18.162643432617188,-0.591094970703125
