Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,419,-0.0003814697265625,0.00018310546875
1.0000011920928955,Vehicle,420,0.1978912353515625,-0.00067138671875
1.0000011920928955,Vehicle,421,-0.01263427734375,-0.00054931640625
2.0000011920928955,Vehicle,419,-0.0011138916015625,0.000152587890625
2.0000011920928955,Vehicle,420,0.917633056640625,-0.013458251953125
2.0000011920928955,Vehicle,421,-0.498046875,-0.031982421875
3.0001060962677,Vehicle,419,-0.061553955078125,0.750152587890625
3.0001060962677,Vehicle,420,2.5883026123046875,-0.033599853515625
3.0001060962677,Vehicle,421,-1.850616455078125,-0.11669921875
4.000000953674316,Vehicle,419,-0.167724609375,4.20733642578125
4.000000953674316,Vehicle,420,5.10546875,-0.059417724609375
4.000000953674316,Vehicle,421,-4.019287109375,-0.222381591796875
5.0000011920928955,Vehicle,419,-0.2494964599609375,5.531219482421875
5.0000011920928955,Vehicle,420,8.447219848632812,-0.09130859375
5.0000011920928955,Vehicle,421,-6.97711181640625,-0.360595703125
6.000001668930054,Vehicle,419,-0.325927734375,7.266754150390625
6.000001668930054,Vehicle,420,12.579559326171875,-0.08978271484375
6.000001668930054,Vehicle,421,-9.63177490234375,-0.45111083984375
7.0000011920928955,Vehicle,419,-0.3592376708984375,7.9390869140625
7.0000011920928955,Vehicle,420,17.32318115234375,-0.07659912109375
7.0000011920928955,Vehicle,421,-9.633270263671875,-0.451171875
8.000000953674316,Vehicle,419,-0.397491455078125,8.7542724609375
8.000000953674316,Vehicle,420,22.4085693359375,-0.20068359375
8.000000953674316,Vehicle,421,-9.633270263671875,-0.451171875
9.000001192092896,Vehicle,419,-0.4502105712890625,9.864837646484375
9.000001192092896,Vehicle,420,27.452178955078125,-0.124542236328125
9.000001192092896,Vehicle,421,-9.633270263671875,-0.451171875
10.000000953674316,Vehicle,419,-0.4506988525390625,9.874542236328125
10.000000953674316,Vehicle,420,32.4837646484375,0.05511474609375
10.000000953674316,Vehicle,421,-9.633270263671875,-0.451171875
11.000000953674316,Vehicle,419,-0.45068359375,9.874481201171875
11.000000953674316,Vehicle,420,37.548797607421875,-0.0242919921875
11.000000953674316,Vehicle,421,-9.633270263671875,-0.451171875
12.000000953674316,Vehicle,419,-0.45068359375,9.874481201171875
12.000000953674316,Vehicle,420,42.58805847167969,0.16021728515625
12.000000953674316,Vehicle,421,-9.633270263671875,-0.451171875
13.000000953674316,Vehicle,419,-0.45068359375,9.874481201171875
13.000000953674316,Vehicle,420,47.54310607910156,0.089447021484375
13.000000953674316,Vehicle,421,-9.633270263671875,-0.451171875
