Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,299,0.00885009765625,-0.0040283203125
1.0000009536743164,Vehicle,300,0.000152587890625,3.0517578125e-05
1.0000009536743164,Vehicle,301,-0.000213623046875,-0.00018310546875
2.0000014305114746,Vehicle,299,-0.00848388671875,-0.003387451171875
2.0000014305114746,Vehicle,300,0.0001983642578125,-6.103515625e-05
2.0000014305114746,Vehicle,301,-0.0003204345703125,0.000152587890625
3.000001907348633,Vehicle,299,-0.0085601806640625,-0.003448486328125
3.000001907348633,Vehicle,300,0.0001983642578125,-6.103515625e-05
3.000001907348633,Vehicle,301,-0.0003204345703125,0.000152587890625
4.0000011920928955,Vehicle,299,1.570587158203125,-0.010589599609375
4.0000011920928955,Vehicle,300,-0.0895233154296875,0.928192138671875
4.0000011920928955,Vehicle,301,0.0031585693359375,-0.232696533203125
5.000000953674316,Vehicle,299,5.568603515625,-0.021820068359375
5.000000953674316,Vehicle,300,-0.1987457275390625,4.29522705078125
5.000000953674316,Vehicle,301,0.0703277587890625,-3.727508544921875
6.0000011920928955,Vehicle,299,8.91259765625,-0.01922607421875
6.0000011920928955,Vehicle,300,-0.409027099609375,8.0595703125
6.0000011920928955,Vehicle,301,0.118743896484375,-6.55377197265625
7.0000011920928955,Vehicle,299,12.011093139648438,-0.011016845703125
7.0000011920928955,Vehicle,300,-0.73138427734375,12.172027587890625
7.0000011920928955,Vehicle,301,0.1650543212890625,-8.636077880859375
8.000001192092896,Vehicle,299,16.071533203125,0.036956787109375
8.000001192092896,Vehicle,300,-0.79638671875,13.702392578125
8.000001192092896,Vehicle,301,0.3105926513671875,-12.18695068359375
9.000000953674316,Vehicle,299,18.312637329101562,-0.0272216796875
9.000000953674316,Vehicle,300,-0.9074249267578125,16.534332275390625
9.000000953674316,Vehicle,301,0.3131561279296875,-14.147735595703125
10.000003099441528,Vehicle,299,18.340362548828125,-0.027618408203125
10.000003099441528,Vehicle,300,-0.876739501953125,20.0013427734375
10.000003099441528,Vehicle,301,0.3160247802734375,-14.201934814453125
11.000001192092896,Vehicle,299,18.340133666992188,-0.02752685546875
11.000001192092896,Vehicle,300,-0.9756011962890625,23.809356689453125
11.000001192092896,Vehicle,301,0.3160247802734375,-14.201934814453125
12.000000953674316,Vehicle,299,18.340133666992188,-0.02752685546875
12.000000953674316,Vehicle,300,-1.072845458984375,26.8258056640625
12.000000953674316,Vehicle,301,0.3160247802734375,-14.201934814453125
13.000001907348633,Vehicle,299,18.340133666992188,-0.02752685546875
13.000001907348633,Vehicle,300,-1.1517791748046875,30.308990478515625
13.000001907348633,Vehicle,301,0.3160247802734375,-14.201934814453125
14.000001192092896,Vehicle,299,18.340133666992188,-0.02752685546875
14.000001192092896,Vehicle,300,-1.1953277587890625,32.459014892578125
14.000001192092896,Vehicle,301,0.3160247802734375,-14.201934814453125
15.000002384185791,Vehicle,299,18.340133666992188,-0.02752685546875
15.000002384185791,Vehicle,300,-1.25,36.209228515625
15.000002384185791,Vehicle,301,0.3160247802734375,-14.201934814453125
16.000001430511475,Vehicle,299,18.340133666992188,-0.02752685546875
