Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,359,-0.00042724609375,-3.0517578125e-05
1.0000009536743164,Vehicle,360,0.0233001708984375,6.103515625e-05
1.0000009536743164,Vehicle,361,-0.000335693359375,-0.00030517578125
2.0000009536743164,Vehicle,359,-0.001312255859375,-3.0517578125e-05
2.0000009536743164,Vehicle,360,-0.0152740478515625,0.000213623046875
2.0000009536743164,Vehicle,361,0.0063018798828125,-0.309112548828125
3.0000009536743164,Vehicle,359,-0.001190185546875,-3.0517578125e-05
3.0000009536743164,Vehicle,360,-0.015350341796875,0.000213623046875
3.0000009536743164,Vehicle,361,0.0228424072265625,-1.15576171875
4.0000011920928955,Vehicle,359,-0.0621337890625,2.06109619140625
4.0000011920928955,Vehicle,360,0.9781036376953125,0.00775146484375
4.0000011920928955,Vehicle,361,0.0516815185546875,-2.496490478515625
5.0000011920928955,Vehicle,359,-0.176116943359375,5.499176025390625
5.0000011920928955,Vehicle,360,3.9379425048828125,-0.01751708984375
5.0000011920928955,Vehicle,361,0.0861663818359375,-4.04827880859375
6.000005483627319,Vehicle,359,-0.2358551025390625,7.70404052734375
6.000005483627319,Vehicle,360,4.7739410400390625,-0.006622314453125
6.000005483627319,Vehicle,361,0.13824462890625,-6.324249267578125
7.0000011920928955,Vehicle,359,-0.2368011474609375,7.746246337890625
7.0000011920928955,Vehicle,360,6.54193115234375,0.12646484375
7.0000011920928955,Vehicle,361,0.2018890380859375,-9.097015380859375
8.000000953674316,Vehicle,359,-0.2368011474609375,7.74603271484375
8.000000953674316,Vehicle,360,7.501678466796875,0.1937255859375
8.000000953674316,Vehicle,361,0.2747344970703125,-12.27606201171875
9.000001192092896,Vehicle,359,-0.2368011474609375,7.74603271484375
9.000001192092896,Vehicle,360,9.4892578125,0.415740966796875
9.000001192092896,Vehicle,361,0.2876129150390625,-12.886077880859375
10.000001192092896,Vehicle,359,-0.2368011474609375,7.74603271484375
10.000001192092896,Vehicle,360,9.737808227539062,0.5421142578125
10.000001192092896,Vehicle,361,0.2902069091796875,-13.00897216796875
11.000000953674316,Vehicle,359,-0.2368011474609375,7.74603271484375
11.000000953674316,Vehicle,360,11.316390991210938,1.59710693359375
