Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,455,0.000762939453125,6.103515625e-05
1.0000007152557373,Vehicle,456,-0.0001983642578125,0.001373291015625
1.0000007152557373,Vehicle,457,0.029632568359375,0.008056640625
2.0000030994415283,Vehicle,455,0.0014190673828125,0.0
2.0000030994415283,Vehicle,456,-0.000152587890625,0.00128173828125
2.0000030994415283,Vehicle,457,-0.0023040771484375,0.008209228515625
3.0000011920928955,Vehicle,455,0.0013427734375,0.0
3.0000011920928955,Vehicle,456,-0.000152587890625,0.00128173828125
3.0000011920928955,Vehicle,457,-0.0117950439453125,0.00830078125
4.000000715255737,Vehicle,455,0.0628814697265625,-1.577972412109375
4.000000715255737,Vehicle,456,0.039520263671875,0.88623046875
4.000000715255737,Vehicle,457,0.0392608642578125,0.008697509765625
5.000000953674316,Vehicle,455,0.2137603759765625,-5.5032958984375
5.000000953674316,Vehicle,456,-0.0241546630859375,4.88641357421875
5.000000953674316,Vehicle,457,3.2667083740234375,-0.037994384765625
6.0000011920928955,Vehicle,455,0.2818756103515625,-7.622314453125
6.0000011920928955,Vehicle,456,0.01416015625,6.79718017578125
6.0000011920928955,Vehicle,457,4.4788055419921875,-0.0626220703125
7.000005722045898,Vehicle,455,0.2889556884765625,-7.78875732421875
7.000005722045898,Vehicle,456,-0.0199737548828125,9.011566162109375
7.000005722045898,Vehicle,457,6.07171630859375,-0.091278076171875
8.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
8.000000953674316,Vehicle,456,-0.008087158203125,12.848785400390625
8.000000953674316,Vehicle,457,9.123748779296875,-0.39154052734375
9.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
9.000001192092896,Vehicle,456,-0.1153564453125,14.856048583984375
9.000001192092896,Vehicle,457,11.636581420898438,-0.829437255859375
10.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
10.000000953674316,Vehicle,456,-0.1275177001953125,16.026336669921875
10.000000953674316,Vehicle,457,12.061279296875,-0.87750244140625
11.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
11.000000953674316,Vehicle,456,-0.2313995361328125,18.73370361328125
11.000000953674316,Vehicle,457,13.80517578125,-1.07012939453125
12.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
12.000001192092896,Vehicle,456,-0.0012054443359375,22.720703125
12.000001192092896,Vehicle,457,17.494613647460938,-2.18017578125
13.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
13.000001192092896,Vehicle,456,-0.0114593505859375,24.57177734375
13.000001192092896,Vehicle,457,18.198654174804688,-2.90936279296875
14.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
14.000000953674316,Vehicle,456,-0.192474365234375,28.583038330078125
14.000000953674316,Vehicle,457,19.281097412109375,-4.675567626953125
15.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
15.000000953674316,Vehicle,456,-0.2528228759765625,29.51165771484375
15.000000953674316,Vehicle,457,19.758148193359375,-8.352813720703125
16.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
16.000000953674316,Vehicle,456,-0.264312744140625,29.86834716796875
16.000000953674316,Vehicle,457,19.594451904296875,-9.686370849609375
17.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
17.000001192092896,Vehicle,456,-0.3483428955078125,31.985992431640625
17.000001192092896,Vehicle,457,19.72503662109375,-12.391632080078125
18.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
18.000001192092896,Vehicle,456,-0.485626220703125,35.853973388671875
18.000001192092896,Vehicle,457,19.89508056640625,-16.27630615234375
19.000001668930054,Vehicle,455,0.2889251708984375,-7.788482666015625
19.000001668930054,Vehicle,456,-0.5106048583984375,36.7764892578125
19.000001668930054,Vehicle,457,19.932205200195312,-17.310821533203125
20.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
20.000000953674316,Vehicle,456,-0.59710693359375,39.932220458984375
20.000000953674316,Vehicle,457,19.991500854492188,-18.386383056640625
21.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
21.000000953674316,Vehicle,456,-0.6895294189453125,43.47149658203125
21.000000953674316,Vehicle,457,20.15911865234375,-20.933258056640625
22.000000953674316,Vehicle,455,0.2889251708984375,-7.788482666015625
22.000000953674316,Vehicle,456,-0.7102508544921875,44.856536865234375
22.000000953674316,Vehicle,457,20.346359252929688,-24.045501708984375
23.000001192092896,Vehicle,455,0.2889251708984375,-7.788482666015625
23.000001192092896,Vehicle,456,-0.7443084716796875,47.44610595703125
23.000001192092896,Vehicle,457,20.347366333007812,-24.066192626953125
24.000001430511475,Vehicle,455,0.2889251708984375,-7.788482666015625
24.000001430511475,Vehicle,456,-0.936737060546875,51.3770751953125
24.000001430511475,Vehicle,457,20.414215087890625,-25.759429931640625
25.000001430511475,Vehicle,455,0.2889251708984375,-7.788482666015625
25.000001430511475,Vehicle,456,-0.81011962890625,54.401336669921875
25.000001430511475,Vehicle,457,20.520187377929688,-29.718780517578125
26.0000102519989,Vehicle,455,0.2889251708984375,-7.788482666015625
26.0000102519989,Vehicle,456,-0.7495269775390625,57.971893310546875
