Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,463,0.000457763671875,0.0
1.0000009536743164,Vehicle,464,0.1325531005859375,-0.00146484375
1.0000009536743164,Vehicle,465,-0.0009765625,-6.103515625e-05
2.000002384185791,Vehicle,463,0.00091552734375,3.0517578125e-05
2.000002384185791,Vehicle,464,0.54296875,-0.002899169921875
2.000002384185791,Vehicle,465,-0.0004119873046875,0.00018310546875
3.0000009536743164,Vehicle,463,0.0008544921875,0.0
3.0000009536743164,Vehicle,464,1.36407470703125,-0.004180908203125
3.0000009536743164,Vehicle,465,-0.000396728515625,0.000213623046875
4.000000953674316,Vehicle,463,0.04827880859375,-0.7509765625
4.000000953674316,Vehicle,464,2.554931640625,-0.006927490234375
4.000000953674316,Vehicle,465,-0.000396728515625,0.000213623046875
5.000004291534424,Vehicle,463,0.2053985595703125,-3.677886962890625
5.000004291534424,Vehicle,464,4.116546630859375,-0.008544921875
5.000004291534424,Vehicle,465,-1.4671783447265625,-0.143707275390625
6.000001668930054,Vehicle,463,0.2777099609375,-5.9921875
6.000001668930054,Vehicle,464,6.045745849609375,-0.00775146484375
6.000001668930054,Vehicle,465,-4.294708251953125,-0.068115234375
7.0000011920928955,Vehicle,463,0.3834381103515625,-8.19146728515625
7.0000011920928955,Vehicle,464,8.757034301757812,-0.00347900390625
7.0000011920928955,Vehicle,465,-5.4411163330078125,-0.052093505859375
8.000000953674316,Vehicle,463,0.5034942626953125,-10.521759033203125
8.000000953674316,Vehicle,464,11.472381591796875,0.00115966796875
8.000000953674316,Vehicle,465,-7.0765533447265625,-0.2939453125
9.000000953674316,Vehicle,463,0.55560302734375,-12.233551025390625
9.000000953674316,Vehicle,464,14.494491577148438,0.003326416015625
9.000000953674316,Vehicle,465,-9.865692138671875,-0.502349853515625
10.000000953674316,Vehicle,463,0.5893707275390625,-13.292266845703125
10.000000953674316,Vehicle,464,15.065536499023438,0.036895751953125
10.000000953674316,Vehicle,465,-11.557891845703125,-0.5426025390625
11.000000953674316,Vehicle,463,0.629913330078125,-14.589447021484375
11.000000953674316,Vehicle,464,15.065780639648438,0.03692626953125
11.000000953674316,Vehicle,465,-13.897048950195312,-0.47027587890625
12.000000715255737,Vehicle,463,0.644561767578125,-15.128753662109375
12.000000715255737,Vehicle,464,15.065780639648438,0.03692626953125
12.000000715255737,Vehicle,465,-17.161468505859375,-0.48486328125
13.000000953674316,Vehicle,463,0.6460418701171875,-15.188720703125
13.000000953674316,Vehicle,464,15.065780639648438,0.03692626953125
13.000000953674316,Vehicle,465,-19.581832885742188,-0.43792724609375
14.000001192092896,Vehicle,463,0.67279052734375,-16.2171630859375
14.000001192092896,Vehicle,464,15.065780639648438,0.03692626953125
14.000001192092896,Vehicle,465,-21.058609008789062,-0.464263916015625
15.000001192092896,Vehicle,463,0.72161865234375,-18.105926513671875
15.000001192092896,Vehicle,464,15.065780639648438,0.03692626953125
15.000001192092896,Vehicle,465,-23.156875610351562,-0.486053466796875
16.000000953674316,Vehicle,463,0.78009033203125,-20.468109130859375
16.000000953674316,Vehicle,464,15.065780639648438,0.03692626953125
16.000000953674316,Vehicle,465,-26.742095947265625,-0.508544921875
17.000004529953003,Vehicle,463,0.8602142333984375,-23.81036376953125
17.000004529953003,Vehicle,464,15.065780639648438,0.03692626953125
17.000004529953003,Vehicle,465,-27.08642578125,-0.508819580078125
18.000001192092896,Vehicle,463,0.936065673828125,-27.055206298828125
18.000001192092896,Vehicle,464,15.065780639648438,0.03692626953125
18.000001192092896,Vehicle,465,-27.34381103515625,-0.508209228515625
19.000001907348633,Vehicle,463,0.9962615966796875,-29.75799560546875
19.000001907348633,Vehicle,464,15.065780639648438,0.03692626953125
19.000001907348633,Vehicle,465,-29.657730102539062,-0.461578369140625
20.000000953674316,Vehicle,463,1.07568359375,-33.221282958984375
20.000000953674316,Vehicle,464,15.065780639648438,0.03692626953125
20.000000953674316,Vehicle,465,-32.935272216796875,-0.46478271484375
21.000000953674316,Vehicle,463,1.155059814453125,-36.77203369140625
21.000000953674316,Vehicle,464,15.065383911132812,0.03692626953125
21.000000953674316,Vehicle,465,-33.189117431640625,-0.4664306640625
22.000003337860107,Vehicle,463,1.2121429443359375,-39.345947265625
22.000003337860107,Vehicle,464,15.181533813476562,0.036285400390625
22.000003337860107,Vehicle,465,-35.42100524902344,-0.45941162109375
23.000001192092896,Vehicle,463,1.271636962890625,-41.990997314453125
23.000001192092896,Vehicle,464,15.640914916992188,0.03375244140625
23.000001192092896,Vehicle,465,-39.03096008300781,-0.464141845703125
24.000007152557373,Vehicle,463,1.350189208984375,-45.45806884765625
24.000007152557373,Vehicle,464,16.457015991210938,0.029449462890625
24.000007152557373,Vehicle,465,-39.21638488769531,-0.4608154296875
25.000001192092896,Vehicle,463,1.427459716796875,-48.5269775390625
25.000001192092896,Vehicle,464,17.642730712890625,0.024505615234375
25.000001192092896,Vehicle,465,-40.372406005859375,-0.463531494140625
26.000001668930054,Vehicle,463,1.5323638916015625,-52.167236328125
26.000001668930054,Vehicle,464,19.49456787109375,0.022705078125
26.000001668930054,Vehicle,465,-44.28428649902344,-0.481719970703125
27.000000715255737,Vehicle,463,1.582489013671875,-55.621063232421875
27.000000715255737,Vehicle,464,21.47845458984375,0.012237548828125
27.000000715255737,Vehicle,465,-45.55413818359375,-0.49444580078125
28.000000953674316,Vehicle,463,1.684234619140625,-58.817169189453125
28.000000953674316,Vehicle,464,23.81988525390625,-0.037384033203125
28.000000953674316,Vehicle,465,-46.91441345214844,-0.4884033203125
29.000000953674316,Vehicle,463,1.8519287109375,-62.034393310546875
29.000000953674316,Vehicle,464,26.502197265625,0.028717041015625
29.000000953674316,Vehicle,465,-49.54869079589844,-0.4556884765625
30.000001192092896,Vehicle,463,1.8805999755859375,-65.49716186523438
30.000001192092896,Vehicle,464,29.480636596679688,-0.04144287109375
30.000001192092896,Vehicle,465,-52.589752197265625,-0.556304931640625
