Time,Actor Type,Actor ID,X,Y
1.0000016689300537,Vehicle,351,-0.0003509521484375,0.0001220703125
1.0000016689300537,Vehicle,352,0.1324005126953125,-0.000457763671875
1.0000016689300537,Vehicle,353,-0.0009765625,3.0517578125e-05
2.0000011920928955,Vehicle,351,-0.001129150390625,9.1552734375e-05
2.0000011920928955,Vehicle,352,0.778045654296875,-0.0001220703125
2.0000011920928955,Vehicle,353,-0.0004119873046875,0.000274658203125
3.0000011920928955,Vehicle,351,-0.02679443359375,0.428009033203125
3.0000011920928955,Vehicle,352,2.33197021484375,0.0037841796875
3.0000011920928955,Vehicle,353,-0.000396728515625,0.000274658203125
4.0000011920928955,Vehicle,351,-0.2670135498046875,4.645660400390625
4.0000011920928955,Vehicle,352,4.7204132080078125,0.018463134765625
4.0000011920928955,Vehicle,353,-2.6181640625,-0.119842529296875
5.000001907348633,Vehicle,351,-0.342437744140625,6.65869140625
5.000001907348633,Vehicle,352,7.911407470703125,-0.010284423828125
5.000001907348633,Vehicle,353,-6.06634521484375,-0.16534423828125
6.000001430511475,Vehicle,351,-0.4384613037109375,9.0655517578125
6.000001430511475,Vehicle,352,8.604278564453125,-0.02838134765625
6.000001430511475,Vehicle,353,-9.339004516601562,-0.302886962890625
7.000001430511475,Vehicle,351,-0.499298095703125,10.71295166015625
7.000001430511475,Vehicle,352,9.257949829101562,-0.03466796875
7.000001430511475,Vehicle,353,-12.450897216796875,-0.36572265625
8.000001668930054,Vehicle,351,-0.61279296875,13.8489990234375
8.000001668930054,Vehicle,352,9.301895141601562,-0.03582763671875
8.000001668930054,Vehicle,353,-12.457077026367188,-0.365966796875
9.00000262260437,Vehicle,351,-0.767608642578125,18.8199462890625
9.00000262260437,Vehicle,352,9.301895141601562,-0.03582763671875
9.00000262260437,Vehicle,353,-12.457077026367188,-0.365966796875
10.000001430511475,Vehicle,351,-0.8880767822265625,23.26983642578125
10.000001430511475,Vehicle,352,9.34521484375,-0.036407470703125
10.000001430511475,Vehicle,353,-12.457077026367188,-0.365966796875
11.000001430511475,Vehicle,351,-0.9370269775390625,27.67669677734375
11.000001430511475,Vehicle,352,9.996917724609375,-0.04296875
11.000001430511475,Vehicle,353,-12.457077026367188,-0.365966796875
12.000001907348633,Vehicle,351,-1.0157470703125,32.43182373046875
12.000001907348633,Vehicle,352,11.4696044921875,-0.0576171875
12.000001907348633,Vehicle,353,-12.457077026367188,-0.365966796875
13.000001192092896,Vehicle,351,-1.1393890380859375,36.5205078125
13.000001192092896,Vehicle,352,13.779022216796875,-0.089080810546875
13.000001192092896,Vehicle,353,-12.457077026367188,-0.365966796875
14.000002145767212,Vehicle,351,-1.3405609130859375,41.595916748046875
14.000002145767212,Vehicle,352,16.912246704101562,-0.13525390625
14.000002145767212,Vehicle,353,-12.457077026367188,-0.365966796875
15.000001192092896,Vehicle,351,-1.410675048828125,46.151947021484375
15.000001192092896,Vehicle,352,20.832962036132812,-0.210113525390625
15.000001192092896,Vehicle,353,-12.457077026367188,-0.365966796875
16.00000238418579,Vehicle,351,-1.601654052734375,51.82171630859375
16.00000238418579,Vehicle,352,25.942550659179688,-0.139892578125
16.00000238418579,Vehicle,353,-12.457077026367188,-0.365966796875
17.000001668930054,Vehicle,351,-1.748077392578125,56.599853515625
17.000001668930054,Vehicle,352,31.055099487304688,-0.12579345703125
17.000001668930054,Vehicle,353,-12.457077026367188,-0.365966796875
18.000001192092896,Vehicle,351,-1.817474365234375,59.878997802734375
18.000001192092896,Vehicle,352,36.06976318359375,0.01898193359375
18.000001192092896,Vehicle,353,-12.457077026367188,-0.365966796875
19.000002145767212,Vehicle,351,-1.8170928955078125,59.919891357421875
