Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,323,-0.0001220703125,-0.0001220703125
1.0000009536743164,Vehicle,324,0.0224151611328125,0.00103759765625
1.0000009536743164,Vehicle,325,-0.000244140625,-0.000335693359375
2.0000009536743164,Vehicle,323,-0.0001068115234375,-0.00054931640625
2.0000009536743164,Vehicle,324,0.0145263671875,0.001068115234375
2.0000009536743164,Vehicle,325,0.010040283203125,-0.229736328125
3.0000009536743164,Vehicle,323,-0.0001220703125,-0.0008544921875
3.0000009536743164,Vehicle,324,0.011871337890625,0.001068115234375
3.0000009536743164,Vehicle,325,0.026580810546875,-0.865386962890625
4.000000953674316,Vehicle,323,-0.4280853271484375,-0.02496337890625
4.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
4.000000953674316,Vehicle,325,0.06427001953125,-1.8553466796875
5.000001430511475,Vehicle,323,-3.1325836181640625,-0.107574462890625
5.000001430511475,Vehicle,324,0.011871337890625,0.001068115234375
5.000001430511475,Vehicle,325,0.111785888671875,-3.216217041015625
6.000005006790161,Vehicle,323,-6.7627716064453125,-0.280914306640625
6.000005006790161,Vehicle,324,0.011871337890625,0.001068115234375
6.000005006790161,Vehicle,325,0.171630859375,-4.946624755859375
7.000001430511475,Vehicle,323,-9.32806396484375,-0.40106201171875
7.000001430511475,Vehicle,324,0.011871337890625,0.001068115234375
7.000001430511475,Vehicle,325,0.2235870361328125,-6.95953369140625
8.000000953674316,Vehicle,323,-11.765548706054688,-0.45574951171875
8.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
8.000000953674316,Vehicle,325,0.2277069091796875,-7.12847900390625
9.000000953674316,Vehicle,323,-14.963272094726562,-0.502166748046875
9.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
9.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
10.000001192092896,Vehicle,323,-18.657958984375,-1.075653076171875
10.000001192092896,Vehicle,324,0.011871337890625,0.001068115234375
10.000001192092896,Vehicle,325,0.2277069091796875,-7.1285400390625
11.000000953674316,Vehicle,323,-21.775299072265625,-1.78424072265625
11.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
11.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
12.000001192092896,Vehicle,323,-24.288299560546875,-3.94525146484375
12.000001192092896,Vehicle,324,0.011871337890625,0.001068115234375
12.000001192092896,Vehicle,325,0.2277069091796875,-7.1285400390625
13.000000953674316,Vehicle,323,-25.033493041992188,-7.35028076171875
13.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
13.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
14.000000953674316,Vehicle,323,-24.314453125,-10.543731689453125
14.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
14.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
15.000000953674316,Vehicle,323,-23.071533203125,-13.118621826171875
15.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
15.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
16.000000715255737,Vehicle,323,-22.330841064453125,-16.06158447265625
16.000000715255737,Vehicle,324,0.011871337890625,0.001068115234375
16.000000715255737,Vehicle,325,0.2277069091796875,-7.1285400390625
17.000000953674316,Vehicle,323,-21.985549926757812,-19.620025634765625
17.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
17.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
18.000000953674316,Vehicle,323,-21.944320678710938,-22.306121826171875
18.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
18.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
19.000000953674316,Vehicle,323,-21.935577392578125,-24.793182373046875
19.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
19.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
20.000001430511475,Vehicle,323,-22.01177978515625,-27.90875244140625
20.000001430511475,Vehicle,324,0.011871337890625,0.001068115234375
20.000001430511475,Vehicle,325,0.2277069091796875,-7.1285400390625
21.00000286102295,Vehicle,323,-22.003036499023438,-31.4000244140625
21.00000286102295,Vehicle,324,0.011871337890625,0.001068115234375
21.00000286102295,Vehicle,325,0.2277069091796875,-7.1285400390625
22.00000262260437,Vehicle,323,-22.02044677734375,-33.975341796875
22.00000262260437,Vehicle,324,0.011871337890625,0.001068115234375
22.00000262260437,Vehicle,325,0.2277069091796875,-7.1285400390625
23.000000953674316,Vehicle,323,-21.944656372070312,-36.678314208984375
23.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
23.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
24.000000953674316,Vehicle,323,-21.87408447265625,-40.769927978515625
24.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
24.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
25.000000953674316,Vehicle,323,-21.83123779296875,-43.67205810546875
25.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
25.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
26.000000715255737,Vehicle,323,-21.531570434570312,-46.794677734375
26.000000715255737,Vehicle,324,0.011871337890625,0.001068115234375
26.000000715255737,Vehicle,325,0.2277069091796875,-7.1285400390625
27.000000953674316,Vehicle,323,-21.18621826171875,-50.221527099609375
27.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
27.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
28.000000953674316,Vehicle,323,-19.755020141601562,-53.11639404296875
28.000000953674316,Vehicle,324,0.011871337890625,0.001068115234375
28.000000953674316,Vehicle,325,0.2277069091796875,-7.1285400390625
29.000001192092896,Vehicle,323,-16.647171020507812,-54.399627685546875
29.000001192092896,Vehicle,324,0.011871337890625,0.001068115234375
29.000001192092896,Vehicle,325,0.2277069091796875,-7.1285400390625
30.00000500679016,Vehicle,323,-12.51043701171875,-54.1629638671875
30.00000500679016,Vehicle,324,0.011871337890625,0.001068115234375
30.00000500679016,Vehicle,325,0.2277069091796875,-7.1285400390625
