Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,391,0.000579833984375,9.1552734375e-05
1.0000007152557373,Vehicle,392,0.00018310546875,3.0517578125e-05
1.0000007152557373,Vehicle,393,0.024139404296875,0.00213623046875
2.0000011920928955,Vehicle,391,0.00128173828125,6.103515625e-05
2.0000011920928955,Vehicle,392,0.000213623046875,-3.0517578125e-05
2.0000011920928955,Vehicle,393,0.015167236328125,0.002227783203125
3.0000011920928955,Vehicle,391,0.00115966796875,6.103515625e-05
3.0000011920928955,Vehicle,392,0.000213623046875,-3.0517578125e-05
3.0000011920928955,Vehicle,393,0.012664794921875,0.002227783203125
4.0000011920928955,Vehicle,391,0.004180908203125,-2.05743408203125
4.0000011920928955,Vehicle,392,0.0017547607421875,1.3984375
4.0000011920928955,Vehicle,393,0.55084228515625,0.002410888671875
5.000000953674316,Vehicle,391,-0.0394439697265625,-6.152587890625
5.000000953674316,Vehicle,392,0.01507568359375,5.47454833984375
5.000000953674316,Vehicle,393,4.3805999755859375,-0.02337646484375
6.000000953674316,Vehicle,391,-0.008575439453125,-9.344696044921875
6.000000953674316,Vehicle,392,-0.0133819580078125,7.380859375
6.000000953674316,Vehicle,393,6.8420257568359375,-0.0281982421875
7.000004768371582,Vehicle,391,0.0103302001953125,-12.54974365234375
7.000004768371582,Vehicle,392,-0.0859527587890625,9.922821044921875
7.000004768371582,Vehicle,393,9.034027099609375,-0.040191650390625
8.000000953674316,Vehicle,391,0.119903564453125,-16.6483154296875
8.000000953674316,Vehicle,392,-0.0620269775390625,14.007049560546875
8.000000953674316,Vehicle,393,12.830154418945312,-0.01385498046875
9.000000953674316,Vehicle,391,0.178436279296875,-20.069427490234375
9.000000953674316,Vehicle,392,-0.07135009765625,15.912322998046875
9.000000953674316,Vehicle,393,15.35394287109375,-0.0445556640625
10.000000953674316,Vehicle,391,0.1967315673828125,-23.833221435546875
10.000000953674316,Vehicle,392,-0.1691131591796875,18.8421630859375
10.000000953674316,Vehicle,393,18.092803955078125,0.001800537109375
11.000001192092896,Vehicle,391,0.2269744873046875,-27.340484619140625
11.000001192092896,Vehicle,392,-0.1898345947265625,19.55303955078125
11.000001192092896,Vehicle,393,21.46514892578125,0.008270263671875
12.000001192092896,Vehicle,391,0.2445068359375,-27.954315185546875
12.000001192092896,Vehicle,392,-0.1898651123046875,19.55316162109375
12.000001192092896,Vehicle,393,23.671234130859375,0.102264404296875
13.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
13.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
13.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
14.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
14.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
14.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
15.000002384185791,Vehicle,391,0.2445831298828125,-27.954498291015625
15.000002384185791,Vehicle,392,-0.1898651123046875,19.55316162109375
15.000002384185791,Vehicle,393,23.672088623046875,0.102264404296875
16.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
16.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
16.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
17.000000715255737,Vehicle,391,0.2445831298828125,-27.954498291015625
17.000000715255737,Vehicle,392,-0.1898651123046875,19.55316162109375
17.000000715255737,Vehicle,393,23.672088623046875,0.102264404296875
18.000001430511475,Vehicle,391,0.2445831298828125,-27.954498291015625
18.000001430511475,Vehicle,392,-0.1898651123046875,19.55316162109375
18.000001430511475,Vehicle,393,23.672088623046875,0.102264404296875
19.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
19.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
19.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
20.000001430511475,Vehicle,391,0.2445831298828125,-27.954498291015625
20.000001430511475,Vehicle,392,-0.1898651123046875,19.55316162109375
20.000001430511475,Vehicle,393,23.672088623046875,0.102264404296875
21.000001192092896,Vehicle,391,0.2445831298828125,-27.954498291015625
21.000001192092896,Vehicle,392,-0.1898651123046875,19.55316162109375
21.000001192092896,Vehicle,393,23.672088623046875,0.102264404296875
22.000002145767212,Vehicle,391,0.2445831298828125,-27.954498291015625
22.000002145767212,Vehicle,392,-0.1898651123046875,19.55316162109375
22.000002145767212,Vehicle,393,23.672088623046875,0.102264404296875
23.000007152557373,Vehicle,391,0.2445831298828125,-27.954498291015625
23.000007152557373,Vehicle,392,-0.1898651123046875,19.55316162109375
23.000007152557373,Vehicle,393,23.672088623046875,0.102264404296875
24.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
24.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
24.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
25.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
25.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
25.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
26.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
26.000000953674316,Vehicle,392,-0.1898651123046875,19.55316162109375
26.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
27.000000715255737,Vehicle,391,0.2445831298828125,-27.954498291015625
27.000000715255737,Vehicle,392,-0.1898651123046875,19.55316162109375
27.000000715255737,Vehicle,393,23.672088623046875,0.102264404296875
28.000000715255737,Vehicle,391,0.2445831298828125,-27.954498291015625
28.000000715255737,Vehicle,392,-0.1898651123046875,19.55316162109375
28.000000715255737,Vehicle,393,23.672088623046875,0.102264404296875
29.000001192092896,Vehicle,391,0.2445831298828125,-27.954498291015625
29.000001192092896,Vehicle,392,-0.1927337646484375,19.640777587890625
29.000001192092896,Vehicle,393,23.672088623046875,0.102264404296875
30.000000953674316,Vehicle,391,0.2445831298828125,-27.954498291015625
30.000000953674316,Vehicle,392,-0.2334747314453125,21.138427734375
30.000000953674316,Vehicle,393,23.672088623046875,0.102264404296875
