Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,275,0.0133056640625,-0.0040283203125
1.0000009536743164,Vehicle,276,-0.0007476806640625,6.103515625e-05
1.0000009536743164,Vehicle,277,-0.00030517578125,-0.00054931640625
2.0000011920928955,Vehicle,275,-0.0080718994140625,-0.003570556640625
2.0000011920928955,Vehicle,276,-0.0004119873046875,0.000213623046875
2.0000011920928955,Vehicle,277,-0.000335693359375,9.1552734375e-05
3.0000014305114746,Vehicle,275,-0.008514404296875,-0.00335693359375
3.0000014305114746,Vehicle,276,-0.000396728515625,0.000213623046875
3.0000014305114746,Vehicle,277,-0.000335693359375,9.1552734375e-05
4.000000953674316,Vehicle,275,0.4201812744140625,-0.0047607421875
4.000000953674316,Vehicle,276,-0.000396728515625,0.000213623046875
4.000000953674316,Vehicle,277,-0.000335693359375,9.1552734375e-05
5.000000953674316,Vehicle,275,3.1277313232421875,-0.02593994140625
5.000000953674316,Vehicle,276,-2.012939453125,-0.18829345703125
5.000000953674316,Vehicle,277,0.0295867919921875,-1.39825439453125
6.0000011920928955,Vehicle,275,6.7030029296875,-0.035308837890625
6.0000011920928955,Vehicle,276,-4.1790618896484375,-0.1953125
6.0000011920928955,Vehicle,277,0.1113433837890625,-4.9805908203125
7.000001430511475,Vehicle,275,9.33392333984375,-0.02935791015625
7.000001430511475,Vehicle,276,-4.187469482421875,-0.194915771484375
7.000001430511475,Vehicle,277,0.1485748291015625,-6.83740234375
8.000000953674316,Vehicle,275,12.013320922851562,-0.01531982421875
8.000000953674316,Vehicle,276,-4.1876068115234375,-0.194915771484375
8.000000953674316,Vehicle,277,0.18994140625,-8.622772216796875
9.000000715255737,Vehicle,275,15.495834350585938,0.018646240234375
9.000000715255737,Vehicle,276,-4.1876068115234375,-0.194915771484375
9.000000715255737,Vehicle,277,0.2655792236328125,-11.5662841796875
10.000001192092896,Vehicle,275,19.022567749023438,-0.02685546875
10.000001192092896,Vehicle,276,-4.1876068115234375,-0.194915771484375
10.000001192092896,Vehicle,277,0.30499267578125,-14.3184814453125
11.000000953674316,Vehicle,275,22.107025146484375,-0.0341796875
11.000000953674316,Vehicle,276,-4.1876068115234375,-0.194915771484375
11.000000953674316,Vehicle,277,0.3108367919921875,-14.682586669921875
12.000000953674316,Vehicle,275,23.745849609375,0.016998291015625
12.000000953674316,Vehicle,276,-4.1876068115234375,-0.194915771484375
12.000000953674316,Vehicle,277,0.3448638916015625,-16.067352294921875
13.000001192092896,Vehicle,275,23.783233642578125,0.0172119140625
13.000001192092896,Vehicle,276,-4.1876068115234375,-0.194915771484375
13.000001192092896,Vehicle,277,0.4088592529296875,-18.947265625
14.000000953674316,Vehicle,275,23.782943725585938,0.017120361328125
14.000000953674316,Vehicle,276,-4.1876068115234375,-0.194915771484375
14.000000953674316,Vehicle,277,0.483612060546875,-21.593017578125
15.000001668930054,Vehicle,275,23.782958984375,0.017120361328125
15.000001668930054,Vehicle,276,-4.1876068115234375,-0.194915771484375
15.000001668930054,Vehicle,277,0.5307769775390625,-23.020843505859375
16.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
16.000001192092896,Vehicle,276,-4.1876068115234375,-0.194915771484375
16.000001192092896,Vehicle,277,0.574798583984375,-25.669219970703125
17.000000953674316,Vehicle,275,23.782958984375,0.017120361328125
17.000000953674316,Vehicle,276,-4.1876068115234375,-0.194915771484375
17.000000953674316,Vehicle,277,0.731903076171875,-28.584320068359375
18.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
18.000001192092896,Vehicle,276,-4.1876068115234375,-0.194915771484375
18.000001192092896,Vehicle,277,0.733917236328125,-28.754669189453125
19.000001430511475,Vehicle,275,23.782958984375,0.017120361328125
19.000001430511475,Vehicle,276,-4.1876068115234375,-0.194915771484375
19.000001430511475,Vehicle,277,0.753021240234375,-29.833648681640625
20.000004529953003,Vehicle,275,23.782958984375,0.017120361328125
20.000004529953003,Vehicle,276,-4.1876068115234375,-0.194915771484375
20.000004529953003,Vehicle,277,0.7985687255859375,-32.4627685546875
21.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
21.000001192092896,Vehicle,276,-4.1876068115234375,-0.194915771484375
21.000001192092896,Vehicle,277,0.8776702880859375,-36.28033447265625
22.000000953674316,Vehicle,275,23.782958984375,0.017120361328125
22.000000953674316,Vehicle,276,-4.562896728515625,-0.2215576171875
22.000000953674316,Vehicle,277,0.9346771240234375,-39.06298828125
23.000000953674316,Vehicle,275,23.782958984375,0.017120361328125
23.000000953674316,Vehicle,276,-5.8875579833984375,-0.284271240234375
23.000000953674316,Vehicle,277,0.98663330078125,-41.95709228515625
24.000001430511475,Vehicle,275,23.782958984375,0.017120361328125
24.000001430511475,Vehicle,276,-8.318756103515625,-0.215118408203125
24.000001430511475,Vehicle,277,0.997344970703125,-43.123931884765625
25.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
25.000001192092896,Vehicle,276,-11.155838012695312,-0.2030029296875
25.000001192092896,Vehicle,277,1.012969970703125,-45.543609619140625
26.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
26.000001192092896,Vehicle,276,-12.600692749023438,-0.3009033203125
26.000001192092896,Vehicle,277,1.140899658203125,-48.33782958984375
27.000006437301636,Vehicle,275,23.782958984375,0.017120361328125
27.000006437301636,Vehicle,276,-14.928131103515625,-0.356781005859375
27.000006437301636,Vehicle,277,1.158203125,-51.91259765625
28.000001192092896,Vehicle,275,23.782958984375,0.017120361328125
28.000001192092896,Vehicle,276,-18.089767456054688,-0.56036376953125
28.000001192092896,Vehicle,277,1.243927001953125,-53.638641357421875
29.000000953674316,Vehicle,275,23.782958984375,0.017120361328125
29.000000953674316,Vehicle,276,-20.549942016601562,-0.48101806640625
29.000000953674316,Vehicle,277,1.3004302978515625,-55.60711669921875
30.00000524520874,Vehicle,275,23.782958984375,0.017120361328125
30.00000524520874,Vehicle,276,-21.999725341796875,-0.443084716796875
30.00000524520874,Vehicle,277,1.427703857421875,-58.1962890625
