Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,279,0.0132904052734375,-0.004180908203125
1.0000011920928955,Vehicle,280,-0.04876708984375,-0.003814697265625
1.0000011920928955,Vehicle,281,-0.000213623046875,-0.000396728515625
2.0000016689300537,Vehicle,279,-0.0080718994140625,-0.00384521484375
2.0000016689300537,Vehicle,280,-0.396759033203125,-0.031341552734375
2.0000016689300537,Vehicle,281,0.0009002685546875,-0.157684326171875
3.00000262260437,Vehicle,279,-0.008544921875,-0.003631591796875
3.00000262260437,Vehicle,280,-1.142791748046875,-0.08447265625
3.00000262260437,Vehicle,281,0.0052032470703125,-0.731170654296875
4.000001430511475,Vehicle,279,0.420166015625,-0.002838134765625
4.000001430511475,Vehicle,280,-2.2538299560546875,-0.170379638671875
4.000001430511475,Vehicle,281,0.010986328125,-1.667755126953125
5.0000011920928955,Vehicle,279,3.12750244140625,-0.017425537109375
5.0000011920928955,Vehicle,280,-3.727325439453125,-0.24957275390625
5.0000011920928955,Vehicle,281,0.02471923828125,-2.97564697265625
6.000001430511475,Vehicle,279,6.0057373046875,-0.011627197265625
6.000001430511475,Vehicle,280,-5.22064208984375,-0.33721923828125
6.000001430511475,Vehicle,281,0.0348358154296875,-4.342529296875
7.000000715255737,Vehicle,279,7.5819091796875,-0.008087158203125
7.000000715255737,Vehicle,280,-6.94287109375,-0.523162841796875
7.000000715255737,Vehicle,281,0.0739593505859375,-5.95758056640625
8.000001430511475,Vehicle,279,7.739105224609375,-0.00543212890625
8.000001430511475,Vehicle,280,-9.304962158203125,-0.477020263671875
8.000001430511475,Vehicle,281,0.119598388671875,-8.214141845703125
9.000001192092896,Vehicle,279,7.7389373779296875,-0.00537109375
9.000001192092896,Vehicle,280,-11.896774291992188,-0.18603515625
9.000001192092896,Vehicle,281,0.083953857421875,-10.802520751953125
10.000003814697266,Vehicle,279,7.7389678955078125,-0.00537109375
10.000003814697266,Vehicle,280,-14.1749267578125,1.137908935546875
10.000003814697266,Vehicle,281,0.1259765625,-13.7010498046875
11.000001192092896,Vehicle,279,7.7389678955078125,-0.00537109375
11.000001192092896,Vehicle,280,-15.393951416015625,3.72760009765625
11.000001192092896,Vehicle,281,0.2359771728515625,-16.8115234375
12.000001430511475,Vehicle,279,7.7389678955078125,-0.00537109375
12.000001430511475,Vehicle,280,-16.353790283203125,6.820098876953125
12.000001430511475,Vehicle,281,0.2323760986328125,-19.3585205078125
13.000001668930054,Vehicle,279,7.7389678955078125,-0.00537109375
13.000001668930054,Vehicle,280,-17.457870483398438,10.085906982421875
13.000001668930054,Vehicle,281,0.232513427734375,-19.360809326171875
14.000001430511475,Vehicle,279,7.7389678955078125,-0.00537109375
14.000001430511475,Vehicle,280,-18.125961303710938,13.936126708984375
14.000001430511475,Vehicle,281,0.232513427734375,-19.36083984375
15.000001192092896,Vehicle,279,7.7389678955078125,-0.00537109375
15.000001192092896,Vehicle,280,-18.804901123046875,17.277435302734375
15.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
16.000001430511475,Vehicle,279,7.7389678955078125,-0.00537109375
16.000001430511475,Vehicle,280,-19.06878662109375,20.647216796875
16.000001430511475,Vehicle,281,0.232513427734375,-19.36083984375
17.000001192092896,Vehicle,279,7.7389678955078125,-0.00537109375
17.000001192092896,Vehicle,280,-19.048736572265625,24.036407470703125
17.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
18.000000476837158,Vehicle,279,7.7389678955078125,-0.00537109375
18.000000476837158,Vehicle,280,-19.145889282226562,27.41851806640625
18.000000476837158,Vehicle,281,0.232513427734375,-19.36083984375
19.000005960464478,Vehicle,279,7.7389678955078125,-0.00537109375
19.000005960464478,Vehicle,280,-19.100296020507812,30.819549560546875
19.000005960464478,Vehicle,281,0.232513427734375,-19.36083984375
20.000001430511475,Vehicle,279,7.7389678955078125,-0.00537109375
20.000001430511475,Vehicle,280,-19.2509765625,34.213348388671875
20.000001430511475,Vehicle,281,0.232513427734375,-19.36083984375
21.00000262260437,Vehicle,279,7.99505615234375,-0.00341796875
21.00000262260437,Vehicle,280,-19.14202880859375,37.60009765625
21.00000262260437,Vehicle,281,0.232513427734375,-19.36083984375
22.000001192092896,Vehicle,279,9.735382080078125,0.00958251953125
22.000001192092896,Vehicle,280,-19.601181030273438,41.53106689453125
22.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
23.000001192092896,Vehicle,279,11.748245239257812,0.008026123046875
23.000001192092896,Vehicle,280,-19.611190795898438,44.8612060546875
23.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
24.000001192092896,Vehicle,279,14.603195190429688,-0.070770263671875
24.000001192092896,Vehicle,280,-19.751510620117188,46.20318603515625
24.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
25.000001192092896,Vehicle,279,18.16595458984375,0.049468994140625
25.000001192092896,Vehicle,280,-19.751663208007812,46.204193115234375
25.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
26.000001192092896,Vehicle,279,21.103363037109375,-0.000335693359375
26.000001192092896,Vehicle,280,-19.751663208007812,46.204193115234375
26.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
27.0000057220459,Vehicle,279,23.746658325195312,-0.100128173828125
27.0000057220459,Vehicle,280,-19.751663208007812,46.204193115234375
27.0000057220459,Vehicle,281,0.232513427734375,-19.36083984375
28.000001430511475,Vehicle,279,27.095291137695312,-0.115631103515625
28.000001430511475,Vehicle,280,-19.751663208007812,46.204193115234375
28.000001430511475,Vehicle,281,0.232513427734375,-19.36083984375
29.000001668930054,Vehicle,279,30.749618530273438,-0.205108642578125
29.000001668930054,Vehicle,280,-19.751663208007812,46.204193115234375
29.000001668930054,Vehicle,281,0.232513427734375,-19.36083984375
30.000001192092896,Vehicle,279,33.23670959472656,-0.189117431640625
30.000001192092896,Vehicle,280,-19.751663208007812,46.204193115234375
30.000001192092896,Vehicle,281,0.232513427734375,-19.36083984375
