Time,Actor Type,Actor ID,X,Y
1.0000014305114746,Vehicle,423,0.00885009765625,-0.0040283203125
1.0000014305114746,Vehicle,424,-3.0517578125e-05,6.103515625e-05
1.0000014305114746,Vehicle,425,-0.0001983642578125,-0.000213623046875
2.0000014305114746,Vehicle,423,-0.00848388671875,-0.00347900390625
2.0000014305114746,Vehicle,424,0.0,9.1552734375e-05
2.0000014305114746,Vehicle,425,-0.000274658203125,9.1552734375e-05
3.0000009536743164,Vehicle,423,-0.0085601806640625,-0.003448486328125
3.0000009536743164,Vehicle,424,0.0,9.1552734375e-05
3.0000009536743164,Vehicle,425,-0.000274658203125,9.1552734375e-05
4.0000245571136475,Vehicle,423,1.13134765625,-0.0069580078125
4.0000245571136475,Vehicle,424,-0.5333251953125,-0.05322265625
4.0000245571136475,Vehicle,425,0.0009765625,-0.045257568359375
5.000000953674316,Vehicle,423,4.3234405517578125,-0.020782470703125
5.000000953674316,Vehicle,424,-3.6968841552734375,-0.149627685546875
5.000000953674316,Vehicle,425,0.062774658203125,-2.4830322265625
6.0000011920928955,Vehicle,423,7.6459503173828125,-0.02783203125
6.0000011920928955,Vehicle,424,-6.272857666015625,-0.225982666015625
6.0000011920928955,Vehicle,425,0.1575775146484375,-5.7716064453125
7.000000715255737,Vehicle,423,10.173828125,-0.029022216796875
7.000000715255737,Vehicle,424,-7.97113037109375,-0.28228759765625
7.000000715255737,Vehicle,425,0.201904296875,-7.3953857421875
8.000000953674316,Vehicle,423,13.083450317382812,-0.0299072265625
8.000000953674316,Vehicle,424,-10.492385864257812,-0.426666259765625
8.000000953674316,Vehicle,425,0.2525177001953125,-9.45501708984375
9.000000953674316,Vehicle,423,16.598617553710938,0.01763916015625
9.000000953674316,Vehicle,424,-14.03228759765625,-0.335784912109375
9.000000953674316,Vehicle,425,0.268035888671875,-12.40142822265625
10.000000953674316,Vehicle,423,18.312637329101562,-0.0272216796875
10.000000953674316,Vehicle,424,-14.917510986328125,-0.393341064453125
10.000000953674316,Vehicle,425,0.283782958984375,-12.60418701171875
11.000000953674316,Vehicle,423,18.340423583984375,-0.027618408203125
11.000000953674316,Vehicle,424,-15.839019775390625,-0.43505859375
11.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
12.000000715255737,Vehicle,423,18.340118408203125,-0.02752685546875
12.000000715255737,Vehicle,424,-18.174835205078125,-0.4830322265625
12.000000715255737,Vehicle,425,0.283782958984375,-12.604278564453125
13.000000953674316,Vehicle,423,18.340133666992188,-0.02752685546875
13.000000953674316,Vehicle,424,-21.51861572265625,-0.722564697265625
13.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
14.00000262260437,Vehicle,423,18.340133666992188,-0.02752685546875
14.00000262260437,Vehicle,424,-22.149490356445312,-0.7269287109375
14.00000262260437,Vehicle,425,0.283782958984375,-12.604278564453125
15.000000715255737,Vehicle,423,18.340133666992188,-0.02752685546875
15.000000715255737,Vehicle,424,-24.19964599609375,-0.817474365234375
15.000000715255737,Vehicle,425,0.283782958984375,-12.604278564453125
16.000001192092896,Vehicle,423,18.340133666992188,-0.02752685546875
16.000001192092896,Vehicle,424,-27.339111328125,-1.77081298828125
16.000001192092896,Vehicle,425,0.283782958984375,-12.604278564453125
17.000000953674316,Vehicle,423,18.340133666992188,-0.02752685546875
17.000000953674316,Vehicle,424,-28.813796997070312,-3.658416748046875
17.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
18.000004529953003,Vehicle,423,18.340133666992188,-0.02752685546875
18.000004529953003,Vehicle,424,-28.718307495117188,-5.761016845703125
18.000004529953003,Vehicle,425,0.283782958984375,-12.604278564453125
19.000000953674316,Vehicle,423,18.340133666992188,-0.02752685546875
19.000000953674316,Vehicle,424,-28.109100341796875,-8.353851318359375
19.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
20.000000953674316,Vehicle,423,18.340133666992188,-0.02752685546875
20.000000953674316,Vehicle,424,-27.794769287109375,-11.826507568359375
20.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
21.000000715255737,Vehicle,423,18.340133666992188,-0.02752685546875
21.000000715255737,Vehicle,424,-27.804336547851562,-14.798675537109375
21.000000715255737,Vehicle,425,0.283782958984375,-12.604278564453125
22.000001192092896,Vehicle,423,18.340133666992188,-0.02752685546875
22.000001192092896,Vehicle,424,-27.99041748046875,-18.258941650390625
22.000001192092896,Vehicle,425,0.283782958984375,-12.604278564453125
23.000000953674316,Vehicle,423,18.340133666992188,-0.02752685546875
23.000000953674316,Vehicle,424,-28.135986328125,-20.14056396484375
23.000000953674316,Vehicle,425,0.283782958984375,-12.604278564453125
