Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,379,0.000579833984375,9.1552734375e-05
1.0000011920928955,Vehicle,380,0.1321258544921875,-0.0008544921875
1.0000011920928955,Vehicle,381,0.0001220703125,0.00030517578125
2.0000011920928955,Vehicle,379,0.00128173828125,6.103515625e-05
2.0000011920928955,Vehicle,380,0.6527252197265625,0.0003662109375
2.0000011920928955,Vehicle,381,-0.0003509521484375,0.306365966796875
3.000002145767212,Vehicle,379,0.00115966796875,6.103515625e-05
3.000002145767212,Vehicle,380,1.7162933349609375,0.000823974609375
3.000002145767212,Vehicle,381,-0.0009307861328125,1.15087890625
4.000001430511475,Vehicle,379,0.004180908203125,-2.05743408203125
4.000001430511475,Vehicle,380,3.276397705078125,-0.025390625
4.000001430511475,Vehicle,381,-0.0098419189453125,2.4903564453125
5.0000011920928955,Vehicle,379,-0.0394439697265625,-6.152587890625
5.0000011920928955,Vehicle,380,5.3195343017578125,-0.044921875
5.0000011920928955,Vehicle,381,-0.0308380126953125,4.325347900390625
6.0000011920928955,Vehicle,379,-0.008575439453125,-9.344696044921875
6.0000011920928955,Vehicle,380,7.8313446044921875,-0.117828369140625
6.0000011920928955,Vehicle,381,-0.052490234375,6.64892578125
7.0000011920928955,Vehicle,379,0.0103302001953125,-12.54974365234375
7.0000011920928955,Vehicle,380,10.716903686523438,-0.701324462890625
7.0000011920928955,Vehicle,381,-0.1004791259765625,9.44268798828125
8.000001192092896,Vehicle,379,0.11859130859375,-16.095123291015625
8.000001192092896,Vehicle,380,13.584609985351562,-1.040313720703125
8.000001192092896,Vehicle,381,-0.1211090087890625,12.204803466796875
9.000001192092896,Vehicle,379,0.162139892578125,-19.54290771484375
9.000001192092896,Vehicle,380,16.680389404296875,-2.690338134765625
9.000001192092896,Vehicle,381,-0.3127288818359375,15.772613525390625
10.000001192092896,Vehicle,379,0.1684112548828125,-23.266021728515625
10.000001192092896,Vehicle,380,18.947067260742188,-5.85455322265625
10.000001192092896,Vehicle,381,-0.3885498046875,19.685577392578125
11.000000953674316,Vehicle,379,0.19964599609375,-27.0103759765625
11.000000953674316,Vehicle,380,19.982498168945312,-9.62261962890625
11.000000953674316,Vehicle,381,-0.25091552734375,23.543121337890625
12.000000953674316,Vehicle,379,0.2443695068359375,-27.95379638671875
12.000000953674316,Vehicle,380,20.4613037109375,-13.56060791015625
12.000000953674316,Vehicle,381,-0.6565399169921875,27.324859619140625
13.000001430511475,Vehicle,379,0.2445831298828125,-27.954498291015625
13.000001430511475,Vehicle,380,20.337631225585938,-17.49700927734375
13.000001430511475,Vehicle,381,-0.745361328125,28.53125
14.000000953674316,Vehicle,379,0.2445831298828125,-27.954498291015625
14.000000953674316,Vehicle,380,20.3056640625,-21.476837158203125
14.000000953674316,Vehicle,381,-0.8736572265625,29.2381591796875
15.000001430511475,Vehicle,379,0.2445831298828125,-27.954498291015625
15.000001430511475,Vehicle,380,20.440170288085938,-25.423583984375
15.000001430511475,Vehicle,381,-1.111846923828125,30.41729736328125
16.000001192092896,Vehicle,379,0.2445831298828125,-27.954498291015625
16.000001192092896,Vehicle,380,20.539627075195312,-29.388824462890625
16.000001192092896,Vehicle,381,-1.7789306640625,31.923980712890625
17.000003576278687,Vehicle,379,0.2445831298828125,-27.954498291015625
17.000003576278687,Vehicle,380,20.644012451171875,-32.767578125
17.000003576278687,Vehicle,381,-2.896240234375,33.240875244140625
18.000000953674316,Vehicle,379,0.2445831298828125,-27.954498291015625
18.000000953674316,Vehicle,380,20.820770263671875,-36.7078857421875
18.000000953674316,Vehicle,381,-5.017791748046875,34.104705810546875
19.000001430511475,Vehicle,379,0.2445831298828125,-27.954498291015625
19.000001430511475,Vehicle,380,20.820877075195312,-40.66534423828125
19.000001430511475,Vehicle,381,-7.61407470703125,33.542877197265625
20.000001192092896,Vehicle,379,0.2445831298828125,-27.954498291015625
