Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,375,0.029815673828125,-0.00439453125
1.0000011920928955,Vehicle,376,-0.0001983642578125,0.0
1.0000011920928955,Vehicle,377,-4.57763671875e-05,6.103515625e-05
2.000001907348633,Vehicle,375,0.0300750732421875,-0.00408935546875
2.000001907348633,Vehicle,376,-0.000244140625,6.103515625e-05
2.000001907348633,Vehicle,377,-0.3109588623046875,-0.012603759765625
3.0000016689300537,Vehicle,375,0.030029296875,-0.004119873046875
3.0000016689300537,Vehicle,376,-0.000244140625,6.103515625e-05
3.0000016689300537,Vehicle,377,-1.0063323974609375,-0.0377197265625
4.0000011920928955,Vehicle,375,0.030029296875,-0.004119873046875
4.0000011920928955,Vehicle,376,0.0718841552734375,-0.531494140625
4.0000011920928955,Vehicle,377,-2.06390380859375,-0.06866455078125
5.00000524520874,Vehicle,375,0.030029296875,-0.004119873046875
5.00000524520874,Vehicle,376,0.274932861328125,-3.691864013671875
5.00000524520874,Vehicle,377,-3.47723388671875,-0.110565185546875
6.000001430511475,Vehicle,375,0.030029296875,-0.004119873046875
6.000001430511475,Vehicle,376,0.489715576171875,-6.24755859375
6.000001430511475,Vehicle,377,-5.24432373046875,-0.16009521484375
7.0000011920928955,Vehicle,375,0.030029296875,-0.004119873046875
7.0000011920928955,Vehicle,376,1.1185455322265625,-7.75311279296875
7.0000011920928955,Vehicle,377,-7.358154296875,-0.21038818359375
8.000001192092896,Vehicle,375,0.030029296875,-0.004119873046875
8.000001192092896,Vehicle,376,2.6044158935546875,-9.610015869140625
8.000001192092896,Vehicle,377,-9.7960205078125,-0.28216552734375
9.000001192092896,Vehicle,375,0.030029296875,-0.004119873046875
9.000001192092896,Vehicle,376,5.81768798828125,-10.198699951171875
9.000001192092896,Vehicle,377,-12.555252075195312,-0.410980224609375
10.000001192092896,Vehicle,375,0.030029296875,-0.004119873046875
10.000001192092896,Vehicle,376,7.6771697998046875,-9.5826416015625
10.000001192092896,Vehicle,377,-15.568161010742188,-0.448699951171875
11.000001430511475,Vehicle,375,0.030029296875,-0.004119873046875
11.000001430511475,Vehicle,376,8.967926025390625,-9.207611083984375
11.000001430511475,Vehicle,377,-18.833892822265625,-0.429473876953125
12.000014543533325,Vehicle,375,0.030029296875,-0.004119873046875
12.000014543533325,Vehicle,376,11.888107299804688,-9.302734375
12.000014543533325,Vehicle,377,-22.80657958984375,-0.462493896484375
13.000001192092896,Vehicle,375,0.030029296875,-0.004119873046875
13.000001192092896,Vehicle,376,15.154937744140625,-10.079925537109375
13.000001192092896,Vehicle,377,-26.111572265625,-0.5240478515625
14.000001192092896,Vehicle,375,0.030029296875,-0.004119873046875
