Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,435,-0.000518798828125,0.0
1.0000011920928955,Vehicle,436,-0.003173828125,-0.097381591796875
1.0000011920928955,Vehicle,437,-0.0001220703125,9.1552734375e-05
2.0000011920928955,Vehicle,435,-0.0013580322265625,-3.0517578125e-05
2.0000011920928955,Vehicle,436,-0.0178375244140625,-0.61102294921875
2.0000011920928955,Vehicle,437,0.0,0.000152587890625
3.0000011920928955,Vehicle,435,-0.0021514892578125,0.03546142578125
3.0000011920928955,Vehicle,436,-0.018768310546875,-1.849761962890625
3.0000011920928955,Vehicle,437,0.0,0.000152587890625
4.0000011920928955,Vehicle,435,-0.0731353759765625,3.1361083984375
4.0000011920928955,Vehicle,436,-0.027801513671875,-3.74334716796875
4.0000011920928955,Vehicle,437,-1.3928985595703125,-0.078094482421875
5.000000953674316,Vehicle,435,-0.16448974609375,7.20477294921875
5.000000953674316,Vehicle,436,-0.045745849609375,-5.934906005859375
5.000000953674316,Vehicle,437,-5.37115478515625,-0.104339599609375
6.000000715255737,Vehicle,435,-0.2099761962890625,8.851837158203125
6.000000715255737,Vehicle,436,-0.0239715576171875,-8.18084716796875
6.000000715255737,Vehicle,437,-6.99652099609375,-0.17822265625
7.0000011920928955,Vehicle,435,-0.211151123046875,8.887481689453125
7.0000011920928955,Vehicle,436,-0.0139923095703125,-11.216339111328125
7.0000011920928955,Vehicle,437,-9.631378173828125,-0.31097412109375
8.000000953674316,Vehicle,435,-0.2111358642578125,8.887237548828125
8.000000953674316,Vehicle,436,0.045196533203125,-14.664276123046875
8.000000953674316,Vehicle,437,-13.738189697265625,-0.51324462890625
9.000000953674316,Vehicle,435,-0.2111358642578125,8.887237548828125
9.000000953674316,Vehicle,436,0.1043548583984375,-18.422698974609375
9.000000953674316,Vehicle,437,-14.545120239257812,-0.56201171875
10.000001192092896,Vehicle,435,-0.2111358642578125,8.887237548828125
10.000001192092896,Vehicle,436,0.19476318359375,-22.933990478515625
10.000001192092896,Vehicle,437,-15.9053955078125,-0.590545654296875
11.000001192092896,Vehicle,435,-0.2111358642578125,8.887237548828125
11.000001192092896,Vehicle,436,0.2760467529296875,-27.151092529296875
11.000001192092896,Vehicle,437,-19.82025146484375,-0.645599365234375
12.000001192092896,Vehicle,435,-0.2111358642578125,8.887237548828125
12.000001192092896,Vehicle,436,0.294586181640625,-27.467620849609375
