Time,Actor Type,Actor ID,X,Y
1.0000004768371582,Vehicle,367,-0.0004119873046875,0.0
1.0000004768371582,Vehicle,368,0.017608642578125,-9.1552734375e-05
1.0000004768371582,Vehicle,369,-0.00018310546875,-0.00018310546875
2.0000007152557373,Vehicle,367,-0.0012054443359375,-3.0517578125e-05
2.0000007152557373,Vehicle,368,-0.01483154296875,0.0
2.0000007152557373,Vehicle,369,-0.000244140625,0.000152587890625
3.0000007152557373,Vehicle,367,-0.0007171630859375,0.0355224609375
3.0000007152557373,Vehicle,368,-0.0150146484375,0.0
3.0000007152557373,Vehicle,369,-0.000244140625,0.000152587890625
4.000000953674316,Vehicle,367,0.0039825439453125,2.582427978515625
4.000000953674316,Vehicle,368,1.4692840576171875,-0.010162353515625
4.000000953674316,Vehicle,369,-0.0357513427734375,-0.93231201171875
5.000006437301636,Vehicle,367,0.0373992919921875,6.16668701171875
5.000006437301636,Vehicle,368,4.9432525634765625,-0.02508544921875
5.000006437301636,Vehicle,369,0.018524169921875,-4.363616943359375
6.0000011920928955,Vehicle,367,0.006622314453125,9.326568603515625
6.0000011920928955,Vehicle,368,6.7473602294921875,-0.018585205078125
6.0000011920928955,Vehicle,369,0.0089263916015625,-6.872955322265625
7.000000953674316,Vehicle,367,-0.0568695068359375,12.49755859375
7.000000953674316,Vehicle,368,9.4739990234375,0.00103759765625
7.000000953674316,Vehicle,369,-0.0362548828125,-9.08514404296875
8.000000953674316,Vehicle,367,-0.1396331787109375,16.5994873046875
8.000000953674316,Vehicle,368,12.599639892578125,-0.144622802734375
8.000000953674316,Vehicle,369,-0.086944580078125,-12.903045654296875
9.000000953674316,Vehicle,367,-0.157440185546875,20.034210205078125
9.000000953674316,Vehicle,368,13.53662109375,-0.138946533203125
9.000000953674316,Vehicle,369,-0.020233154296875,-15.32000732421875
10.000001430511475,Vehicle,367,-0.2285308837890625,23.7862548828125
10.000001430511475,Vehicle,368,15.262649536132812,-0.11846923828125
10.000001430511475,Vehicle,369,0.0694122314453125,-18.0093994140625
11.000001430511475,Vehicle,367,-0.3261566162109375,26.14886474609375
11.000001430511475,Vehicle,368,19.327926635742188,-0.109771728515625
11.000001430511475,Vehicle,369,0.1932220458984375,-21.330474853515625
12.000000953674316,Vehicle,367,-0.3284759521484375,26.204681396484375
12.000000953674316,Vehicle,368,20.214004516601562,-0.106689453125
12.000000953674316,Vehicle,369,0.13177490234375,-24.8798828125
13.000001668930054,Vehicle,367,-0.328460693359375,26.204376220703125
13.000001668930054,Vehicle,368,21.876602172851562,-0.08697509765625
13.000001668930054,Vehicle,369,0.13739013671875,-25.617340087890625
14.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
14.000000953674316,Vehicle,368,25.191268920898438,-0.06292724609375
14.000000953674316,Vehicle,369,0.158721923828125,-26.435333251953125
15.000006675720215,Vehicle,367,-0.328460693359375,26.20440673828125
15.000006675720215,Vehicle,368,25.533065795898438,-0.076019287109375
15.000006675720215,Vehicle,369,0.2111663818359375,-28.97027587890625
16.000001192092896,Vehicle,367,-0.328460693359375,26.20440673828125
16.000001192092896,Vehicle,368,25.533370971679688,-0.076080322265625
16.000001192092896,Vehicle,369,0.3465423583984375,-32.944366455078125
17.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
17.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
17.000000953674316,Vehicle,369,0.365234375,-33.558380126953125
18.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
18.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
18.000000953674316,Vehicle,369,0.423126220703125,-35.306549072265625
19.000000715255737,Vehicle,367,-0.328460693359375,26.20440673828125
19.000000715255737,Vehicle,368,25.533370971679688,-0.076080322265625
19.000000715255737,Vehicle,369,0.5083770751953125,-38.31298828125
20.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
20.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
20.000000953674316,Vehicle,369,0.587432861328125,-41.489959716796875
21.000001192092896,Vehicle,367,-0.328460693359375,26.20440673828125
21.000001192092896,Vehicle,368,25.533370971679688,-0.076080322265625
21.000001192092896,Vehicle,369,0.7278594970703125,-45.625030517578125
22.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
22.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
22.000000953674316,Vehicle,369,0.7579498291015625,-46.709136962890625
23.000001192092896,Vehicle,367,-0.328460693359375,26.20440673828125
23.000001192092896,Vehicle,368,25.533370971679688,-0.076080322265625
23.000001192092896,Vehicle,369,0.7856903076171875,-48.0963134765625
24.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
24.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
24.000000953674316,Vehicle,369,0.8505859375,-51.08587646484375
25.000006198883057,Vehicle,367,-0.328460693359375,26.20440673828125
25.000006198883057,Vehicle,368,25.533370971679688,-0.076080322265625
25.000006198883057,Vehicle,369,0.8430023193359375,-54.688446044921875
26.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
26.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
26.000000953674316,Vehicle,369,0.8491973876953125,-57.4422607421875
27.000000953674316,Vehicle,367,-0.328460693359375,26.20440673828125
27.000000953674316,Vehicle,368,25.533370971679688,-0.076080322265625
27.000000953674316,Vehicle,369,1.0582122802734375,-61.348846435546875
28.000001430511475,Vehicle,367,-0.328460693359375,26.20440673828125
28.000001430511475,Vehicle,368,25.533370971679688,-0.076080322265625
28.000001430511475,Vehicle,369,1.087677001953125,-62.38031005859375
29.000001192092896,Vehicle,367,-0.328460693359375,26.20440673828125
29.000001192092896,Vehicle,368,25.533370971679688,-0.076080322265625
29.000001192092896,Vehicle,369,1.13818359375,-63.992095947265625
30.000000715255737,Vehicle,367,-0.328460693359375,26.20440673828125
30.000000715255737,Vehicle,368,25.533370971679688,-0.076080322265625
30.000000715255737,Vehicle,369,1.22528076171875,-67.3795166015625
