Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,311,0.00042724609375,0.0
1.0000009536743164,Vehicle,312,0.0207366943359375,0.001739501953125
1.0000009536743164,Vehicle,313,-4.57763671875e-05,6.103515625e-05
2.0000011920928955,Vehicle,311,0.00079345703125,0.0
2.0000011920928955,Vehicle,312,0.0144500732421875,0.001800537109375
2.0000011920928955,Vehicle,313,-0.1571197509765625,-0.0084228515625
3.0000057220458984,Vehicle,311,0.0008392333984375,0.0
3.0000057220458984,Vehicle,312,0.0117950439453125,0.0018310546875
3.0000057220458984,Vehicle,313,-0.7299041748046875,-0.0350341796875
4.000000953674316,Vehicle,311,0.0363616943359375,-0.427093505859375
4.000000953674316,Vehicle,312,0.0571441650390625,0.002105712890625
4.000000953674316,Vehicle,313,-1.6636199951171875,-0.0787353515625
5.0000011920928955,Vehicle,311,0.056671142578125,-3.12005615234375
5.0000011920928955,Vehicle,312,2.494476318359375,-0.012237548828125
5.0000011920928955,Vehicle,313,-2.968658447265625,-0.1470947265625
6.000002145767212,Vehicle,311,0.17626953125,-5.620513916015625
6.000002145767212,Vehicle,312,5.792694091796875,0.027679443359375
6.000002145767212,Vehicle,313,-4.6413116455078125,-0.231201171875
7.000009059906006,Vehicle,311,0.036346435546875,-7.339630126953125
7.000009059906006,Vehicle,312,6.6596527099609375,0.024139404296875
7.000009059906006,Vehicle,313,-6.651336669921875,-0.336669921875
8.000003099441528,Vehicle,311,-0.1728515625,-9.378082275390625
8.000003099441528,Vehicle,312,7.7602081298828125,0.0340576171875
8.000003099441528,Vehicle,313,-8.995498657226562,-0.395904541015625
9.000002384185791,Vehicle,311,-0.9309234619140625,-12.148101806640625
9.000002384185791,Vehicle,312,7.760955810546875,0.0340576171875
9.000002384185791,Vehicle,313,-11.402145385742188,-0.521514892578125
10.000001192092896,Vehicle,311,-3.0626678466796875,-15.056365966796875
10.000001192092896,Vehicle,312,8.287399291992188,0.032012939453125
10.000001192092896,Vehicle,313,-11.546035766601562,-0.523956298828125
11.000000953674316,Vehicle,311,-5.4212799072265625,-16.704925537109375
11.000000953674316,Vehicle,312,10.222854614257812,0.036834716796875
11.000000953674316,Vehicle,313,-11.546096801757812,-0.523956298828125
12.000001430511475,Vehicle,311,-7.8438568115234375,-17.58013916015625
12.000001430511475,Vehicle,312,10.896987915039062,0.035369873046875
12.000001430511475,Vehicle,313,-11.546096801757812,-0.523956298828125
13.000001192092896,Vehicle,311,-11.738189697265625,-17.983184814453125
13.000001192092896,Vehicle,312,12.216094970703125,0.0355224609375
13.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
14.000001192092896,Vehicle,311,-14.854522705078125,-17.9041748046875
14.000001192092896,Vehicle,312,15.003829956054688,0.028961181640625
14.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
15.000001192092896,Vehicle,311,-17.383026123046875,-17.941131591796875
15.000001192092896,Vehicle,312,18.198867797851562,-0.014923095703125
15.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
16.000000715255737,Vehicle,311,-20.4288330078125,-18.10302734375
16.000000715255737,Vehicle,312,21.69805908203125,0.121307373046875
16.000000715255737,Vehicle,313,-11.546096801757812,-0.523956298828125
17.000001192092896,Vehicle,311,-23.9267578125,-18.2099609375
17.000001192092896,Vehicle,312,23.177749633789062,0.151336669921875
17.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
18.000001192092896,Vehicle,311,-26.827545166015625,-18.24078369140625
18.000001192092896,Vehicle,312,25.176422119140625,0.11199951171875
18.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
19.000001192092896,Vehicle,311,-30.020401000976562,-18.168304443359375
19.000001192092896,Vehicle,312,27.836700439453125,0.090423583984375
19.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
20.000001192092896,Vehicle,311,-33.57804870605469,-18.2227783203125
20.000001192092896,Vehicle,312,31.152618408203125,-0.017608642578125
20.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
21.000000953674316,Vehicle,311,-36.6011962890625,-18.231781005859375
21.000000953674316,Vehicle,312,34.23432922363281,0.113128662109375
21.000000953674316,Vehicle,313,-11.546096801757812,-0.523956298828125
22.000000715255737,Vehicle,311,-40.01910400390625,-18.15338134765625
22.000000715255737,Vehicle,312,37.40214538574219,0.110992431640625
22.000000715255737,Vehicle,313,-11.546096801757812,-0.523956298828125
23.000006437301636,Vehicle,311,-43.33381652832031,-18.18072509765625
23.000006437301636,Vehicle,312,40.17308044433594,0.08648681640625
23.000006437301636,Vehicle,313,-11.546096801757812,-0.523956298828125
24.000001192092896,Vehicle,311,-46.670501708984375,-17.936187744140625
24.000001192092896,Vehicle,312,40.83099365234375,0.07037353515625
24.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
25.000001192092896,Vehicle,311,-49.95509338378906,-17.7880859375
25.000001192092896,Vehicle,312,42.87823486328125,0.087615966796875
25.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
26.000001192092896,Vehicle,311,-53.02369689941406,-17.533660888671875
26.000001192092896,Vehicle,312,46.211212158203125,-0.052978515625
26.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
27.000001668930054,Vehicle,311,-56.84159851074219,-16.688323974609375
27.000001668930054,Vehicle,312,48.790252685546875,-0.046539306640625
27.000001668930054,Vehicle,313,-11.546096801757812,-0.523956298828125
28.000000715255737,Vehicle,311,-60.100372314453125,-16.070220947265625
28.000000715255737,Vehicle,312,51.48419189453125,-0.128814697265625
28.000000715255737,Vehicle,313,-11.546096801757812,-0.523956298828125
29.000001192092896,Vehicle,311,-63.13435363769531,-15.513702392578125
29.000001192092896,Vehicle,312,55.02203369140625,-0.02410888671875
29.000001192092896,Vehicle,313,-11.546096801757812,-0.523956298828125
30.000000953674316,Vehicle,311,-66.55670166015625,-14.785491943359375
30.000000953674316,Vehicle,312,56.152557373046875,-0.04998779296875
30.000000953674316,Vehicle,313,-11.546096801757812,-0.523956298828125
