Time,Actor Type,Actor ID,X,Y
1.0000014305114746,Vehicle,331,0.000762939453125,6.103515625e-05
1.0000014305114746,Vehicle,332,7.62939453125e-05,3.0517578125e-05
1.0000014305114746,Vehicle,333,-0.0001220703125,9.1552734375e-05
2.0000016689300537,Vehicle,331,0.00140380859375,3.0517578125e-05
2.0000016689300537,Vehicle,332,0.0001373291015625,-3.0517578125e-05
2.0000016689300537,Vehicle,333,0.0,0.000152587890625
3.000002861022949,Vehicle,331,0.00140380859375,3.0517578125e-05
3.000002861022949,Vehicle,332,0.0001373291015625,-3.0517578125e-05
3.000002861022949,Vehicle,333,0.0,0.000152587890625
4.0000011920928955,Vehicle,331,0.00140380859375,3.0517578125e-05
4.0000011920928955,Vehicle,332,0.0001373291015625,-3.0517578125e-05
4.0000011920928955,Vehicle,333,-0.9300994873046875,-0.055328369140625
5.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
5.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
5.000001430511475,Vehicle,333,-5.444244384765625,-0.211273193359375
6.0000011920928955,Vehicle,331,0.00140380859375,3.0517578125e-05
6.0000011920928955,Vehicle,332,0.0001373291015625,-3.0517578125e-05
6.0000011920928955,Vehicle,333,-6.738983154296875,-0.25457763671875
7.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
7.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
7.000001430511475,Vehicle,333,-9.255569458007812,-0.34869384765625
8.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
8.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
8.000001430511475,Vehicle,333,-13.769073486328125,-0.6031494140625
9.000000953674316,Vehicle,331,0.00140380859375,3.0517578125e-05
9.000000953674316,Vehicle,332,0.0001373291015625,-3.0517578125e-05
9.000000953674316,Vehicle,333,-14.420974731445312,-0.582122802734375
10.000001668930054,Vehicle,331,0.00140380859375,3.0517578125e-05
10.000001668930054,Vehicle,332,0.0001373291015625,-3.0517578125e-05
10.000001668930054,Vehicle,333,-16.243148803710938,-0.58489990234375
11.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
11.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
11.000001430511475,Vehicle,333,-20.580642700195312,-0.608428955078125
12.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
12.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
12.000001192092896,Vehicle,333,-23.293869018554688,-0.65972900390625
13.000001668930054,Vehicle,331,0.00140380859375,3.0517578125e-05
13.000001668930054,Vehicle,332,0.0001373291015625,-3.0517578125e-05
13.000001668930054,Vehicle,333,-25.313812255859375,-0.607818603515625
14.000001668930054,Vehicle,331,0.00140380859375,3.0517578125e-05
14.000001668930054,Vehicle,332,0.0001373291015625,-3.0517578125e-05
14.000001668930054,Vehicle,333,-26.94964599609375,-0.60162353515625
15.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
15.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
15.000001430511475,Vehicle,333,-30.357421875,-0.602447509765625
16.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
16.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
16.000001192092896,Vehicle,333,-34.21147155761719,-0.524688720703125
17.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
17.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
17.000001430511475,Vehicle,333,-38.23155212402344,-0.52142333984375
18.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
18.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
18.000001430511475,Vehicle,333,-42.581329345703125,-0.305938720703125
19.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
19.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
19.000001430511475,Vehicle,333,-43.38603210449219,-0.3267822265625
20.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
20.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
20.000001192092896,Vehicle,333,-46.45567321777344,-0.406280517578125
21.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
21.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
21.000001192092896,Vehicle,333,-50.377593994140625,-0.411834716796875
22.000002145767212,Vehicle,331,0.00140380859375,3.0517578125e-05
22.000002145767212,Vehicle,332,0.0001373291015625,-3.0517578125e-05
22.000002145767212,Vehicle,333,-51.31584167480469,-0.4229736328125
23.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
23.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
23.000001430511475,Vehicle,333,-54.20390319824219,-0.426055908203125
24.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
24.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
24.000001430511475,Vehicle,333,-58.744293212890625,-0.3717041015625
25.000003337860107,Vehicle,331,0.00140380859375,3.0517578125e-05
25.000003337860107,Vehicle,332,0.0001373291015625,-3.0517578125e-05
25.000003337860107,Vehicle,333,-60.00990295410156,-0.42578125
26.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
26.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
26.000001192092896,Vehicle,333,-62.46415710449219,-0.46820068359375
27.000001430511475,Vehicle,331,0.00140380859375,3.0517578125e-05
27.000001430511475,Vehicle,332,0.0001373291015625,-3.0517578125e-05
27.000001430511475,Vehicle,333,-67.00709533691406,-0.52001953125
28.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
28.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
28.000001192092896,Vehicle,333,-67.9788818359375,-0.52459716796875
29.000001192092896,Vehicle,331,0.00140380859375,3.0517578125e-05
29.000001192092896,Vehicle,332,0.0001373291015625,-3.0517578125e-05
29.000001192092896,Vehicle,333,-70.47932434082031,-0.5279541015625
30.000001668930054,Vehicle,331,0.00140380859375,3.0517578125e-05
30.000001668930054,Vehicle,332,0.0001373291015625,-3.0517578125e-05
30.000001668930054,Vehicle,333,-74.75065612792969,-0.500213623046875
