Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,443,-0.0003814697265625,0.00018310546875
1.0000009536743164,Vehicle,444,-0.0001983642578125,3.0517578125e-05
1.0000009536743164,Vehicle,445,0.024200439453125,0.008148193359375
2.0000200271606445,Vehicle,443,-0.0011749267578125,0.000152587890625
2.0000200271606445,Vehicle,444,-0.000213623046875,6.103515625e-05
2.0000200271606445,Vehicle,445,-0.0023040771484375,0.008209228515625
3.0000009536743164,Vehicle,443,-0.0010528564453125,0.000152587890625
3.0000009536743164,Vehicle,444,-0.000213623046875,6.103515625e-05
3.0000009536743164,Vehicle,445,-0.0118408203125,0.00830078125
4.000000953674316,Vehicle,443,-0.111114501953125,1.574859619140625
4.000000953674316,Vehicle,444,0.16302490234375,-0.914154052734375
4.000000953674316,Vehicle,445,0.0392608642578125,0.008697509765625
5.000000953674316,Vehicle,443,-0.156524658203125,5.56011962890625
5.000000953674316,Vehicle,444,0.401153564453125,-4.25921630859375
5.000000953674316,Vehicle,445,3.2707061767578125,-0.0380859375
6.000000953674316,Vehicle,443,-0.365478515625,8.92132568359375
6.000000953674316,Vehicle,444,0.6401824951171875,-8.060333251953125
6.000000953674316,Vehicle,445,4.869140625,-0.09381103515625
7.000000953674316,Vehicle,443,-0.5201568603515625,11.52728271484375
7.000000953674316,Vehicle,444,0.6233978271484375,-11.650634765625
7.000000953674316,Vehicle,445,5.981536865234375,-0.10614013671875
8.000000953674316,Vehicle,443,-0.6260986328125,15.501739501953125
8.000000953674316,Vehicle,444,0.7079315185546875,-13.2540283203125
8.000000953674316,Vehicle,445,8.128662109375,-0.193328857421875
9.000000953674316,Vehicle,443,-0.6745147705078125,19.035308837890625
9.000000953674316,Vehicle,444,0.78192138671875,-15.820953369140625
9.000000953674316,Vehicle,445,9.032806396484375,-0.300018310546875
10.000000953674316,Vehicle,443,-0.8170166015625,22.174560546875
10.000000953674316,Vehicle,444,0.9443359375,-18.549957275390625
10.000000953674316,Vehicle,445,10.83380126953125,-0.42291259765625
11.00000262260437,Vehicle,443,-1.0566558837890625,26.2174072265625
11.00000262260437,Vehicle,444,0.943389892578125,-22.639495849609375
11.00000262260437,Vehicle,445,11.262924194335938,-0.4405517578125
12.000001430511475,Vehicle,443,-1.1539459228515625,29.83331298828125
12.000001430511475,Vehicle,444,1.0322418212890625,-24.634002685546875
12.000001430511475,Vehicle,445,13.663818359375,-0.806365966796875
13.000000715255737,Vehicle,443,-1.2259368896484375,33.883331298828125
13.000000715255737,Vehicle,444,1.0718231201171875,-26.788909912109375
13.000000715255737,Vehicle,445,15.83441162109375,-1.98138427734375
14.000000953674316,Vehicle,443,-1.2628326416015625,37.05853271484375
14.000000953674316,Vehicle,444,1.197998046875,-29.70953369140625
14.000000953674316,Vehicle,445,16.043563842773438,-2.124298095703125
15.000000715255737,Vehicle,443,-1.32037353515625,41.09893798828125
15.000000715255737,Vehicle,444,1.1663360595703125,-33.112030029296875
15.000000715255737,Vehicle,445,18.453475952148438,-3.2301025390625
16.000000715255737,Vehicle,443,-1.3646087646484375,44.645751953125
16.000000715255737,Vehicle,444,1.1941375732421875,-34.6474609375
16.000000715255737,Vehicle,445,21.170578002929688,-4.996917724609375
17.000001430511475,Vehicle,443,-1.4568939208984375,47.846923828125
17.000001430511475,Vehicle,444,1.223846435546875,-36.79736328125
17.000001430511475,Vehicle,445,21.202789306640625,-5.078826904296875
18.000003814697266,Vehicle,443,-1.523193359375,51.954833984375
18.000003814697266,Vehicle,444,1.35589599609375,-40.737701416015625
18.000003814697266,Vehicle,445,21.32598876953125,-7.22003173828125
19.000001430511475,Vehicle,443,-1.62493896484375,55.47735595703125
19.000001430511475,Vehicle,444,1.4004058837890625,-44.3363037109375
19.000001430511475,Vehicle,445,20.237380981445312,-10.499298095703125
20.000000953674316,Vehicle,443,-1.70855712890625,58.435455322265625
20.000000953674316,Vehicle,444,1.3282928466796875,-47.907745361328125
20.000000953674316,Vehicle,445,20.099960327148438,-11.080230712890625
21.000001430511475,Vehicle,443,-1.723907470703125,58.80303955078125
21.000001430511475,Vehicle,444,1.3508148193359375,-48.5909423828125
21.000001430511475,Vehicle,445,20.326675415039062,-13.51995849609375
22.000000953674316,Vehicle,443,-1.72406005859375,58.803314208984375
22.000000953674316,Vehicle,444,1.43792724609375,-51.1390380859375
22.000000953674316,Vehicle,445,20.923934936523438,-16.789520263671875
23.000001430511475,Vehicle,443,-1.72406005859375,58.8033447265625
23.000001430511475,Vehicle,444,1.4741668701171875,-54.415802001953125
23.000001430511475,Vehicle,445,20.919891357421875,-16.96087646484375
24.000000953674316,Vehicle,443,-1.72406005859375,58.8033447265625
24.000000953674316,Vehicle,444,1.7168121337890625,-58.2989501953125
24.000000953674316,Vehicle,445,20.958663940429688,-19.62164306640625
25.000001430511475,Vehicle,443,-1.72406005859375,58.8033447265625
25.000001430511475,Vehicle,444,1.7623443603515625,-59.291259765625
25.000001430511475,Vehicle,445,20.88507080078125,-22.5748291015625
26.000000953674316,Vehicle,443,-1.72406005859375,58.8033447265625
26.000000953674316,Vehicle,444,1.88671875,-60.75787353515625
26.000000953674316,Vehicle,445,20.828231811523438,-23.933349609375
27.000000953674316,Vehicle,443,-1.72406005859375,58.8033447265625
27.000000953674316,Vehicle,444,2.256134033203125,-63.67333984375
27.000000953674316,Vehicle,445,20.74365234375,-26.680877685546875
28.000001907348633,Vehicle,443,-1.72406005859375,58.8033447265625
28.000001907348633,Vehicle,444,4.4994354248046875,-67.1851806640625
28.000001907348633,Vehicle,445,20.610595703125,-29.570770263671875
29.000000953674316,Vehicle,443,-1.72406005859375,58.8033447265625
29.000000953674316,Vehicle,444,8.901809692382812,-68.01461791992188
29.000000953674316,Vehicle,445,20.626113891601562,-30.508697509765625
30.000000953674316,Vehicle,443,-1.72406005859375,58.8033447265625
30.000000953674316,Vehicle,444,13.9638671875,-67.89016723632812
30.000000953674316,Vehicle,445,20.674484252929688,-32.27728271484375
