Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,291,0.008819580078125,-0.004119873046875
1.0000011920928955,Vehicle,292,-0.0977783203125,-0.004241943359375
1.0000011920928955,Vehicle,293,0.0001220703125,0.0003662109375
2.0000009536743164,Vehicle,291,-0.008514404296875,-0.00360107421875
2.0000009536743164,Vehicle,292,-0.732940673828125,-0.027557373046875
2.0000009536743164,Vehicle,293,0.00018310546875,-3.0517578125e-05
3.0000009536743164,Vehicle,291,0.420135498046875,-0.002349853515625
3.0000009536743164,Vehicle,292,-2.274139404296875,-0.087554931640625
3.0000009536743164,Vehicle,293,0.00018310546875,-3.0517578125e-05
4.000000953674316,Vehicle,291,4.745819091796875,-0.08740234375
4.000000953674316,Vehicle,292,-4.6396331787109375,-0.134765625
4.000000953674316,Vehicle,293,-0.048919677734375,3.08953857421875
5.0000011920928955,Vehicle,291,7.5382843017578125,-0.085693359375
5.0000011920928955,Vehicle,292,-7.381622314453125,-0.217987060546875
5.0000011920928955,Vehicle,293,-0.1022796630859375,6.554290771484375
6.000000953674316,Vehicle,291,11.065048217773438,-0.321624755859375
6.000000953674316,Vehicle,292,-11.158203125,-0.348388671875
6.000000953674316,Vehicle,293,-0.1445465087890625,9.459259033203125
7.000000953674316,Vehicle,291,15.929306030273438,-1.972503662109375
7.000000953674316,Vehicle,292,-15.590377807617188,-0.512847900390625
7.000000953674316,Vehicle,293,-0.157867431640625,14.062347412109375
8.000000953674316,Vehicle,291,18.873382568359375,-4.823394775390625
8.000000953674316,Vehicle,292,-20.58502197265625,-0.576171875
8.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
9.000001192092896,Vehicle,291,19.502182006835938,-9.34765625
9.000001192092896,Vehicle,292,-25.252777099609375,-0.634613037109375
9.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
10.000001192092896,Vehicle,291,18.969619750976562,-14.138519287109375
10.000001192092896,Vehicle,292,-25.312042236328125,-0.6363525390625
10.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
11.000001192092896,Vehicle,291,19.2816162109375,-17.1046142578125
11.000001192092896,Vehicle,292,-25.312042236328125,-0.6363525390625
11.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
12.000000953674316,Vehicle,291,19.883224487304688,-21.242462158203125
12.000000953674316,Vehicle,292,-25.312042236328125,-0.6363525390625
12.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
13.000000953674316,Vehicle,291,20.122512817382812,-26.29046630859375
13.000000953674316,Vehicle,292,-25.312042236328125,-0.6363525390625
13.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
14.000000953674316,Vehicle,291,20.434417724609375,-31.071685791015625
14.000000953674316,Vehicle,292,-25.312042236328125,-0.6363525390625
14.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
15.000001192092896,Vehicle,291,20.778594970703125,-36.12408447265625
15.000001192092896,Vehicle,292,-25.312042236328125,-0.6363525390625
15.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
16.000000953674316,Vehicle,291,21.013839721679688,-41.2467041015625
16.000000953674316,Vehicle,292,-25.43060302734375,-0.636383056640625
16.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
17.000000953674316,Vehicle,291,21.132904052734375,-45.816864013671875
17.000000953674316,Vehicle,292,-26.251983642578125,-0.636077880859375
17.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
18.000000715255737,Vehicle,291,21.66680908203125,-50.918182373046875
18.000000715255737,Vehicle,292,-27.891448974609375,-0.635406494140625
18.000000715255737,Vehicle,293,-0.1556854248046875,14.0821533203125
19.000001192092896,Vehicle,291,22.44091796875,-55.54052734375
19.000001192092896,Vehicle,292,-30.363983154296875,-0.646270751953125
19.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
20.0000057220459,Vehicle,291,25.68939208984375,-59.7755126953125
20.0000057220459,Vehicle,292,-33.657257080078125,-0.6724853515625
20.0000057220459,Vehicle,293,-0.1556854248046875,14.0821533203125
21.00000548362732,Vehicle,291,32.21730041503906,-59.135223388671875
21.00000548362732,Vehicle,292,-37.71015930175781,-0.825531005859375
21.00000548362732,Vehicle,293,-0.1556854248046875,14.0821533203125
22.000075101852417,Vehicle,291,39.42340087890625,-57.495880126953125
22.000075101852417,Vehicle,292,-41.596588134765625,-2.779449462890625
22.000075101852417,Vehicle,293,-0.1556854248046875,14.0821533203125
23.000001192092896,Vehicle,291,47.7998046875,-57.1046142578125
23.000001192092896,Vehicle,292,-41.59101867675781,-7.356781005859375
23.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
24.000000953674316,Vehicle,291,57.138336181640625,-56.109405517578125
24.000000953674316,Vehicle,292,-40.211151123046875,-12.208740234375
24.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
25.000000715255737,Vehicle,291,67.54910278320312,-55.777191162109375
25.000000715255737,Vehicle,292,-40.505218505859375,-17.208770751953125
25.000000715255737,Vehicle,293,-0.1556854248046875,14.0821533203125
26.000001192092896,Vehicle,291,79.615478515625,-55.636016845703125
26.000001192092896,Vehicle,292,-40.39154052734375,-22.76812744140625
26.000001192092896,Vehicle,293,-0.1556854248046875,14.0821533203125
27.000000953674316,Vehicle,291,90.99563598632812,-53.7518310546875
27.000000953674316,Vehicle,292,-40.217010498046875,-27.82275390625
27.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
28.000000953674316,Vehicle,291,103.06234741210938,-51.316131591796875
28.000000953674316,Vehicle,292,-40.26435852050781,-32.84625244140625
28.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
29.000000715255737,Vehicle,291,115.27886962890625,-46.81292724609375
29.000000715255737,Vehicle,292,-39.94281005859375,-37.84564208984375
29.000000715255737,Vehicle,293,-0.1556854248046875,14.0821533203125
30.000000953674316,Vehicle,291,127.64453125,-40.780670166015625
30.000000953674316,Vehicle,292,-39.66119384765625,-42.872772216796875
30.000000953674316,Vehicle,293,-0.1556854248046875,14.0821533203125
