Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,459,-0.0003814697265625,0.00018310546875
1.0000011920928955,Vehicle,460,0.0,6.103515625e-05
1.0000011920928955,Vehicle,461,0.0430450439453125,-0.001007080078125
2.0000011920928955,Vehicle,459,-0.0011138916015625,0.000152587890625
2.0000011920928955,Vehicle,460,0.0,9.1552734375e-05
2.0000011920928955,Vehicle,461,0.540283203125,-0.004486083984375
3.0000009536743164,Vehicle,459,-0.061553955078125,0.750152587890625
3.0000009536743164,Vehicle,460,-0.231414794921875,-0.0179443359375
3.0000009536743164,Vehicle,461,1.90753173828125,-0.011016845703125
4.0000011920928955,Vehicle,459,-0.156524658203125,5.56011962890625
4.0000011920928955,Vehicle,460,-4.9551849365234375,-0.083709716796875
4.0000011920928955,Vehicle,461,4.1089019775390625,-0.017486572265625
5.0000011920928955,Vehicle,459,-0.37896728515625,9.768310546875
5.0000011920928955,Vehicle,460,-7.70379638671875,-0.234283447265625
5.0000011920928955,Vehicle,461,7.1371612548828125,-0.01580810546875
6.0000011920928955,Vehicle,459,-0.5338287353515625,14.271881103515625
6.0000011920928955,Vehicle,460,-11.680557250976562,-0.4232177734375
6.0000011920928955,Vehicle,461,10.979232788085938,-0.018585205078125
7.000001430511475,Vehicle,459,-0.6745147705078125,19.035308837890625
7.000001430511475,Vehicle,460,-14.347930908203125,-0.500274658203125
7.000001430511475,Vehicle,461,15.50634765625,-0.047698974609375
8.000000953674316,Vehicle,459,-0.8637542724609375,23.80987548828125
8.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
8.000000953674316,Vehicle,461,20.591445922851562,-0.07916259765625
9.000000953674316,Vehicle,459,-1.0968780517578125,28.82080078125
9.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
9.000000953674316,Vehicle,461,25.128555297851562,0.013397216796875
10.000001668930054,Vehicle,459,-1.2259368896484375,33.883331298828125
10.000001668930054,Vehicle,460,-14.348190307617188,-0.500274658203125
10.000001668930054,Vehicle,461,25.309371948242188,0.0093994140625
11.000001430511475,Vehicle,459,-1.3660125732421875,38.687469482421875
11.000001430511475,Vehicle,460,-14.348190307617188,-0.500274658203125
11.000001430511475,Vehicle,461,25.309371948242188,0.0093994140625
12.000000953674316,Vehicle,459,-1.4062042236328125,43.6514892578125
12.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
12.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
13.000001192092896,Vehicle,459,-1.4286346435546875,48.390960693359375
13.000001192092896,Vehicle,460,-14.348190307617188,-0.500274658203125
13.000001192092896,Vehicle,461,25.309371948242188,0.0093994140625
14.000004053115845,Vehicle,459,-1.5045318603515625,53.478546142578125
14.000004053115845,Vehicle,460,-14.348190307617188,-0.500274658203125
14.000004053115845,Vehicle,461,25.309371948242188,0.0093994140625
15.000001192092896,Vehicle,459,-1.667633056640625,57.902496337890625
15.000001192092896,Vehicle,460,-14.348190307617188,-0.500274658203125
15.000001192092896,Vehicle,461,25.309371948242188,0.0093994140625
16.000004291534424,Vehicle,459,-1.7239990234375,58.80340576171875
16.000004291534424,Vehicle,460,-14.348190307617188,-0.500274658203125
16.000004291534424,Vehicle,461,25.309371948242188,0.0093994140625
17.000000953674316,Vehicle,459,-1.72406005859375,58.8033447265625
17.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
17.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
18.000000715255737,Vehicle,459,-1.72406005859375,58.8033447265625
18.000000715255737,Vehicle,460,-14.348190307617188,-0.500274658203125
18.000000715255737,Vehicle,461,25.309371948242188,0.0093994140625
19.000000953674316,Vehicle,459,-1.72406005859375,58.8033447265625
19.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
19.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
20.000000953674316,Vehicle,459,-1.72406005859375,58.8033447265625
20.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
20.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
21.000000953674316,Vehicle,459,-1.72406005859375,58.8033447265625
21.000000953674316,Vehicle,460,-14.348190307617188,-0.500274658203125
21.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
22.000004053115845,Vehicle,459,-1.72406005859375,58.8033447265625
22.000004053115845,Vehicle,460,-14.530319213867188,-0.504058837890625
22.000004053115845,Vehicle,461,25.309371948242188,0.0093994140625
23.000000953674316,Vehicle,459,-1.72406005859375,58.8033447265625
23.000000953674316,Vehicle,460,-16.7373046875,-0.53594970703125
23.000000953674316,Vehicle,461,25.309371948242188,0.0093994140625
24.000001430511475,Vehicle,459,-1.72406005859375,58.8033447265625
24.000001430511475,Vehicle,460,-21.279281616210938,-0.585357666015625
24.000001430511475,Vehicle,461,25.309371948242188,0.0093994140625
25.000001192092896,Vehicle,459,-1.72406005859375,58.8033447265625
25.000001192092896,Vehicle,460,-22.845733642578125,-0.64910888671875
25.000001192092896,Vehicle,461,25.309371948242188,0.0093994140625
