Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,451,-0.000152587890625,-6.103515625e-05
1.0000007152557373,Vehicle,452,-0.0006256103515625,-0.000396728515625
1.0000007152557373,Vehicle,453,0.0001373291015625,0.00030517578125
2.0000009536743164,Vehicle,451,-0.0001068115234375,-0.001007080078125
2.0000009536743164,Vehicle,452,-0.0006866455078125,-0.000335693359375
2.0000009536743164,Vehicle,453,-0.0074920654296875,0.311065673828125
3.0000011920928955,Vehicle,451,-0.0355682373046875,-0.002838134765625
3.0000011920928955,Vehicle,452,-0.0006866455078125,-0.000335693359375
3.0000011920928955,Vehicle,453,-0.0314788818359375,1.31683349609375
4.0000011920928955,Vehicle,451,-2.579254150390625,-0.083282470703125
4.0000011920928955,Vehicle,452,0.007293701171875,-1.484710693359375
4.0000011920928955,Vehicle,453,-0.0662078857421875,2.734375
5.000000953674316,Vehicle,451,-7.09765625,-0.254180908203125
5.000000953674316,Vehicle,452,0.0782318115234375,-5.21868896484375
5.000000953674316,Vehicle,453,-0.1184539794921875,4.97100830078125
6.0000011920928955,Vehicle,451,-8.383071899414062,-0.2242431640625
6.0000011920928955,Vehicle,452,0.0897064208984375,-7.460845947265625
6.0000011920928955,Vehicle,453,-0.1869354248046875,7.8577880859375
7.000002145767212,Vehicle,451,-8.383712768554688,-0.224334716796875
7.000002145767212,Vehicle,452,0.3031463623046875,-11.130645751953125
7.000002145767212,Vehicle,453,-0.21954345703125,8.89007568359375
8.000000715255737,Vehicle,451,-8.38372802734375,-0.224334716796875
8.000000715255737,Vehicle,452,0.3494720458984375,-12.772186279296875
8.000000715255737,Vehicle,453,-0.219573974609375,8.890411376953125
9.000001192092896,Vehicle,451,-8.38372802734375,-0.224334716796875
9.000001192092896,Vehicle,452,0.3525390625,-14.231903076171875
9.000001192092896,Vehicle,453,-0.219573974609375,8.890411376953125
10.000001668930054,Vehicle,451,-8.38372802734375,-0.224334716796875
10.000001668930054,Vehicle,452,0.43292236328125,-18.410064697265625
10.000001668930054,Vehicle,453,-0.219573974609375,8.890411376953125
11.000001907348633,Vehicle,451,-8.38372802734375,-0.224334716796875
11.000001907348633,Vehicle,452,0.445556640625,-19.609588623046875
11.000001907348633,Vehicle,453,-0.219573974609375,8.890411376953125
12.000000715255737,Vehicle,451,-8.38372802734375,-0.224334716796875
12.000000715255737,Vehicle,452,0.463470458984375,-21.50677490234375
12.000000715255737,Vehicle,453,-0.219573974609375,8.890411376953125
13.00000524520874,Vehicle,451,-8.38372802734375,-0.224334716796875
13.00000524520874,Vehicle,452,0.5590362548828125,-25.9263916015625
13.00000524520874,Vehicle,453,-0.219573974609375,8.890411376953125
14.000001668930054,Vehicle,451,-8.38372802734375,-0.224334716796875
14.000001668930054,Vehicle,452,0.569427490234375,-26.74578857421875
14.000001668930054,Vehicle,453,-0.219573974609375,8.890411376953125
15.000000953674316,Vehicle,451,-8.38372802734375,-0.224334716796875
15.000000953674316,Vehicle,452,0.5796356201171875,-27.790374755859375
15.000000953674316,Vehicle,453,-0.219573974609375,8.890411376953125
16.000001192092896,Vehicle,451,-8.38372802734375,-0.224334716796875
16.000001192092896,Vehicle,452,0.62176513671875,-32.098785400390625
16.000001192092896,Vehicle,453,-0.219573974609375,8.890411376953125
17.000000715255737,Vehicle,451,-8.38372802734375,-0.224334716796875
17.000000715255737,Vehicle,452,0.6559295654296875,-33.81060791015625
17.000000715255737,Vehicle,453,-0.219573974609375,8.890411376953125
18.00000238418579,Vehicle,451,-8.38372802734375,-0.224334716796875
18.00000238418579,Vehicle,452,0.703369140625,-36.252105712890625
18.00000238418579,Vehicle,453,-0.219573974609375,8.890411376953125
19.000000953674316,Vehicle,451,-8.38372802734375,-0.224334716796875
