Time,Actor Type,Actor ID,X,Y
1.0000014305114746,Vehicle,395,0.00067138671875,6.103515625e-05
1.0000014305114746,Vehicle,396,0.0207061767578125,0.001739501953125
1.0000014305114746,Vehicle,397,-0.000762939453125,0.000213623046875
2.0000011920928955,Vehicle,395,0.0013427734375,3.0517578125e-05
2.0000011920928955,Vehicle,396,0.0117645263671875,0.001800537109375
2.0000011920928955,Vehicle,397,-0.0002899169921875,0.000335693359375
3.0000007152557373,Vehicle,395,0.0012664794921875,3.0517578125e-05
3.0000007152557373,Vehicle,396,0.0117645263671875,0.001800537109375
3.0000007152557373,Vehicle,397,-0.000274658203125,0.000335693359375
4.0000011920928955,Vehicle,395,-0.00604248046875,-1.1396484375
4.0000011920928955,Vehicle,396,0.5499420166015625,0.00201416015625
4.0000011920928955,Vehicle,397,-0.000274658203125,0.000335693359375
5.0000011920928955,Vehicle,395,-0.0222930908203125,-4.33087158203125
5.0000011920928955,Vehicle,396,3.7385101318359375,-0.03399658203125
5.0000011920928955,Vehicle,397,-2.0275115966796875,-0.066802978515625
6.000000715255737,Vehicle,395,0.0255584716796875,-7.648193359375
6.000000715255737,Vehicle,396,6.28118896484375,-0.0185546875
6.000000715255737,Vehicle,397,-5.0646209716796875,-0.097442626953125
7.000001430511475,Vehicle,395,0.038665771484375,-10.16851806640625
7.000001430511475,Vehicle,396,7.96197509765625,0.004302978515625
7.000001430511475,Vehicle,397,-6.6128997802734375,-0.163482666015625
8.000001192092896,Vehicle,395,-0.0120697021484375,-13.05914306640625
8.000001192092896,Vehicle,396,10.451751708984375,0.00982666015625
8.000001192092896,Vehicle,397,-8.7315673828125,-0.230377197265625
9.000000715255737,Vehicle,395,0.0501251220703125,-16.618011474609375
9.000000715255737,Vehicle,396,14.039077758789062,-0.066802978515625
9.000000715255737,Vehicle,397,-12.249618530273438,-0.582489013671875
10.000001192092896,Vehicle,395,0.1667327880859375,-20.041046142578125
10.000001192092896,Vehicle,396,15.986907958984375,-0.063934326171875
10.000001192092896,Vehicle,397,-13.364242553710938,-0.605194091796875
11.000000715255737,Vehicle,395,0.31201171875,-23.23016357421875
11.000000715255737,Vehicle,396,18.514877319335938,-0.009918212890625
11.000000715255737,Vehicle,397,-15.67913818359375,-0.656158447265625
12.000001192092896,Vehicle,395,0.351318359375,-26.296173095703125
12.000001192092896,Vehicle,396,21.44720458984375,-0.0401611328125
12.000001192092896,Vehicle,397,-17.403640747070312,-0.662445068359375
13.000000715255737,Vehicle,395,0.373321533203125,-27.192779541015625
13.000000715255737,Vehicle,396,24.746994018554688,-0.000885009765625
13.000000715255737,Vehicle,397,-17.410690307617188,-0.6627197265625
14.000000715255737,Vehicle,395,0.3735809326171875,-27.19415283203125
14.000000715255737,Vehicle,396,27.59710693359375,-0.007476806640625
14.000000715255737,Vehicle,397,-17.410858154296875,-0.662750244140625
15.000001192092896,Vehicle,395,0.37353515625,-27.19403076171875
15.000001192092896,Vehicle,396,30.980392456054688,0.0479736328125
15.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
16.000001192092896,Vehicle,395,0.3735504150390625,-27.19403076171875
16.000001192092896,Vehicle,396,34.25447082519531,0.73712158203125
16.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
17.000001430511475,Vehicle,395,0.3735504150390625,-27.19403076171875
17.000001430511475,Vehicle,396,36.18861389160156,3.40423583984375
17.000001430511475,Vehicle,397,-17.410858154296875,-0.662750244140625
18.000000715255737,Vehicle,395,0.3735504150390625,-27.19403076171875
18.000000715255737,Vehicle,396,36.55755615234375,5.523529052734375
18.000000715255737,Vehicle,397,-17.410858154296875,-0.662750244140625
19.000001192092896,Vehicle,395,0.3735504150390625,-27.19403076171875
19.000001192092896,Vehicle,396,36.74137878417969,7.8634033203125
19.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
20.000000715255737,Vehicle,395,0.3735504150390625,-27.19403076171875
20.000000715255737,Vehicle,396,36.942138671875,10.585113525390625
20.000000715255737,Vehicle,397,-17.410858154296875,-0.662750244140625
21.000001668930054,Vehicle,395,0.3735504150390625,-27.19403076171875
21.000001668930054,Vehicle,396,37.17431640625,14.097259521484375
21.000001668930054,Vehicle,397,-17.410858154296875,-0.662750244140625
22.000001907348633,Vehicle,395,0.3735504150390625,-27.19403076171875
22.000001907348633,Vehicle,396,37.34794616699219,15.40118408203125
22.000001907348633,Vehicle,397,-17.410858154296875,-0.662750244140625
23.000000715255737,Vehicle,395,0.3735504150390625,-27.19403076171875
23.000000715255737,Vehicle,396,37.425994873046875,16.41510009765625
23.000000715255737,Vehicle,397,-17.410858154296875,-0.662750244140625
24.000001430511475,Vehicle,395,0.3735504150390625,-27.19403076171875
24.000001430511475,Vehicle,396,37.56306457519531,18.243743896484375
24.000001430511475,Vehicle,397,-17.410858154296875,-0.662750244140625
25.000001430511475,Vehicle,395,0.3735504150390625,-27.19403076171875
25.000001430511475,Vehicle,396,37.66639709472656,21.402252197265625
25.000001430511475,Vehicle,397,-17.410858154296875,-0.662750244140625
26.000001192092896,Vehicle,395,0.3735504150390625,-27.19403076171875
26.000001192092896,Vehicle,396,37.47721862792969,23.944061279296875
26.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
27.000001192092896,Vehicle,395,0.3735504150390625,-27.19403076171875
27.000001192092896,Vehicle,396,37.52058410644531,25.362396240234375
27.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
28.000011205673218,Vehicle,395,0.3745574951171875,-27.25030517578125
28.000011205673218,Vehicle,396,37.58143615722656,27.87298583984375
28.000011205673218,Vehicle,397,-17.410858154296875,-0.662750244140625
29.000001430511475,Vehicle,395,0.4000091552734375,-28.554168701171875
29.000001430511475,Vehicle,396,37.571075439453125,31.92279052734375
29.000001430511475,Vehicle,397,-17.410858154296875,-0.662750244140625
30.000001192092896,Vehicle,395,0.441650390625,-30.479736328125
30.000001192092896,Vehicle,396,37.64344787597656,33.05889892578125
30.000001192092896,Vehicle,397,-17.410858154296875,-0.662750244140625
