Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,439,-0.00018310546875,0.0
1.0000011920928955,Vehicle,440,0.00018310546875,-3.0517578125e-05
1.0000011920928955,Vehicle,441,0.0233154296875,-0.00018310546875
2.0000016689300537,Vehicle,439,-0.0001220703125,-0.00091552734375
2.0000016689300537,Vehicle,440,0.0001983642578125,-6.103515625e-05
2.0000016689300537,Vehicle,441,-0.0152740478515625,0.00091552734375
3.0000014305114746,Vehicle,439,-1.1378936767578125,-0.057891845703125
3.0000014305114746,Vehicle,440,-0.046966552734375,0.535369873046875
3.0000014305114746,Vehicle,441,-0.015289306640625,0.00091552734375
4.0000011920928955,Vehicle,439,-6.1520538330078125,-0.31866455078125
4.0000011920928955,Vehicle,440,-0.1603240966796875,4.1444091796875
4.0000011920928955,Vehicle,441,-0.015289306640625,0.00091552734375
5.000002861022949,Vehicle,439,-10.15435791015625,-0.4376220703125
5.000002861022949,Vehicle,440,-0.2359771728515625,5.6492919921875
5.000002861022949,Vehicle,441,-0.015289306640625,0.00091552734375
6.0000011920928955,Vehicle,439,-11.882125854492188,-0.472442626953125
6.0000011920928955,Vehicle,440,-0.38848876953125,8.522796630859375
6.0000011920928955,Vehicle,441,-0.015289306640625,0.00091552734375
7.000001668930054,Vehicle,439,-14.539306640625,-0.542755126953125
7.000001668930054,Vehicle,440,-0.5151519775390625,13.12945556640625
7.000001668930054,Vehicle,441,-0.015289306640625,0.00091552734375
8.000001192092896,Vehicle,439,-18.565887451171875,-0.631805419921875
8.000001192092896,Vehicle,440,-0.5456085205078125,14.071136474609375
8.000001192092896,Vehicle,441,-0.015289306640625,0.00091552734375
9.000000953674316,Vehicle,439,-21.886749267578125,-0.7750244140625
9.000000953674316,Vehicle,440,-0.6566162109375,18.1463623046875
9.000000953674316,Vehicle,441,-0.015289306640625,0.00091552734375
10.000001192092896,Vehicle,439,-26.778121948242188,-1.067535400390625
10.000001192092896,Vehicle,440,-0.71588134765625,23.23779296875
10.000001192092896,Vehicle,441,-0.015289306640625,0.00091552734375
11.000000953674316,Vehicle,439,-30.051284790039062,-4.159454345703125
11.000000953674316,Vehicle,440,-0.73175048828125,26.063079833984375
11.000000953674316,Vehicle,441,-0.015289306640625,0.00091552734375
12.000001668930054,Vehicle,439,-29.644149780273438,-9.30950927734375
12.000001668930054,Vehicle,440,-0.8329315185546875,29.428436279296875
12.000001668930054,Vehicle,441,-0.015289306640625,0.00091552734375
13.000001192092896,Vehicle,439,-27.33062744140625,-12.805450439453125
13.000001192092896,Vehicle,440,-0.9018707275390625,34.114471435546875
13.000001192092896,Vehicle,441,-0.015289306640625,0.00091552734375
14.000001430511475,Vehicle,439,-26.670135498046875,-13.996978759765625
14.000001430511475,Vehicle,440,-1.0768585205078125,37.623199462890625
14.000001430511475,Vehicle,441,-0.015289306640625,0.00091552734375
15.000000953674316,Vehicle,439,-26.409072875976562,-15.6397705078125
15.000000953674316,Vehicle,440,-1.19964599609375,40.681793212890625
15.000000953674316,Vehicle,441,-0.015289306640625,0.00091552734375
16.000000715255737,Vehicle,439,-26.178436279296875,-18.162261962890625
