Time,Actor Type,Actor ID,X,Y
1.0000009536743164,Vehicle,303,-0.000213623046875,6.103515625e-05
1.0000009536743164,Vehicle,304,0.0005645751953125,0.000213623046875
1.0000009536743164,Vehicle,305,0.0219573974609375,0.00177001953125
2.0000007152557373,Vehicle,303,-0.0001678466796875,-0.000885009765625
2.0000007152557373,Vehicle,304,0.0006256103515625,0.000152587890625
2.0000007152557373,Vehicle,305,0.0107269287109375,0.0018310546875
3.0000011920928955,Vehicle,303,-0.750885009765625,-0.049835205078125
3.0000011920928955,Vehicle,304,0.0008392333984375,0.05133056640625
3.0000011920928955,Vehicle,305,0.0107269287109375,0.0018310546875
4.000001430511475,Vehicle,303,-5.5542755126953125,-0.2442626953125
4.000001430511475,Vehicle,304,-0.00921630859375,4.5198974609375
4.000001430511475,Vehicle,305,3.7374725341796875,-0.038848876953125
5.000000953674316,Vehicle,303,-9.328125,-0.36334228515625
5.000000953674316,Vehicle,304,-0.08380126953125,6.748809814453125
5.000000953674316,Vehicle,305,6.8353729248046875,-0.03277587890625
6.000000953674316,Vehicle,303,-13.632080078125,-0.42626953125
6.000000953674316,Vehicle,304,-0.14697265625,10.698516845703125
6.000000953674316,Vehicle,305,9.932708740234375,-0.006439208984375
7.000000953674316,Vehicle,303,-18.536376953125,-0.415557861328125
7.000000953674316,Vehicle,304,-0.07177734375,13.034698486328125
7.000000953674316,Vehicle,305,14.708877563476562,-0.087066650390625
8.000000953674316,Vehicle,303,-23.246383666992188,-0.492950439453125
8.000000953674316,Vehicle,304,-0.0934906005859375,16.410125732421875
8.000000953674316,Vehicle,305,17.7310791015625,-0.08868408203125
9.000000953674316,Vehicle,303,-27.788406372070312,-0.59881591796875
9.000000953674316,Vehicle,304,-0.1847686767578125,19.728302001953125
9.000000953674316,Vehicle,305,22.1341552734375,-0.1046142578125
10.000000953674316,Vehicle,303,-28.278594970703125,-0.6153564453125
10.000000953674316,Vehicle,304,-0.1847076416015625,19.735198974609375
10.000000953674316,Vehicle,305,26.79742431640625,-0.128387451171875
11.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
11.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
11.000000953674316,Vehicle,305,30.526168823242188,0.206939697265625
12.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
12.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
12.000001192092896,Vehicle,305,31.620559692382812,0.19488525390625
13.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
13.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
13.000001192092896,Vehicle,305,35.784454345703125,0.13714599609375
14.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
14.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
14.000000953674316,Vehicle,305,40.78633117675781,0.098907470703125
15.000004291534424,Vehicle,303,-28.2783203125,-0.615447998046875
15.000004291534424,Vehicle,304,-0.1847076416015625,19.7352294921875
15.000004291534424,Vehicle,305,45.52714538574219,0.075042724609375
16.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
16.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
16.000000953674316,Vehicle,305,50.38764953613281,0.001129150390625
17.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
17.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
17.000000953674316,Vehicle,305,54.45909118652344,-0.024749755859375
18.000006198883057,Vehicle,303,-28.2783203125,-0.615447998046875
18.000006198883057,Vehicle,304,-0.1847076416015625,19.7352294921875
18.000006198883057,Vehicle,305,58.107177734375,-0.02935791015625
19.000001430511475,Vehicle,303,-28.2783203125,-0.615447998046875
19.000001430511475,Vehicle,304,-0.1847076416015625,19.7352294921875
19.000001430511475,Vehicle,305,61.87925720214844,-0.019317626953125
20.000001907348633,Vehicle,303,-28.2783203125,-0.615447998046875
20.000001907348633,Vehicle,304,-0.1847076416015625,19.7352294921875
20.000001907348633,Vehicle,305,66.85221862792969,-0.295074462890625
21.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
21.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
21.000001192092896,Vehicle,305,71.36337280273438,-0.283416748046875
22.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
22.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
22.000001192092896,Vehicle,305,74.39193725585938,-0.240203857421875
23.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
23.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
23.000001192092896,Vehicle,305,77.02420043945312,-0.1319580078125
24.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
24.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
24.000001192092896,Vehicle,305,81.89021301269531,-0.023834228515625
25.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
25.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
25.000001192092896,Vehicle,305,83.22685241699219,0.004547119140625
26.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
26.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
26.000001192092896,Vehicle,305,86.86978149414062,0.093475341796875
27.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
27.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
27.000000953674316,Vehicle,305,88.13615417480469,0.122161865234375
28.000001430511475,Vehicle,303,-28.2783203125,-0.615447998046875
28.000001430511475,Vehicle,304,-0.1847076416015625,19.7352294921875
28.000001430511475,Vehicle,305,91.29862976074219,0.179046630859375
29.000001192092896,Vehicle,303,-28.2783203125,-0.615447998046875
29.000001192092896,Vehicle,304,-0.1847076416015625,19.7352294921875
29.000001192092896,Vehicle,305,94.52444458007812,0.2796630859375
30.000000953674316,Vehicle,303,-28.2783203125,-0.615447998046875
30.000000953674316,Vehicle,304,-0.1847076416015625,19.7352294921875
30.000000953674316,Vehicle,305,96.71749877929688,0.646087646484375
