Time,Actor Type,Actor ID,X,Y
1.0000007152557373,Vehicle,319,-0.0001678466796875,-6.103515625e-05
1.0000007152557373,Vehicle,320,0.020843505859375,0.001251220703125
1.0000007152557373,Vehicle,321,-0.0005645751953125,-0.00067138671875
2.0000014305114746,Vehicle,319,-0.0001068115234375,-0.000823974609375
2.0000014305114746,Vehicle,320,0.0129852294921875,0.001312255859375
2.0000014305114746,Vehicle,321,-0.0005950927734375,-0.000274658203125
3.0000009536743164,Vehicle,319,-0.0001220703125,-0.000885009765625
3.0000009536743164,Vehicle,320,0.0118865966796875,0.001312255859375
3.0000009536743164,Vehicle,321,-0.0005950927734375,-0.000274658203125
4.0000011920928955,Vehicle,319,-0.183563232421875,-0.008941650390625
4.0000011920928955,Vehicle,320,0.0118865966796875,0.001312255859375
4.0000011920928955,Vehicle,321,-0.0005950927734375,-0.000274658203125
5.0000011920928955,Vehicle,319,-2.0600433349609375,-0.061492919921875
5.0000011920928955,Vehicle,320,1.4102935791015625,-0.01422119140625
5.0000011920928955,Vehicle,321,-0.0007476806640625,-0.25390625
6.000002145767212,Vehicle,319,-4.9474029541015625,-0.201019287109375
6.000002145767212,Vehicle,320,3.8062896728515625,-0.053802490234375
6.000002145767212,Vehicle,321,0.03240966796875,-2.642578125
7.000000953674316,Vehicle,319,-8.0650634765625,-0.128692626953125
7.000000953674316,Vehicle,320,4.9459991455078125,-0.06646728515625
7.000000953674316,Vehicle,321,0.06378173828125,-5.312774658203125
8.000017404556274,Vehicle,319,-10.577835083007812,-0.27667236328125
8.000017404556274,Vehicle,320,6.859466552734375,-0.18310546875
8.000017404556274,Vehicle,321,0.0679473876953125,-7.05487060546875
9.000001192092896,Vehicle,319,-13.052276611328125,-0.323883056640625
9.000001192092896,Vehicle,320,9.304412841796875,-0.40838623046875
9.000001192092896,Vehicle,321,0.0953216552734375,-8.94622802734375
10.000001192092896,Vehicle,319,-16.53045654296875,-0.436187744140625
10.000001192092896,Vehicle,320,12.483734130859375,-1.380157470703125
10.000001192092896,Vehicle,321,0.2444915771484375,-12.464752197265625
11.000004768371582,Vehicle,319,-18.191268920898438,-0.486724853515625
11.000004768371582,Vehicle,320,12.806320190429688,-1.50848388671875
11.000004768371582,Vehicle,321,0.2539215087890625,-13.150421142578125
12.000000953674316,Vehicle,319,-18.209457397460938,-0.486785888671875
12.000000953674316,Vehicle,320,13.657424926757812,-1.804962158203125
12.000000953674316,Vehicle,321,0.319000244140625,-15.7515869140625
13.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
13.000001430511475,Vehicle,320,15.57159423828125,-3.135955810546875
13.000001430511475,Vehicle,321,0.340576171875,-18.546051025390625
14.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
14.000001192092896,Vehicle,320,17.250595092773438,-5.924652099609375
14.000001192092896,Vehicle,321,0.3441619873046875,-20.5860595703125
15.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
15.000001192092896,Vehicle,320,16.838241577148438,-9.402069091796875
15.000001192092896,Vehicle,321,0.344482421875,-20.593658447265625
16.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
16.000001430511475,Vehicle,320,16.115020751953125,-11.559356689453125
16.000001430511475,Vehicle,321,0.3445281982421875,-20.59381103515625
17.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
17.000001192092896,Vehicle,320,16.165374755859375,-12.70697021484375
17.000001192092896,Vehicle,321,0.3445281982421875,-20.59381103515625
18.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
18.000001192092896,Vehicle,320,16.346893310546875,-13.37847900390625
18.000001192092896,Vehicle,321,0.3445281982421875,-20.59381103515625
19.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
19.000001192092896,Vehicle,320,16.3470458984375,-13.37872314453125
19.000001192092896,Vehicle,321,0.3445281982421875,-20.59381103515625
20.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
20.000001192092896,Vehicle,320,16.347061157226562,-13.37872314453125
20.000001192092896,Vehicle,321,0.3445281982421875,-20.59381103515625
21.000002145767212,Vehicle,319,-18.209243774414062,-0.486785888671875
21.000002145767212,Vehicle,320,16.347061157226562,-13.37872314453125
21.000002145767212,Vehicle,321,0.3445281982421875,-20.59381103515625
22.000004768371582,Vehicle,319,-18.209243774414062,-0.486785888671875
22.000004768371582,Vehicle,320,16.347061157226562,-13.37872314453125
22.000004768371582,Vehicle,321,0.344818115234375,-20.604522705078125
23.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
23.000001192092896,Vehicle,320,16.347061157226562,-13.37872314453125
23.000001192092896,Vehicle,321,0.3683319091796875,-21.697967529296875
24.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
24.000001430511475,Vehicle,320,16.347061157226562,-13.37872314453125
24.000001430511475,Vehicle,321,0.4019927978515625,-23.34100341796875
25.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
25.000001430511475,Vehicle,320,16.347061157226562,-13.37872314453125
25.000001430511475,Vehicle,321,0.461944580078125,-26.69793701171875
26.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
26.000001430511475,Vehicle,320,16.347061157226562,-13.37872314453125
26.000001430511475,Vehicle,321,0.491851806640625,-27.775634765625
27.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
27.000001192092896,Vehicle,320,16.347061157226562,-13.37872314453125
27.000001192092896,Vehicle,321,0.5196380615234375,-28.627227783203125
28.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
28.000001192092896,Vehicle,320,16.347061157226562,-13.37872314453125
28.000001192092896,Vehicle,321,0.6509552001953125,-30.603240966796875
29.000001430511475,Vehicle,319,-18.209243774414062,-0.486785888671875
29.000001430511475,Vehicle,320,16.347061157226562,-13.37872314453125
29.000001430511475,Vehicle,321,1.537750244140625,-33.862762451171875
30.000001192092896,Vehicle,319,-18.209243774414062,-0.486785888671875
30.000001192092896,Vehicle,320,16.347061157226562,-13.37872314453125
30.000001192092896,Vehicle,321,2.558685302734375,-34.971954345703125
