Time,Actor Type,Actor ID,X,Y
1.0000030994415283,Vehicle,355,-0.000152587890625,-6.103515625e-05
1.0000030994415283,Vehicle,356,-0.0002593994140625,9.1552734375e-05
1.0000030994415283,Vehicle,357,0.0201873779296875,-0.00067138671875
2.0000009536743164,Vehicle,355,-0.0001068115234375,-0.000823974609375
2.0000009536743164,Vehicle,356,-0.00030517578125,0.000152587890625
2.0000009536743164,Vehicle,357,0.2403717041015625,-0.00054931640625
3.0000009536743164,Vehicle,355,-0.0001220703125,-0.0008544921875
3.0000009536743164,Vehicle,356,-0.00030517578125,0.000152587890625
3.0000009536743164,Vehicle,357,0.8662109375,-0.000152587890625
4.000004053115845,Vehicle,355,-0.751220703125,-0.043243408203125
4.000004053115845,Vehicle,356,-0.00909423828125,-0.2322998046875
4.000004053115845,Vehicle,357,1.2641143798828125,-0.00054931640625
5.000001430511475,Vehicle,355,-3.7135009765625,-0.14532470703125
5.000001430511475,Vehicle,356,-0.0106353759765625,-3.08245849609375
5.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
6.000000953674316,Vehicle,355,-7.09765625,-0.254180908203125
6.000000953674316,Vehicle,356,-0.0218048095703125,-6.03778076171875
6.000000953674316,Vehicle,357,1.264373779296875,-0.00054931640625
7.0000011920928955,Vehicle,355,-8.382156372070312,-0.22509765625
7.0000011920928955,Vehicle,356,-0.0258026123046875,-7.71881103515625
7.0000011920928955,Vehicle,357,1.264373779296875,-0.00054931640625
8.000001192092896,Vehicle,355,-8.383941650390625,-0.22418212890625
8.000001192092896,Vehicle,356,-0.00213623046875,-10.002777099609375
8.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
9.000001430511475,Vehicle,355,-8.383712768554688,-0.224334716796875
9.000001430511475,Vehicle,356,-0.06512451171875,-13.52587890625
9.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
10.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
10.000001430511475,Vehicle,356,-0.0206756591796875,-15.320098876953125
10.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
11.000001668930054,Vehicle,355,-8.38372802734375,-0.224334716796875
11.000001668930054,Vehicle,356,0.0594482421875,-17.5718994140625
11.000001668930054,Vehicle,357,1.264373779296875,-0.00054931640625
12.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
12.000001192092896,Vehicle,356,0.1471405029296875,-20.790008544921875
12.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
13.000000953674316,Vehicle,355,-8.38372802734375,-0.224334716796875
13.000000953674316,Vehicle,356,0.1396636962890625,-24.367584228515625
13.000000953674316,Vehicle,357,1.264373779296875,-0.00054931640625
14.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
14.000001192092896,Vehicle,356,0.1534271240234375,-25.377777099609375
14.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
15.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
15.000001192092896,Vehicle,356,0.1612396240234375,-25.6982421875
15.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
16.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
16.000001430511475,Vehicle,356,0.1908721923828125,-26.91253662109375
16.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
17.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
17.000001192092896,Vehicle,356,0.23797607421875,-29.50689697265625
17.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
18.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
18.000001192092896,Vehicle,356,0.2740020751953125,-30.65045166015625
18.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
19.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
19.000001430511475,Vehicle,356,0.2740325927734375,-30.6510009765625
19.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
20.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
20.000001192092896,Vehicle,356,0.2740325927734375,-30.651031494140625
20.000001192092896,Vehicle,357,1.264373779296875,-0.00054931640625
21.000004768371582,Vehicle,355,-8.38372802734375,-0.224334716796875
21.000004768371582,Vehicle,356,0.2740325927734375,-30.651031494140625
21.000004768371582,Vehicle,357,1.264373779296875,-0.00054931640625
22.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
22.000001430511475,Vehicle,356,0.2740325927734375,-30.651031494140625
22.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
23.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
23.000001430511475,Vehicle,356,0.2740325927734375,-30.651031494140625
23.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
24.000000953674316,Vehicle,355,-8.38372802734375,-0.224334716796875
24.000000953674316,Vehicle,356,0.2740325927734375,-30.651031494140625
24.000000953674316,Vehicle,357,1.264373779296875,-0.00054931640625
25.000001430511475,Vehicle,355,-8.38372802734375,-0.224334716796875
25.000001430511475,Vehicle,356,0.2740325927734375,-30.651031494140625
25.000001430511475,Vehicle,357,1.264373779296875,-0.00054931640625
26.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
26.000001192092896,Vehicle,356,0.2740325927734375,-30.651031494140625
26.000001192092896,Vehicle,357,1.26397705078125,-0.00054931640625
27.00000309944153,Vehicle,355,-8.38372802734375,-0.224334716796875
27.00000309944153,Vehicle,356,0.2740325927734375,-30.651031494140625
27.00000309944153,Vehicle,357,1.380889892578125,-0.000396728515625
28.000004053115845,Vehicle,355,-8.38372802734375,-0.224334716796875
28.000004053115845,Vehicle,356,0.2740325927734375,-30.651031494140625
28.000004053115845,Vehicle,357,1.7382049560546875,0.00030517578125
29.00000524520874,Vehicle,355,-8.38372802734375,-0.224334716796875
29.00000524520874,Vehicle,356,0.2740325927734375,-30.651031494140625
29.00000524520874,Vehicle,357,2.495391845703125,0.002166748046875
30.000001192092896,Vehicle,355,-8.38372802734375,-0.224334716796875
30.000001192092896,Vehicle,356,0.2740325927734375,-30.651031494140625
30.000001192092896,Vehicle,357,3.6194305419921875,0.005035400390625
