Time,Actor Type,Actor ID,X,Y
1.0000019073486328,Vehicle,403,-0.000244140625,0.0
1.0000019073486328,Vehicle,404,0.0207366943359375,0.001739501953125
1.0000019073486328,Vehicle,405,-0.0001678466796875,-0.000213623046875
2.0000033378601074,Vehicle,403,-0.00018310546875,-0.00048828125
2.0000033378601074,Vehicle,404,0.0144500732421875,0.001800537109375
2.0000033378601074,Vehicle,405,-0.0002593994140625,9.1552734375e-05
3.0000009536743164,Vehicle,403,-0.0001983642578125,-0.000823974609375
3.0000009536743164,Vehicle,404,0.0117950439453125,0.0018310546875
3.0000009536743164,Vehicle,405,-0.0002593994140625,9.1552734375e-05
4.000004053115845,Vehicle,403,-0.4277801513671875,-0.029510498046875
4.000004053115845,Vehicle,404,0.05712890625,0.002288818359375
4.000004053115845,Vehicle,405,-0.0002593994140625,9.1552734375e-05
5.000001668930054,Vehicle,403,-3.129058837890625,-0.14178466796875
5.000001668930054,Vehicle,404,2.49163818359375,-0.00836181640625
5.000001668930054,Vehicle,405,0.047943115234375,-1.397674560546875
6.000000953674316,Vehicle,403,-6.4363250732421875,-0.240386962890625
6.000000953674316,Vehicle,404,4.370147705078125,-0.05755615234375
6.000000953674316,Vehicle,405,0.1368865966796875,-4.97747802734375
7.000000953674316,Vehicle,403,-7.689910888671875,-0.30462646484375
7.000000953674316,Vehicle,404,5.6915130615234375,-0.07403564453125
7.000000953674316,Vehicle,405,0.182769775390625,-6.4022216796875
8.000000953674316,Vehicle,403,-7.6912078857421875,-0.305023193359375
8.000000953674316,Vehicle,404,7.510833740234375,-0.09381103515625
8.000000953674316,Vehicle,405,0.2284393310546875,-7.91668701171875
9.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
9.000000953674316,Vehicle,404,10.529190063476562,-0.723114013671875
9.000000953674316,Vehicle,405,0.271453857421875,-9.538116455078125
10.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
10.000000953674316,Vehicle,404,13.332901000976562,-1.552093505859375
10.000000953674316,Vehicle,405,0.271514892578125,-9.539215087890625
11.000001192092896,Vehicle,403,-7.69110107421875,-0.304962158203125
11.000001192092896,Vehicle,404,14.726852416992188,-1.78765869140625
11.000001192092896,Vehicle,405,0.271514892578125,-9.53924560546875
12.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
12.000000953674316,Vehicle,404,16.666030883789062,-2.196624755859375
12.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
13.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
13.000000953674316,Vehicle,404,19.467422485351562,-3.6697998046875
13.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
14.00000286102295,Vehicle,403,-7.69110107421875,-0.304962158203125
14.00000286102295,Vehicle,404,20.822601318359375,-6.477020263671875
14.00000286102295,Vehicle,405,0.271514892578125,-9.53924560546875
15.000004529953003,Vehicle,403,-7.69110107421875,-0.304962158203125
15.000004529953003,Vehicle,404,21.106292724609375,-10.05242919921875
15.000004529953003,Vehicle,405,0.271514892578125,-9.53924560546875
16.000000715255737,Vehicle,403,-7.69110107421875,-0.304962158203125
16.000000715255737,Vehicle,404,21.08880615234375,-10.239166259765625
16.000000715255737,Vehicle,405,0.271514892578125,-9.53924560546875
17.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
17.000000953674316,Vehicle,404,20.977081298828125,-11.683990478515625
17.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
18.000000715255737,Vehicle,403,-7.69110107421875,-0.304962158203125
18.000000715255737,Vehicle,404,20.810989379882812,-14.2178955078125
18.000000715255737,Vehicle,405,0.271514892578125,-9.53924560546875
19.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
19.000000953674316,Vehicle,404,20.736343383789062,-17.1793212890625
19.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
20.000001192092896,Vehicle,403,-7.69110107421875,-0.304962158203125
20.000001192092896,Vehicle,404,20.6630859375,-20.445465087890625
20.000001192092896,Vehicle,405,0.271514892578125,-9.53924560546875
21.000001907348633,Vehicle,403,-7.69110107421875,-0.304962158203125
21.000001907348633,Vehicle,404,20.65771484375,-21.14703369140625
21.000001907348633,Vehicle,405,0.271514892578125,-9.53924560546875
22.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
22.000000953674316,Vehicle,404,20.67523193359375,-22.056396484375
22.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
23.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
23.000000953674316,Vehicle,404,20.699813842773438,-24.52679443359375
23.000000953674316,Vehicle,405,0.271514892578125,-9.53924560546875
24.000001192092896,Vehicle,403,-7.69110107421875,-0.304962158203125
24.000001192092896,Vehicle,404,20.561126708984375,-28.008544921875
24.000001192092896,Vehicle,405,0.271514892578125,-9.53924560546875
25.000001668930054,Vehicle,403,-7.69110107421875,-0.304962158203125
25.000001668930054,Vehicle,404,20.560623168945312,-29.989593505859375
25.000001668930054,Vehicle,405,0.271636962890625,-9.543365478515625
26.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
26.000000953674316,Vehicle,404,20.651565551757812,-32.15185546875
26.000000953674316,Vehicle,405,0.29327392578125,-10.3697509765625
27.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
27.000000953674316,Vehicle,404,20.706283569335938,-35.286041259765625
27.000000953674316,Vehicle,405,0.336090087890625,-11.940673828125
28.000001192092896,Vehicle,403,-7.69110107421875,-0.304962158203125
28.000001192092896,Vehicle,404,20.894271850585938,-38.08782958984375
28.000001192092896,Vehicle,405,0.351593017578125,-14.631988525390625
29.000001192092896,Vehicle,403,-7.69110107421875,-0.304962158203125
29.000001192092896,Vehicle,404,20.908309936523438,-38.623443603515625
29.000001192092896,Vehicle,405,0.272491455078125,-17.8045654296875
30.000000953674316,Vehicle,403,-7.69110107421875,-0.304962158203125
30.000000953674316,Vehicle,404,20.962249755859375,-40.55682373046875
30.000000953674316,Vehicle,405,0.2759552001953125,-18.066558837890625
