Time,Actor Type,Actor ID,X,Y
1.0000011920928955,Vehicle,427,0.00885009765625,-0.0040283203125
1.0000011920928955,Vehicle,428,-0.000244140625,9.1552734375e-05
1.0000011920928955,Vehicle,429,0.00067138671875,0.00140380859375
2.0000009536743164,Vehicle,427,-0.00848388671875,-0.00347900390625
2.0000009536743164,Vehicle,428,-0.000274658203125,0.0001220703125
2.0000009536743164,Vehicle,429,0.0007476806640625,0.0008544921875
3.0000011920928955,Vehicle,427,-0.0085601806640625,-0.003448486328125
3.0000011920928955,Vehicle,428,-0.000274658203125,0.0001220703125
3.0000011920928955,Vehicle,429,0.0007476806640625,0.0008544921875
4.000000953674316,Vehicle,427,1.570587158203125,-0.010772705078125
4.000000953674316,Vehicle,428,-0.0208587646484375,-0.93316650390625
4.000000953674316,Vehicle,429,0.0007476806640625,0.0008544921875
5.000000953674316,Vehicle,427,4.9481353759765625,-0.015960693359375
5.000000953674316,Vehicle,428,0.04486083984375,-4.366729736328125
5.000000953674316,Vehicle,429,0.0007476806640625,0.0008544921875
6.0000011920928955,Vehicle,427,8.490798950195312,-0.01171875
6.0000011920928955,Vehicle,428,0.062042236328125,-6.8751220703125
6.0000011920928955,Vehicle,429,0.0007476806640625,0.0008544921875
7.0000011920928955,Vehicle,427,11.510696411132812,0.003662109375
7.0000011920928955,Vehicle,428,0.0932159423828125,-9.109649658203125
7.0000011920928955,Vehicle,429,0.0007476806640625,0.0008544921875
8.000000953674316,Vehicle,427,15.473968505859375,0.05267333984375
8.000000953674316,Vehicle,428,0.01324462890625,-12.983306884765625
8.000000953674316,Vehicle,429,0.0007476806640625,0.0008544921875
9.000000953674316,Vehicle,427,18.875701904296875,0.005126953125
9.000000953674316,Vehicle,428,0.1386871337890625,-14.639556884765625
9.000000953674316,Vehicle,429,0.0007476806640625,0.0008544921875
10.000000953674316,Vehicle,427,22.486709594726562,-0.009124755859375
10.000000953674316,Vehicle,428,0.15692138671875,-15.4259033203125
10.000000953674316,Vehicle,429,0.0007476806640625,0.0008544921875
11.000001192092896,Vehicle,427,26.459182739257812,0.49554443359375
11.000001192092896,Vehicle,428,0.2452545166015625,-18.1859130859375
